1432049428.338		1460	424	28	429	579	1198	67	7271	0	200
1432049428.396		1331	467	114	448	302	1044	67	7271	0	200
1432049428.456		1130	410	24	358	338	940	67	7271	0	200
1432049428.515		1230	409	25	397	399	983	67	7271	0	200
1432049428.575		1242	416	45	457	324	939	67	7271	0	200
1432049428.633		1370	469	29	443	429	1093	67	7271	0	200
1432049428.692		1183	416	21	349	397	1003	67	7271	0	200
1432049428.752		1159	408	21	322	408	960	67	7271	0	200
1432049428.811		1460	784	19	332	325	1313	67	7271	0	200
1432049428.871		1690	517	46	656	471	1309	67	7271	0	200
1432049428.930		10918	4932	30	5682	274	10673	67	7271	0	200
1432049428.988		2912	427	24	2253	208	2598	67	7271	0	200
1432049429.047		2118	956	29	542	591	1821	67	7271	0	200
1432049429.106		1677	509	30	526	612	1395	67	7271	0	200
1432049429.165		1424	422	27	485	490	1174	67	7271	0	200
1432049429.223		1582	579	35	484	484	1228	67	7271	0	200
1432049429.283		1534	593	24	539	378	1360	67	7271	0	200
1432049429.341		1218	443	32	393	350	917	67	7271	0	200
1432049429.400		1623	528	30	624	441	1355	67	7271	0	200
1432049429.460		1364	400	24	456	484	1108	67	7271	0	200
1432049429.517		1393	459	26	466	442	1172	67	7271	0	200
1432049429.576		1434	527	27	457	423	1156	67	7271	0	200
1432049429.635		1470	418	26	542	484	1231	67	7271	0	200
1432049429.693		1302	420	30	471	381	1055	67	7271	0	200
1432049429.752		1310	354	21	469	466	1010	67	7271	0	200
1432049429.811		1786	915	20	407	444	1639	67	7271	0	200
1432049429.869		1876	554	33	400	889	1524	67	7271	0	200
1432049429.927		1342	490	34	400	418	1034	67	7271	0	200
1432049429.986		1255	400	27	511	317	913	67	7271	0	200
1432049430.045		2089	1191	39	414	445	1722	67	7271	0	200
1432049430.102		1451	493	35	614	309	1010	67	7271	0	200
1432049430.161		1265	469	29	401	366	976	67	7271	0	200
1432049430.219		1462	470	34	446	512	1200	67	7271	0	200
1432049430.277		1116	361	22	496	237	800	67	7271	0	200
1432049430.336		1262	457	34	426	345	1024	67	7271	0	200
1432049430.394		1327	458	37	397	435	1030	67	7271	0	200
1432049430.452		1683	367	25	897	394	1459	67	7271	0	200
1432049430.510		1151	382	25	471	273	792	67	7271	0	200
1432049430.568		1382	478	30	486	388	1106	67	7271	0	200
1432049430.626		1416	439	30	420	527	1168	67	7271	0	200
1432049430.684		1233	454	29	419	331	984	67	7271	0	200
1432049430.742		1894	438	31	444	981	1643	67	7271	0	200
1432049430.800		1239	481	31	411	316	987	67	7271	0	200
1432049430.858		1192	365	21	336	470	982	67	7271	0	200
1432049430.916		2737	473	36	1865	363	2422	67	7271	0	200
1432049430.974		1391	436	31	433	491	1106	67	7271	0	200
1432049431.033		4008	2565	86	969	388	1198	67	7271	0	200
1432049431.090		1273	481	372	46	374	578	67	7271	0	200
1432049431.147		1249	413	26	418	392	994	67	7271	0	200
1432049431.205		6398	2687	33	3018	660	6081	67	7271	0	200
1432049431.263		1386	478	24	381	503	1161	67	7271	0	200
1432049431.321		1345	418	43	475	409	1029	67	7271	0	200
1432049431.378		1369	487	102	391	389	965	67	7271	0	200
1432049431.436		1302	464	31	376	431	943	67	7271	0	200
1432049431.493		1379	414	28	556	381	1154	67	7271	0	200
1432049431.551		1278	415	24	380	459	1019	67	7271	0	200
1432049431.609		1114	384	24	340	366	905	67	7271	0	200
1432049431.667		1134	347	31	343	413	900	67	7271	0	200
1432049431.724		1337	531	27	417	362	976	67	7271	0	200
1432049431.782		1111	425	22	328	336	834	67	7271	0	200
1432049431.838		1215	398	29	410	378	936	67	7271	0	200
1432049431.896		1379	474	29	401	475	1054	67	7271	0	200
1432049431.953		1141	384	23	493	241	818	67	7271	0	200
1432049432.010		1241	373	28	419	421	943	67	7271	0	200
1432049432.068		1408	491	35	409	473	1130	67	7271	0	200
1432049432.126		1058	370	21	349	318	859	67	7271	0	200
1432049432.183		1605	587	28	527	463	1129	67	7271	0	200
1432049432.239		1281	419	30	409	423	995	67	7271	0	200
1432049432.297		1653	399	20	370	864	1433	67	7271	0	200
1432049432.354		1446	659	27	421	339	1199	67	7271	0	200
1432049432.411		1276	460	40	444	332	943	67	7271	0	200
1432049432.468		1288	391	25	347	525	1072	67	7271	0	200
1432049432.525		1209	413	25	365	406	984	67	7271	0	200
1432049432.582		1213	436	23	373	381	1028	67	7271	0	200
1432049432.639		1843	756	37	530	520	1394	67	7271	0	200
1432049432.696		1121	365	22	391	343	907	67	7271	0	200
1432049432.754		1374	491	27	411	445	1020	67	7271	0	200
1432049432.810		1096	357	20	367	352	888	67	7271	0	200
1432049432.867		1034	352	20	328	334	838	67	7271	0	200
1432049432.923		1275	399	27	427	422	998	67	7271	0	200
1432049432.980		2077	829	28	871	349	1724	67	7271	0	200
1432049433.037		1051	314	23	390	324	862	67	7271	0	200
1432049433.094		1282	418	31	457	376	986	67	7271	0	200
1432049433.150		1182	357	27	409	389	943	67	7271	0	200
1432049433.207		1482	593	28	430	431	1192	67	7271	0	200
1432049433.264		1393	592	22	497	282	1068	67	7271	0	200
1432049433.320		1357	568	33	440	316	1063	67	7271	0	200
1432049433.378		3740	468	44	3118	110	3523	67	7271	0	200
1432049433.434		1456	425	25	389	617	1231	67	7271	0	200
1432049433.490		1313	389	29	571	324	1009	67	7271	0	200
1432049433.546		1180	443	21	386	330	922	67	7271	0	200
1432049433.603		1387	501	32	467	387	1132	67	7271	0	200
1432049433.659		1389	434	23	513	419	1120	67	7271	0	200
1432049433.716		1268	371	19	511	367	1072	67	7271	0	200
1432049433.772		1968	1164	30	392	382	1767	67	7271	0	200
1432049433.829		1637	602	28	525	482	1308	67	7271	0	200
1432049433.885		1262	465	28	426	343	1034	67	7271	0	200
1432049433.941		1175	405	22	342	406	947	67	7271	0	200
1432049433.997		2252	1240	27	652	333	1885	67	7271	0	200
1432049434.053		1320	433	31	499	357	1041	67	7271	0	200
1432049434.111		1394	398	31	474	491	1139	67	7271	0	200
1432049434.167		1523	513	28	454	528	1225	67	7271	0	200
1432049434.223		1464	435	29	490	510	1000	67	7271	0	200
1432049434.278		1332	401	23	407	501	1156	67	7271	0	200
1432049434.334		1389	511	31	426	421	1054	67	7271	0	200
1432049434.390		1435	525	28	584	298	1014	67	7271	0	200
1432049434.446		1230	408	26	536	260	866	67	7271	0	200
1432049434.502		1823	1025	31	424	343	1451	67	7271	0	200
1432049434.558		1302	449	30	456	367	1021	67	7271	0	200
1432049434.614		1254	442	26	476	310	1007	67	7271	0	200
1432049434.670		1383	427	28	527	401	1099	67	7271	0	200
1432049434.726		1384	466	31	554	333	1102	67	7271	0	200
1432049434.782		1261	434	31	417	379	871	67	7271	0	200
1432049434.837		1542	609	44	613	276	1162	67	7271	0	200
1432049434.893		1406	493	41	612	260	1040	67	7271	0	200
1432049434.950		1250	403	24	448	375	982	67	7271	0	200
1432049435.005		1624	511	26	541	546	1386	67	7271	0	200
1432049435.060		1448	475	32	429	512	1120	67	7271	0	200
1432049435.116		1131	354	20	422	335	841	67	7271	0	200
1432049435.172		1131	349	20	340	422	953	67	7271	0	200
1432049435.227		1354	454	30	414	456	1106	67	7271	0	200
1432049435.283		1211	404	20	560	227	905	67	7271	0	200
1432049435.339		1285	422	28	469	366	1043	67	7271	0	200
1432049435.394		1365	490	30	406	439	1057	67	7271	0	200
1432049435.450		1196	419	32	352	393	889	67	7271	0	200
1432049435.505		1469	384	26	771	288	1224	67	7271	0	200
1432049435.561		1169	408	43	355	363	927	67	7271	0	200
1432049435.616		1228	418	22	355	433	1050	67	7271	0	200
1432049435.671		1273	427	21	411	414	1025	67	7271	0	200
1432049435.727		1329	438	22	490	379	1064	67	7271	0	200
1432049435.782		1184	382	21	388	393	993	67	7271	0	200
1432049435.837		1123	349	21	541	212	848	67	7271	0	200
1432049435.893		1520	448	28	535	509	1239	67	7271	0	200
1432049435.948		1269	490	39	387	353	968	67	7271	0	200
1432049436.003		1909	469	29	1107	304	1623	67	7271	0	200
1432049436.058		1508	464	32	479	533	1231	67	7271	0	200
1432049436.114		1214	413	21	460	320	974	67	7271	0	200
1432049436.169		1357	457	23	441	436	1083	67	7271	0	200
1432049436.224		1376	458	43	448	427	1022	67	7271	0	200
1432049436.279		1344	392	30	544	378	1074	67	7271	0	200
1432049436.334		1398	492	34	469	403	1079	67	7271	0	200
1432049436.389		1238	405	29	522	282	862	67	7271	0	200
1432049436.445		1276	365	22	421	468	1021	67	7271	0	200
1432049436.499		1205	378	27	453	347	1001	67	7271	0	200
1432049436.554		1113	421	23	336	333	874	67	7271	0	200
1432049436.609		1112	373	22	341	376	925	67	7271	0	200
1432049436.664		1377	520	31	419	407	1031	67	7271	0	200
1432049436.719		1193	430	21	342	400	936	67	7271	0	200
1432049436.773		1265	406	22	372	465	1093	67	7271	0	200
1432049436.828		1431	687	19	334	391	1237	67	7271	0	200
1432049436.883		1359	562	29	396	372	1060	67	7271	0	200
1432049436.938		1154	404	23	351	376	934	67	7271	0	200
1432049436.993		1217	383	25	408	401	991	67	7271	0	200
1432049437.047		1474	441	133	431	469	1111	67	7271	0	200
1432049437.102		1399	531	123	374	371	1018	67	7271	0	200
1432049437.157		1370	440	43	423	464	1130	67	7271	0	200
1432049437.211		1368	484	369	78	437	768	67	7271	0	200
1432049437.266		1307	406	23	335	543	1126	67	7271	0	200
1432049437.320		1446	563	31	434	418	1154	67	7271	0	200
1432049437.377		1545	594	32	593	326	1067	67	7271	0	200
1432049437.430		1682	696	28	433	525	1353	67	7271	0	200
1432049437.485		1786	616	397	61	712	1215	67	7271	0	200
1432049437.538		1520	404	30	529	557	1286	67	7271	0	200
1432049437.593		1189	487	21	326	355	976	67	7271	0	200
1432049437.647		1434	447	30	419	538	1196	67	7271	0	200
1432049437.702		1290	464	31	442	353	1065	67	7271	0	200
1432049437.756		1220	428	21	402	369	1065	67	7271	0	200
1432049437.810		1122	366	20	316	420	949	67	7271	0	200
1432049437.865		1124	387	19	353	365	970	67	7271	0	200
1432049437.919		1557	579	30	432	516	1136	67	7271	0	200
1432049437.973		1265	440	30	429	366	1010	67	7271	0	200
1432049438.027		1397	517	23	441	416	1193	67	7271	0	200
1432049438.083		1381	444	34	401	502	807	67	7271	0	200
1432049438.136		1455	453	32	399	571	1238	67	7271	0	200
1432049438.190		8811	3863	21	4486	441	8604	67	7271	0	200
1432049438.245		1298	476	28	419	375	1075	67	7271	0	200
1432049438.298		1404	526	33	439	406	1104	67	7271	0	200
1432049438.352		1322	407	25	529	361	1080	67	7271	0	200
1432049438.406		1409	495	30	422	462	1182	67	7271	0	200
1432049438.460		2546	645	29	1288	584	2293	67	7271	0	200
1432049438.514		1989	794	26	783	386	1643	67	7271	0	200
1432049438.568		1694	387	25	464	818	1479	67	7271	0	200
1432049438.622		1456	458	29	487	482	1238	67	7271	0	200
1432049438.676		1432	434	30	719	249	1105	67	7271	0	200
1432049438.730		1634	694	22	524	394	1362	67	7271	0	200
1432049438.784		3546	1926	29	1101	490	3197	67	7271	0	200
1432049438.838		1953	514	45	996	398	1622	67	7271	0	200
1432049438.892		1634	615	29	529	461	1315	67	7271	0	200
1432049438.945		1427	486	26	442	473	1162	67	7271	0	200
1432049438.999		1797	856	27	439	475	1574	67	7271	0	200
1432049439.053		1492	454	31	668	339	1150	67	7271	0	200
1432049439.107		1589	545	55	541	448	1283	67	7271	0	200
1432049439.160		1726	535	33	633	525	1441	67	7271	0	200
1432049439.214		1473	573	29	410	461	1209	67	7271	0	200
1432049439.267		1886	732	26	445	683	1624	67	7271	0	200
1432049439.321		1599	653	37	491	418	1361	67	7271	0	200
1432049439.375		1514	491	75	486	462	1230	67	7271	0	200
1432049439.428		2273	871	27	856	519	1938	67	7271	0	200
1432049439.482		1749	705	29	517	498	1532	67	7271	0	200
1432049439.535		1364	467	21	498	378	1169	67	7271	0	200
1432049439.589		1484	502	28	459	495	1201	67	7271	0	200
1432049439.642		1360	432	29	460	439	1114	67	7271	0	200
1432049439.696		1838	512	46	941	339	1443	67	7271	0	200
1432049439.749		1361	455	22	525	359	1180	67	7271	0	200
1432049439.802		1565	409	22	818	316	1325	67	7271	0	200
1432049439.856		1551	504	20	550	477	1382	67	7271	0	200
1432049439.909		1382	484	29	461	408	1045	67	7271	0	200
1432049439.962		1230	454	25	341	410	975	67	7271	0	200
1432049440.016		1184	399	25	433	327	970	67	7271	0	200
1432049440.069		1391	449	32	405	505	1097	67	7271	0	200
1432049440.123		1390	576	21	332	461	1125	67	7271	0	200
1432049440.175		1455	504	29	478	444	1147	67	7271	0	200
1432049440.228		1392	455	30	423	484	1124	67	7271	0	200
1432049440.282		1370	610	22	391	347	1205	67	7271	0	200
1432049440.335		1459	517	30	500	412	1126	67	7271	0	200
1432049440.388		1368	465	60	474	369	1101	67	7271	0	200
1432049440.441		1591	470	23	596	502	1279	67	7271	0	200
1432049440.494		1292	411	28	585	268	1002	67	7271	0	200
1432049440.547		1293	459	22	356	456	994	67	7271	0	200
1432049440.600		1357	452	27	491	387	1041	67	7271	0	200
1432049440.653		1349	483	35	410	421	1012	67	7271	0	200
1432049440.707		1388	455	30	454	449	1124	67	7271	0	200
1432049440.759		1292	500	21	340	431	1107	67	7271	0	200
1432049440.813		1386	479	30	458	419	1101	67	7271	0	200
1432049440.865		1438	440	20	468	510	1254	67	7271	0	200
1432049440.918		1208	456	27	412	313	956	67	7271	0	200
1432049440.970		1462	402	28	555	477	1214	67	7271	0	200
1432049441.023		1350	512	28	430	380	1074	67	7271	0	200
1432049441.076		1535	504	35	526	470	1213	67	7271	0	200
1432049441.129		1574	480	32	503	559	1318	67	7271	0	200
1432049441.181		1294	532	19	323	420	1151	67	7271	0	200
1432049441.234		1393	540	37	410	406	1080	67	7271	0	200
1432049441.287		1172	373	24	374	401	965	67	7271	0	200
1432049441.340		1374	464	31	435	444	1129	67	7271	0	200
1432049441.392		1328	450	29	493	356	1064	67	7271	0	200
1432049441.445		1353	439	22	436	456	1186	67	7271	0	200
1432049441.497		1270	445	28	488	309	972	67	7271	0	200
1432049441.551		1008	365	21	327	295	856	67	7271	0	200
1432049441.603		1118	366	21	425	306	951	67	7271	0	200
1432049441.655		1182	428	31	403	320	880	67	7271	0	200
1432049441.708		1261	419	26	379	437	1019	67	7271	0	200
1432049441.760		1468	412	26	405	625	1264	67	7271	0	200
1432049441.812		1445	530	33	417	465	1042	67	7271	0	200
1432049441.865		1196	386	21	315	474	1035	67	7271	0	200
1432049441.918		1240	420	27	410	383	1022	67	7271	0	200
1432049441.970		1332	551	28	413	340	1035	67	7271	0	200
1432049442.022		1304	428	20	341	515	1115	67	7271	0	200
1432049442.074		1482	553	53	454	422	1163	67	7271	0	200
1432049442.128		1319	456	30	435	398	1055	67	7271	0	200
1432049442.179		1129	362	20	356	391	895	67	7271	0	200
1432049442.231		1397	435	29	448	485	980	67	7271	0	200
1432049442.283		1161	404	21	377	359	961	67	7271	0	200
1432049442.337		1294	458	31	425	380	1072	67	7271	0	200
1432049442.388		1239	429	27	461	322	957	67	7271	0	200
1432049442.440		1178	484	39	438	217	766	67	7271	0	200
1432049442.493		1397	460	28	594	315	1132	67	7271	0	200
1432049442.544		1367	420	23	656	268	1118	67	7271	0	200
1432049442.596		1296	451	24	333	488	1014	67	7271	0	200
1432049442.648		1466	480	31	437	518	1147	67	7271	0	200
1432049442.700		1130	388	21	464	257	897	67	7271	0	200
1432049442.753		1178	417	21	346	394	954	67	7271	0	200
1432049442.805		1192	365	21	438	368	950	67	7271	0	200
1432049442.857		1149	388	25	407	329	948	67	7271	0	200
1432049442.908		1259	368	26	536	329	978	67	7271	0	200
1432049442.960		1237	460	23	376	378	1056	67	7271	0	200
1432049443.012		1251	425	26	443	357	971	67	7271	0	200
1432049443.064		1666	533	32	440	661	1427	67	7271	0	200
1432049443.116		1559	572	21	402	564	1358	67	7271	0	200
1432049443.168		1208	420	29	411	348	933	67	7271	0	200
1432049443.221		1405	468	32	402	503	951	67	7271	0	200
1432049443.272		3540	1580	23	1498	439	3153	67	7271	0	200
1432049443.323		1278	433	28	414	403	1016	67	7271	0	200
1432049443.375		1287	545	43	347	352	914	67	7271	0	200
1432049443.427		1232	406	30	418	378	999	67	7271	0	200
1432049443.478		1223	400	29	527	267	931	67	7271	0	200
1432049443.530		1199	364	20	337	478	1040	67	7271	0	200
1432049443.582		1061	363	21	474	203	789	67	7271	0	200
1432049443.633		1513	679	34	417	383	1206	67	7271	0	200
1432049443.685		1112	389	20	361	342	944	67	7271	0	200
1432049443.737		1170	455	20	354	341	959	67	7271	0	200
1432049443.788		1095	364	20	364	347	921	67	7271	0	200
1432049443.840		1217	471	20	362	364	1073	67	7271	0	200
1432049443.891		1437	505	44	447	441	1068	67	7271	0	200
1432049443.943		1573	455	26	503	589	1378	67	7271	0	200
1432049443.994		1621	472	28	456	665	1390	67	7271	0	200
1432049444.047		12614	5180	30	7002	402	12337	67	7271	0	200
1432049444.097		4489	3254	30	844	361	4250	67	7271	0	200
1432049444.149		1707	609	33	732	333	1441	67	7271	0	200
1432049444.200		1328	435	26	399	468	1109	67	7271	0	200
1432049444.251		1582	519	29	470	564	1268	67	7271	0	200
1432049444.303		1951	382	52	969	548	1596	67	7271	0	200
1432049444.354		2289	1447	26	403	413	2071	67	7271	0	200
1432049444.406		1474	484	28	453	509	1118	67	7271	0	200
1432049444.457		1272	443	27	324	478	1022	67	7271	0	200
1432049444.508		1204	417	28	405	354	957	67	7271	0	200
1432049444.559		1234	388	23	567	256	1039	67	7271	0	200
1432049444.610		1226	433	25	446	322	1041	67	7271	0	200
1432049444.661		1277	442	30	421	384	1045	67	7271	0	200
1432049444.713		1244	460	21	374	389	1076	67	7271	0	200
1432049444.764		1049	363	21	406	259	876	67	7271	0	200
1432049444.815		1118	376	21	336	385	961	67	7271	0	200
1432049444.866		1117	471	21	330	295	956	67	7271	0	200
1432049444.917		1351	545	36	410	360	985	67	7271	0	200
1432049444.968		1642	432	28	688	494	1376	67	7271	0	200
1432049445.019		2024	1146	44	462	372	1721	67	7271	0	200
1432049445.071		1268	427	35	587	219	954	67	7271	0	200
1432049445.121		1339	380	22	442	495	1130	67	7271	0	200
1432049445.172		1260	423	31	419	387	994	67	7271	0	200
1432049445.223		10647	4388	30	5584	645	10386	67	7271	0	200
1432049445.274		3039	1145	23	1585	286	2795	67	7271	0	200
1432049445.326		1305	411	42	395	457	1076	67	7271	0	200
1432049445.376		1259	452	25	383	399	997	67	7271	0	200
1432049445.427		1268	456	27	435	350	1074	67	7271	0	200
1432049445.477		1435	543	31	410	451	1094	67	7271	0	200
1432049445.528		1129	435	22	342	330	944	67	7271	0	200
1432049445.579		1501	482	24	449	546	1313	67	7271	0	200
1432049445.630		1331	477	32	405	417	1062	67	7271	0	200
1432049445.682		1555	451	26	635	443	1350	67	7271	0	200
1432049445.732		1358	387	21	675	275	1104	67	7271	0	200
1432049445.782		1452	494	21	625	312	1315	67	7271	0	200
1432049445.833		1085	354	20	321	390	895	67	7271	0	200
1432049445.883		1857	604	31	1127	95	1625	67	7271	0	200
1432049445.934		1434	444	25	569	396	1088	67	7271	0	200
1432049445.985		1404	486	39	443	436	1150	67	7271	0	200
1432049446.035		1199	392	23	342	442	976	67	7271	0	200
1432049446.086		1298	484	32	406	376	990	67	7271	0	200
1432049446.136		1502	441	33	589	439	1255	67	7271	0	200
1432049446.187		1378	445	29	357	547	1195	67	7271	0	200
1432049446.237		1445	534	30	451	430	1180	67	7271	0	200
1432049446.288		1171	465	22	459	225	785	67	7271	0	200
1432049446.338		1298	431	32	446	389	1082	67	7271	0	200
1432049446.389		1427	442	44	389	552	1178	67	7271	0	200
1432049446.439		1115	376	26	369	344	847	67	7271	0	200
1432049446.490		1319	398	31	470	420	1061	67	7271	0	200
1432049446.540		1084	391	22	361	310	875	67	7271	0	200
1432049446.590		1187	384	22	318	463	1003	67	7271	0	200
1432049446.642		1294	427	33	437	397	1049	67	7271	0	200
1432049446.691		1338	545	25	375	393	1136	67	7271	0	200
1432049446.741		1358	494	21	514	329	1096	67	7271	0	200
1432049446.792		1268	388	20	466	394	1095	67	7271	0	200
1432049446.842		1075	349	19	330	377	911	67	7271	0	200
1432049446.892		1655	516	29	449	661	1305	67	7271	0	200
1432049446.942		1186	386	22	505	273	879	67	7271	0	200
1432049446.993		1373	459	28	564	322	1021	67	7271	0	200
1432049447.043		1371	382	21	493	475	1184	67	7271	0	200
1432049447.093		1356	465	35	438	418	1078	67	7271	0	200
1432049447.143		1246	417	33	383	413	1034	67	7271	0	200
1432049447.194		1130	396	21	373	340	795	67	7271	0	200
1432049447.243		1999	702	30	1009	258	1618	67	7271	0	200
1432049447.293		1471	579	22	508	362	1148	67	7271	0	200
1432049447.343		1714	467	31	427	789	1432	67	7271	0	200
1432049447.393		1499	461	27	426	585	1199	67	7271	0	200
1432049447.444		1271	431	24	417	399	1102	67	7271	0	200
1432049447.493		1211	451	27	396	337	965	67	7271	0	200
1432049447.543		1244	464	22	395	363	978	67	7271	0	200
1432049447.593		1143	381	21	478	263	910	67	7271	0	200
1432049447.644		1284	443	33	476	332	1024	67	7271	0	200
1432049447.693		1444	567	33	539	305	1145	67	7271	0	200
1432049447.744		1224	385	19	419	401	1043	67	7271	0	200
1432049447.793		1138	449	21	317	351	993	67	7271	0	200
1432049447.843		1359	366	19	333	641	1212	67	7271	0	200
1432049447.893		1264	469	31	460	304	905	67	7271	0	200
1432049447.942		1163	440	43	335	345	840	67	7271	0	200
1432049447.992		1303	443	31	491	338	1038	67	7271	0	200
1432049448.042		1364	408	27	601	328	1007	67	7271	0	200
1432049448.092		1713	586	31	593	503	1437	67	7271	0	200
1432049448.141		1374	515	40	414	405	998	67	7271	0	200
1432049448.191		1237	557	21	346	313	1097	67	7271	0	200
1432049448.241		1354	528	33	401	392	1047	67	7271	0	200
1432049448.291		1271	463	20	339	449	1100	67	7271	0	200
1432049448.340		1965	501	30	570	864	1760	67	7271	0	200
1432049448.390		1309	477	29	456	347	1052	67	7271	0	200
1432049448.439		1321	409	44	403	465	1097	67	7271	0	200
1432049448.489		1544	554	30	458	502	1178	67	7271	0	200
1432049448.539		1218	405	33	390	390	958	67	7271	0	200
1432049448.588		1379	463	24	660	232	1161	67	7271	0	200
1432049448.638		1301	469	35	471	326	966	67	7271	0	200
1432049448.687		1213	386	27	500	300	1011	67	7271	0	200
1432049448.737		1255	380	22	346	507	1066	67	7271	0	200
1432049448.786		1547	450	21	629	447	1377	67	7271	0	200
1432049448.836		1491	429	19	499	544	1309	67	7271	0	200
1432049448.885		1630	512	43	501	574	1303	67	7271	0	200
1432049448.934		1468	476	29	398	565	1213	67	7271	0	200
1432049448.984		1604	568	25	659	352	1360	67	7271	0	200
1432049449.034		1433	384	21	476	552	1214	67	7271	0	200
1432049449.082		1403	428	28	494	453	1146	67	7271	0	200
1432049449.132		1313	428	33	482	370	1083	67	7271	0	200
1432049449.181		1197	476	21	394	306	995	67	7271	0	200
1432049449.230		1455	547	34	395	479	1172	67	7271	0	200
1432049449.280		1600	728	21	337	514	1413	67	7271	0	200
1432049449.329		3277	996	34	894	1353	3066	67	7271	0	200
1432049449.378		3705	1034	23	814	1834	3540	67	7271	0	200
1432049449.427		1708	612	27	461	608	1479	67	7271	0	200
1432049449.476		1396	507	31	459	399	1129	67	7271	0	200
1432049449.526		2586	1297	26	936	327	2373	67	7271	0	200
1432049449.576		1452	456	20	549	427	1193	67	7271	0	200
1432049449.624		1304	452	22	465	365	1138	67	7271	0	200
1432049449.673		1284	455	33	401	395	1009	67	7271	0	200
1432049449.722		2746	990	30	1133	593	2452	67	7271	0	200
1432049449.771		1407	447	23	502	435	1169	67	7271	0	200
1432049449.820		1647	608	20	376	643	1470	67	7271	0	200
1432049449.869		1393	538	26	447	382	1151	67	7271	0	200
1432049449.918		1313	435	29	396	453	1034	67	7271	0	200
1432049449.967		1228	405	33	351	439	1010	67	7271	0	200
1432049450.016		1290	434	23	381	452	1057	67	7271	0	200
1432049450.065		1439	464	31	456	488	1063	67	7271	0	200
1432049450.114		1540	547	55	511	427	1142	67	7271	0	200
1432049450.164		1381	484	43	406	448	1068	67	7271	0	200
1432049450.212		1325	513	34	421	357	1026	67	7271	0	200
1432049450.262		1261	385	37	515	324	1029	67	7271	0	200
1432049450.310		1397	517	30	427	423	1106	67	7271	0	200
1432049450.359		1305	439	21	347	498	1036	67	7271	0	200
1432049450.407		1304	437	28	417	422	1003	67	7271	0	200
1432049450.456		1337	433	25	609	270	1040	67	7271	0	200
1432049450.506		1546	403	27	596	520	1321	67	7271	0	200
1432049450.554		1429	445	20	729	235	1125	67	7271	0	200
1432049450.602		1264	370	21	370	503	1110	67	7271	0	200
1432049450.651		1407	489	35	497	386	1142	67	7271	0	200
1432049450.700		1399	502	33	481	383	1112	67	7271	0	200
1432049450.749		1247	432	23	372	420	1006	67	7271	0	200
1432049450.797		1338	488	32	418	400	1017	67	7271	0	200
1432049450.846		1289	410	21	548	310	1073	67	7271	0	200
1432049450.895		1193	408	27	430	328	974	67	7271	0	200
1432049450.943		1339	401	28	459	451	1089	67	7271	0	200
1432049450.993		1171	433	25	366	347	899	67	7271	0	200
1432049451.042		1548	543	34	486	485	1242	67	7271	0	200
1432049451.089		1376	522	38	415	401	1021	67	7271	0	200
1432049451.137		1352	448	32	521	351	1048	67	7271	0	200
1432049451.186		1211	417	25	384	385	976	67	7271	0	200
1432049451.234		1374	439	29	440	466	1105	67	7271	0	200
1432049451.283		1194	388	21	372	413	1011	67	7271	0	200
1432049451.331		1266	426	31	416	393	923	67	7271	0	200
1432049451.380		1166	386	24	412	344	927	67	7271	0	200
1432049451.428		1650	688	31	436	495	1242	67	7271	0	200
1432049451.477		1313	452	33	438	390	1064	67	7271	0	200
1432049451.525		1491	395	22	846	228	1261	67	7271	0	200
1432049451.573		1150	355	21	336	438	915	67	7271	0	200
1432049451.622		1351	488	21	408	434	1196	67	7271	0	200
1432049451.671		1515	452	34	482	547	1222	67	7271	0	200
1432049451.718		1071	380	22	356	313	837	67	7271	0	200
1432049451.767		1790	439	21	367	963	1552	67	7271	0	200
1432049451.815		1335	468	31	473	363	1082	67	7271	0	200
1432049451.863		1135	346	20	351	418	965	67	7271	0	200
1432049451.912		1198	474	22	333	369	947	67	7271	0	200
1432049451.960		1064	373	20	323	348	917	67	7271	0	200
1432049452.008		1367	439	26	434	468	1013	67	7271	0	200
1432049452.056		1337	438	30	409	460	1067	67	7271	0	200
1432049452.104		1217	425	31	405	356	907	67	7271	0	200
1432049452.152		1297	444	28	439	386	998	67	7271	0	200
1432049452.200		1059	368	21	364	306	918	67	7271	0	200
1432049452.248		1314	497	28	472	317	1045	67	7271	0	200
1432049452.297		2326	834	20	1093	379	2148	67	7271	0	200
1432049452.345		1365	487	31	426	421	1092	67	7271	0	200
1432049452.394		1137	406	20	352	359	946	67	7271	0	200
1432049452.441		1296	479	23	462	332	940	67	7271	0	200
1432049452.489		1262	450	28	434	350	1031	67	7271	0	200
1432049452.537		1240	346	20	487	387	966	67	7271	0	200
1432049452.585		1138	396	20	444	278	964	67	7271	0	200
1432049452.633		1396	426	31	513	426	1126	67	7271	0	200
1432049452.682		1466	484	20	430	532	1218	67	7271	0	200
1432049452.728		1231	432	21	325	453	1059	67	7271	0	200
1432049452.776		1292	372	20	328	572	1116	67	7271	0	200
1432049452.824		1162	352	20	513	277	930	67	7271	0	200
1432049452.872		1024	358	18	438	210	755	67	7271	0	200
1432049452.920		1202	354	19	323	506	1051	67	7271	0	200
1432049452.968		1038	371	20	339	308	880	67	7271	0	200
1432049453.016		1304	465	27	414	398	912	67	7271	0	200
1432049453.063		1677	510	39	701	427	1435	67	7271	0	200
1432049453.112		1258	445	30	419	364	1052	67	7271	0	200
1432049453.159		1292	489	32	397	374	1069	67	7271	0	200
