1432084942.707		6080	446	34	5494	106	5880	657	163	0	200
1432084942.718		6243	423	32	5685	103	6002	657	163	0	200
1432084942.728		6069	421	31	5506	111	5831	666	163	0	200
1432084942.737		6202	430	31	5644	97	5983	653	163	0	200
1432084942.748		6236	472	34	5664	66	5957	654	163	0	200
1432084942.757		6318	441	33	5759	85	6120	650	163	0	200
1432084942.767		6482	439	31	5896	116	6233	651	163	0	200
1432084942.778		6054	446	30	5496	82	5823	657	163	0	200
1432084942.788		5965	474	56	5332	103	5695	658	163	0	200
1432084942.798		5954	444	31	5377	102	5698	644	163	0	200
1432084942.807		6159	474	67	5516	102	5895	660	163	0	200
1432084942.818		6136	421	32	5559	124	5881	665	163	0	200
1432084942.828		6174	440	31	5621	82	5936	666	163	0	200
1432084942.837		6276	519	32	5640	85	6067	643	163	0	200
1432084942.847		5987	452	32	5443	60	5799	666	163	0	200
1432084942.857		6041	471	35	5433	102	5840	656	163	0	200
1432084942.868		5976	420	31	5422	103	5740	663	163	0	200
1432084942.878		6102	420	33	5584	65	5947	660	163	0	200
1432084942.888		6274	436	30	5719	89	6041	664	163	0	200
1432084942.898		7751	978	34	6639	100	7542	646	163	0	200
1432084942.908		6305	409	30	5703	163	6021	651	163	0	200
1432084942.917		6125	436	31	5598	60	5942	657	163	0	200
1432084942.927		6268	416	31	5723	98	6027	666	163	0	200
1432084942.937		6104	416	39	5544	105	5903	641	163	0	200
1432084942.948		6075	419	29	5541	86	5858	671	163	0	200
1432084942.957		6172	453	35	5567	117	5945	649	163	0	200
1432084942.968		6135	426	32	5594	83	5921	662	163	0	200
1432084942.977		6271	465	34	5686	86	6074	663	163	0	200
1432084942.988		6523	441	34	5934	114	6245	641	163	0	200
1432084942.998		6145	479	34	5526	106	5909	648	163	0	200
1432084943.007		6135	425	31	5601	78	5910	652	163	0	200
1432084943.018		6403	425	31	5843	104	6165	653	163	0	200
1432084943.028		7345	690	31	6476	148	7052	647	163	0	200
1432084943.037		6190	467	61	5546	116	5906	656	163	0	200
1432084943.047		6094	454	30	5528	82	5871	647	163	0	200
1432084943.058		6156	412	33	5608	103	5938	658	163	0	200
1432084943.067		7781	423	31	7204	123	7529	647	163	0	200
1432084943.077		5986	407	31	5448	100	5760	658	163	0	200
1432084943.087		9243	426	32	8698	87	9026	647	163	0	200
1432084943.098		8750	2964	26	5675	85	8559	641	163	0	200
1432084943.107		6604	585	33	5885	101	6358	647	163	0	200
1432084943.117		6203	443	34	5625	101	6010	659	163	0	200
1432084943.128		6169	440	31	5635	63	5869	654	163	0	200
1432084943.137		7700	907	32	6694	67	7546	657	163	0	200
1432084943.147		6056	407	34	5442	173	5788	656	163	0	200
1432084943.157		6354	428	31	5809	86	6135	636	163	0	200
1432084943.167		6112	469	32	5498	113	5871	649	163	0	200
1432084943.178		6291	441	34	5731	85	6105	647	163	0	200
1432084943.187		6141	411	30	5596	104	5907	644	163	0	200
1432084943.198		6042	419	31	5429	163	5746	660	163	0	200
1432084943.207		6126	419	30	5594	83	5919	647	163	0	200
1432084943.218		6264	434	31	5715	84	6017	653	163	0	200
1432084943.227		6109	421	32	5539	117	5857	660	163	0	200
1432084943.237		6190	491	34	5563	102	5921	640	163	0	200
1432084943.248		6084	417	35	5531	101	5853	656	163	0	200
1432084943.257		6216	476	30	5627	83	6006	654	163	0	200
1432084943.267		6331	428	33	5768	102	6137	651	163	0	200
1432084943.277		6022	412	31	5460	119	5780	649	163	0	200
1432084943.288		6105	445	34	5519	107	5902	645	163	0	200
1432084943.297		6179	501	32	5561	85	5946	645	163	0	200
1432084943.308		6241	460	34	5622	125	5979	643	163	0	200
1432084943.318		6156	470	32	5552	102	5927	645	163	0	200
1432084943.327		6070	418	30	5520	102	5837	660	163	0	200
1432084943.337		6596	419	29	6062	86	6384	644	163	0	200
1432084943.347		6148	497	98	5452	101	5767	669	163	0	200
1432084943.357		6256	421	30	5722	83	6045	655	163	0	200
1432084943.368		6027	419	31	5476	101	5802	643	163	0	200
1432084943.377		6242	460	31	5645	106	6009	647	163	0	200
1432084943.388		6209	465	33	5597	114	5963	649	163	0	200
1432084943.397		6173	455	31	5571	116	5934	666	163	0	200
1432084943.408		6270	424	31	5679	136	6007	630	163	0	200
1432084943.417		6237	481	70	5579	107	5988	662	163	0	200
1432084943.427		6147	422	30	5608	87	5936	636	163	0	200
1432084943.438		6149	428	32	5586	103	5912	649	163	0	200
1432084943.447		6043	419	31	5488	105	5812	662	163	0	200
1432084943.458		6456	427	35	5911	83	6255	645	163	0	200
1432084943.468		6152	420	31	5618	83	5940	653	163	0	200
1432084943.477		6113	424	31	5598	60	5916	651	163	0	200
1432084943.487		6030	416	32	5493	89	5812	658	163	0	200
1432084943.498		6292	497	31	5662	102	6064	660	163	0	200
1432084943.507		6331	505	34	5689	103	6068	644	163	0	200
1432084943.518		5964	444	32	5408	80	5749	641	163	0	200
1432084943.527		6070	407	31	5522	110	5833	649	163	0	200
1432084943.538		6021	464	34	5420	103	5818	640	163	0	200
1432084943.548		6106	450	32	5543	81	5901	633	163	0	200
1432084943.557		6024	425	31	5485	83	5818	656	163	0	200
1432084943.567		7962	389	32	7476	65	7813	641	163	0	200
1432084943.578		5986	423	31	5434	98	5751	631	163	0	200
1432084943.588		5957	453	31	5391	82	5746	663	163	0	200
1432084943.597		6126	409	31	5603	83	5916	658	163	0	200
1432084943.608		6244	426	31	5635	152	5964	649	163	0	200
1432084943.617		6310	713	31	5466	100	6085	661	163	0	200
1432084943.628		6093	450	32	5529	82	5891	639	163	0	200
1432084943.637		6437	438	31	5868	100	6213	638	163	0	200
1432084943.647		6216	461	32	5626	97	5992	651	163	0	200
1432084943.658		6208	435	30	5588	155	5901	639	163	0	200
1432084943.667		6095	414	31	5566	84	5887	671	163	0	200
1432084943.677		6194	445	42	5601	106	5964	642	163	0	200
1432084943.688		6852	431	31	6287	103	6629	653	163	0	200
1432084943.697		6384	581	33	5686	84	6201	663	163	0	200
1432084943.708		6281	512	31	5671	67	5988	657	163	0	200
1432084943.717		6336	450	33	5750	103	6108	657	163	0	200
1432084943.727		7034	428	32	6497	77	6828	666	163	0	200
1432084943.737		6206	486	29	5587	104	5997	653	163	0	200
1432084943.748		6222	463	31	5644	84	6003	654	163	0	200
1432084943.757		6236	423	30	5716	67	6044	650	163	0	200
1432084943.767		6146	537	30	5460	119	5900	651	163	0	200
1432084943.777		6310	444	31	5733	102	6083	657	163	0	200
1432084943.787		6199	421	30	5665	83	5989	658	163	0	200
1432084943.798		6295	429	31	5749	86	6085	644	163	0	200
1432084943.808		6564	462	33	6002	67	6351	660	163	0	200
1432084943.818		22615	420	30	22051	114	22380	665	163	0	200
1432084943.828		19548	401	28	19054	65	19371	666	163	0	200
1432084943.838		22381	342	21	21935	83	22232	643	163	0	200
1432084943.847		23173	425	23	22594	131	22914	666	163	0	200
1432084943.858		18680	414	28	18155	83	18463	656	163	0	200
1432084943.868		15044	402	29	14514	99	14826	663	163	0	200
1432084943.878		11469	460	36	10779	194	11130	660	163	0	200
1432084943.887		7109	421	29	6542	117	6871	664	163	0	200
1432084943.898		5982	430	33	5419	100	5744	646	163	0	200
1432084943.907		6130	424	30	5577	99	5902	651	163	0	200
1432084943.918		6276	415	31	5663	167	5980	657	163	0	200
1432084943.927		6062	423	31	5510	98	5836	666	163	0	200
1432084943.938		6242	441	34	5694	73	5850	641	163	0	200
1432084943.947		6177	417	107	5550	103	5870	671	163	0	200
1432084943.958		6065	439	30	5480	116	5818	649	163	0	200
1432084943.968		5987	437	33	5415	102	5749	662	163	0	200
1432084943.977		5923	392	27	5424	80	5740	663	163	0	200
1432084943.988		6066	389	28	5550	99	5848	641	163	0	200
1432084943.997		6126	475	34	5514	103	5889	648	163	0	200
1432084944.008		6016	474	32	5406	104	5785	652	163	0	200
1432084944.018		6205	448	31	5622	104	5944	653	163	0	200
1432084944.027		6178	511	35	5562	70	5967	647	163	0	200
1432084944.037		6449	450	31	5883	85	6203	656	163	0	200
1432084944.048		6015	442	33	5456	84	5769	647	163	0	200
1432084944.057		6200	422	31	5644	103	5969	658	163	0	200
1432084944.067		7768	458	39	7172	99	7569	647	163	0	200
1432084944.077		6098	441	35	5520	102	5901	658	163	0	200
1432084944.088		6414	419	32	5883	80	6205	647	163	0	200
1432084944.097		6124	526	29	5469	100	5920	641	163	0	200
1432084944.108		6300	458	32	5750	60	6111	647	163	0	200
1432084944.118		5880	418	34	5377	51	5751	659	163	0	200
1432084944.128		6128	479	36	5504	109	5926	654	163	0	200
1432084944.137		7624	1001	32	6488	103	7388	657	163	0	200
1432084944.147		6537	462	31	5923	121	6281	656	163	0	200
1432084944.157		6160	451	32	5571	106	5918	636	163	0	200
1432084944.167		6008	415	31	5492	70	5808	649	163	0	200
1432084944.178		5965	493	33	5353	86	5735	647	163	0	200
1432084944.188		6338	455	28	5737	118	6089	644	163	0	200
1432084944.198		5863	431	31	5317	84	5642	660	163	0	200
1432084944.208		5963	430	30	5421	82	5757	647	163	0	200
1432084944.218		12816	3568	71	9064	113	12514	653	163	0	200
1432084944.228		8291	459	28	7703	101	8055	660	163	0	200
1432084944.237		5879	459	30	5290	100	5632	640	163	0	200
1432084944.248		6036	533	30	5388	85	5828	656	163	0	200
1432084944.257		6344	621	44	5592	87	6098	654	163	0	200
1432084944.268		17796	407	30	17277	82	17593	651	163	0	200
1432084944.277		15229	409	29	14675	116	14978	649	163	0	200
1432084944.288		9729	486	36	9144	63	9502	645	163	0	200
1432084944.298		6247	422	23	5718	84	6069	645	163	0	200
1432084944.307		5896	425	31	5338	102	5652	643	163	0	200
1432084944.317		6036	455	38	5441	102	5801	645	163	0	200
1432084944.328		5997	412	30	5451	104	5772	660	163	0	200
1432084944.337		6264	500	30	5631	103	6029	644	163	0	200
1432084944.348		6314	431	30	5770	83	6105	669	163	0	200
1432084944.357		7216	439	31	6675	71	7005	655	163	0	200
1432084944.368		6594	459	31	6002	102	6313	643	163	0	200
1432084944.378		6788	435	32	6238	83	6549	647	163	0	200
1432084944.388		6407	492	34	5681	200	6065	649	163	0	200
1432084944.397		6174	442	31	5587	114	5932	666	163	0	200
1432084944.408		5956	422	32	5449	53	5804	630	163	0	200
1432084944.417		6303	437	35	5728	103	6104	662	163	0	200
1432084944.428		5983	422	32	5427	102	5754	636	163	0	200
1432084944.438		6257	423	31	5744	59	6068	649	163	0	200
1432084944.447		6368	610	38	5618	102	6153	662	163	0	200
1432084944.457		15615	942	31	14542	100	15403	645	163	0	200
1432084944.468		10821	660	34	10067	60	10584	653	163	0	200
1432084944.477		7278	591	87	6500	100	6979	651	163	0	200
1432084944.488		7219	625	33	6475	86	6999	658	163	0	200
1432084944.498		10098	2215	68	7742	73	9823	660	163	0	200
1432084944.508		6746	499	47	6091	109	6452	644	163	0	200
1432084944.518		6548	563	34	5822	129	6299	641	163	0	200
1432084944.527		6549	565	31	5813	140	6258	649	163	0	200
1432084944.537		6764	622	33	6022	87	6541	640	163	0	200
1432084944.547		6324	613	30	5578	103	6113	633	163	0	200
1432084944.557		6294	512	31	5682	69	6133	656	163	0	200
1432084944.567		8461	558	35	7765	103	8247	641	163	0	200
1432084944.578		6363	560	33	5669	101	6132	631	163	0	200
1432084944.587		6623	664	31	5863	65	6334	663	163	0	200
1432084944.597		6353	513	76	5649	115	6073	658	163	0	200
1432084944.607		6934	592	30	6178	134	6649	649	163	0	200
1432084944.617		6778	525	32	6062	159	6487	661	163	0	200
1432084944.627		6596	560	32	5888	116	6354	639	163	0	200
1432084944.637		6685	504	33	6041	107	6470	638	163	0	200
1432084944.647		6370	464	31	5787	88	6143	651	163	0	200
1432084944.658		6389	515	31	5737	106	6154	639	163	0	200
1432084944.667		6622	621	66	5777	158	6324	671	163	0	200
1432084944.677		6458	564	30	5761	103	6229	642	163	0	200
1432084944.687		6464	662	31	5706	65	6271	653	163	0	200
1432084944.698		6436	531	34	5787	84	6251	663	163	0	200
1432084944.708		6412	637	31	5589	155	6135	657	163	0	200
1432084944.717		7024	762	35	6059	168	6761	657	163	0	200
1432084944.727		6432	597	65	5696	74	6207	666	163	0	200
1432084944.738		6660	588	33	5933	106	6457	653	163	0	200
1432084944.748		6422	547	31	5775	69	6223	654	163	0	200
1432084944.758		7213	576	32	6537	68	7016	650	163	0	200
1432084944.767		6800	613	29	6010	148	6532	651	163	0	200
1432084944.778		6539	522	31	5904	82	6338	657	163	0	200
1432084944.788		6548	561	30	5842	115	6309	658	163	0	200
1432084944.797		5922	621	31	5170	100	5698	644	163	0	200
1432084944.808		6235	522	31	5618	64	5996	660	163	0	200
1432084944.817		9677	1069	31	8422	155	9399	665	163	0	200
1432084944.827		6572	622	28	5823	99	6354	666	163	0	200
1432084944.838		6598	643	34	5818	103	6331	643	163	0	200
1432084944.848		6829	642	31	6042	114	6588	666	163	0	200
1432084944.858		6507	623	30	5722	132	6260	656	163	0	200
1432084944.867		6527	547	31	5791	158	6245	663	163	0	200
1432084944.877		6442	636	34	5668	104	6197	660	163	0	200
1432084944.887		6452	561	34	5744	113	6229	664	163	0	200
1432084944.898		6239	526	31	5614	68	6034	646	163	0	200
1432084944.907		6283	511	46	5658	68	6046	651	163	0	200
1432084944.917		7016	934	30	5968	84	6808	657	163	0	200
1432084944.927		6293	604	30	5573	86	6087	666	163	0	200
1432084944.937		6675	543	30	6018	84	6449	641	163	0	200
1432084944.947		6332	507	31	5674	120	6088	671	163	0	200
1432084944.958		7003	539	31	6330	103	6768	649	163	0	200
1432084944.967		6369	597	33	5675	64	6161	662	163	0	200
1432084944.978		6280	543	32	5604	101	6042	663	163	0	200
1432084944.987		6650	599	31	5853	167	6360	641	163	0	200
1432084944.997		6892	551	26	6232	83	6693	648	163	0	200
1432084945.008		6414	570	28	5660	156	6141	652	163	0	200
1432084945.017		6449	679	33	5637	100	6218	653	163	0	200
1432084945.027		7235	573	31	6495	136	6960	647	163	0	200
1432084945.038		6004	435	33	5429	107	5773	656	163	0	200
1432084945.048		6065	413	31	5539	82	5855	647	163	0	200
1432084945.057		5976	430	31	5452	63	5787	658	163	0	200
1432084945.068		7681	415	32	7182	52	7552	647	163	0	200
1432084945.078		6153	467	39	5545	102	5954	658	163	0	200
1432084945.087		5870	405	31	5335	99	5641	647	163	0	200
1432084945.097		5955	422	31	5403	99	5718	641	163	0	200
1432084945.108		6016	422	31	5463	100	5792	647	163	0	200
1432084945.118		6024	439	33	5442	110	5818	659	163	0	200
1432084945.127		6003	420	32	5487	64	5815	654	163	0	200
1432084945.138		7117	468	30	6515	104	6888	657	163	0	200
1432084945.147		6078	490	33	5473	82	5886	656	163	0	200
1432084945.157		6124	437	31	5582	74	5912	636	163	0	200
1432084945.168		5976	433	34	5382	127	5753	649	163	0	200
1432084945.177		6046	419	30	5514	83	5811	647	163	0	200
1432084945.187		6286	432	31	5721	102	6052	644	163	0	200
1432084945.197		5982	429	31	5418	104	5744	660	163	0	200
1432084945.207		6081	476	67	5435	103	5813	647	163	0	200
1432084945.217		6245	436	31	5658	120	5983	653	163	0	200
1432084945.228		5981	444	31	5406	100	5738	660	163	0	200
1432084945.237		6134	509	33	5508	84	5901	640	163	0	200
1432084945.248		6057	414	30	5530	83	5844	656	163	0	200
1432084945.257		6151	394	31	5620	106	5919	654	163	0	200
1432084945.268		5895	406	33	5370	86	5684	651	163	0	200
1432084945.277		5845	415	32	5296	102	5614	649	163	0	200
1432084945.287		6018	420	30	5465	103	5790	645	163	0	200
1432084945.298		5975	415	30	5427	103	5748	645	163	0	200
1432084945.308		6444	444	31	5866	103	6214	643	163	0	200
1432084945.318		5898	427	31	5337	103	5665	645	163	0	200
1432084945.327		6050	438	30	5499	83	5770	660	163	0	200
1432084945.337		6184	447	40	5596	101	5948	644	163	0	200
1432084945.348		6089	426	32	5475	156	5803	669	163	0	200
1432084945.357		6090	410	32	5546	102	5861	655	163	0	200
1432084945.368		5982	428	31	5420	103	5753	643	163	0	200
1432084945.377		6043	483	31	5428	101	5796	647	163	0	200
1432084945.387		6172	438	31	5620	83	5944	649	163	0	200
1432084945.398		6061	478	34	5442	107	5806	666	163	0	200
1432084945.407		6080	416	31	5533	100	5857	630	163	0	200
1432084945.418		6527	520	33	5893	81	6297	662	163	0	200
1432084945.427		5995	407	32	5458	98	5754	636	163	0	200
1432084945.438		5978	421	31	5427	99	5753	649	163	0	200
1432084945.447		6042	440	31	5472	99	5802	662	163	0	200
1432084945.457		7334	631	31	6609	63	7129	645	163	0	200
1432084945.467		6200	440	32	5628	100	5971	653	163	0	200
1432084945.478		5958	426	32	5384	116	5703	651	163	0	200
1432084945.487		5991	409	32	5469	81	5782	658	163	0	200
1432084945.497		7916	496	31	7289	100	7690	660	163	0	200
1432084945.508		5979	449	31	5399	100	5715	644	163	0	200
1432084945.518		6152	400	31	5620	101	5930	641	163	0	200
1432084945.527		6081	414	105	5461	101	5777	649	163	0	200
1432084945.538		6288	424	31	5768	65	6089	640	163	0	200
1432084945.547		6001	440	63	5398	100	5743	633	163	0	200
1432084945.558		5891	434	31	5345	81	5658	656	163	0	200
1432084945.568		7816	474	34	7204	104	7558	641	163	0	200
1432084945.578		5984	445	31	5399	109	5748	631	163	0	200
1432084945.587		6096	428	31	5471	166	5796	663	163	0	200
1432084945.597		6013	441	36	5484	52	5871	658	163	0	200
1432084945.608		6141	416	26	5618	81	5972	649	163	0	200
1432084945.617		6125	422	34	5599	70	5961	661	163	0	200
1432084945.628		6069	422	31	5512	104	5839	639	163	0	200
1432084945.637		6565	435	31	6013	86	6347	638	163	0	200
1432084945.647		6101	410	31	5560	100	5876	651	163	0	200
1432084945.658		6477	423	30	5922	102	6235	639	163	0	200
1432084945.667		6151	433	105	5509	104	5841	671	163	0	200
1432084945.678		6058	416	30	5546	66	5849	642	163	0	200
1432084945.687		6045	410	31	5501	103	5815	653	163	0	200
1432084945.698		6232	420	31	5591	190	5910	663	163	0	200
1432084945.707		6102	441	31	5527	103	5875	657	163	0	200
1432084945.718		6057	405	32	5516	104	5837	657	163	0	200
1432084945.727		6151	419	31	5598	103	5915	666	163	0	200
1432084945.738		6189	422	31	5562	174	5889	653	163	0	200
1432084945.747		6162	416	32	5578	136	5903	654	163	0	200
1432084945.758		6148	465	31	5497	155	5860	650	163	0	200
1432084945.767		6372	421	31	5803	117	6125	651	163	0	200
1432084945.778		6014	419	31	5410	154	5735	657	163	0	200
1432084945.787		6117	435	31	5549	102	5886	658	163	0	200
1432084945.798		6009	415	31	5461	102	5783	644	163	0	200
1432084945.807		6198	426	30	5673	69	5999	660	163	0	200
1432084945.818		7487	699	31	6671	86	7249	665	163	0	200
1432084945.827		6039	415	30	5490	104	5809	666	163	0	200
1432084945.838		6018	422	31	5463	102	5786	643	163	0	200
1432084945.847		6128	461	31	5536	100	5873	666	163	0	200
1432084945.858		6114	485	34	5515	80	5885	656	163	0	200
1432084945.867		6149	419	31	5636	63	5938	663	163	0	200
1432084945.878		6127	438	31	5485	173	5816	660	163	0	200
1432084945.887		9149	867	30	8163	89	8921	664	163	0	200
1432084945.898		6045	434	33	5479	99	5816	646	163	0	200
1432084945.907		6209	428	33	5649	99	5981	651	163	0	200
1432084945.918		6051	427	30	5495	99	5828	657	163	0	200
1432084945.927		6072	441	31	5500	100	5843	666	163	0	200
1432084945.937		6083	445	30	5510	98	5844	641	163	0	200
1432084945.948		6157	420	33	5620	84	5938	671	163	0	200
1432084945.957		6173	454	62	5560	97	5905	649	163	0	200
1432084945.967		6320	435	31	5774	80	6107	662	163	0	200
1432084945.978		6016	427	35	5472	82	5777	663	163	0	200
1432084945.987		6258	428	30	5698	102	6029	641	163	0	200
1432084945.998		6237	458	27	5603	149	5987	648	163	0	200
1432084946.007		6429	476	31	5860	62	6238	652	163	0	200
1432084946.017		6089	417	31	5560	81	5860	653	163	0	200
1432084946.028		6000	423	31	5432	114	5758	647	163	0	200
1432084946.038		6118	452	31	5380	255	5740	656	163	0	200
1432084946.047		6092	432	32	5528	100	5865	647	163	0	200
1432084946.058		6048	430	30	5489	99	5807	658	163	0	200
1432084946.067		7658	431	31	7097	99	7430	647	163	0	200
1432084946.077		6027	393	31	5541	62	5754	658	163	0	200
1432084946.087		6127	450	38	5539	100	5897	647	163	0	200
1432084946.098		7208	668	29	6430	81	7005	641	163	0	200
1432084946.107		6006	417	30	5461	98	5785	647	163	0	200
1432084946.118		15457	433	32	14893	99	15226	659	163	0	200
1432084946.128		11491	411	28	10931	121	11250	654	163	0	200
1432084946.137		8644	984	35	7517	108	8391	657	163	0	200
1432084946.147		6052	424	34	5488	106	5851	656	163	0	200
1432084946.157		5999	434	30	5475	60	5807	636	163	0	200
1432084946.168		6247	435	34	5623	155	5978	649	163	0	200
1432084946.177		6024	409	31	5503	81	5803	647	163	0	200
1432084946.188		5953	422	33	5394	104	5718	644	163	0	200
1432084946.198		6096	492	31	5489	84	5886	660	163	0	200
1432084946.207		6101	415	31	5574	81	5894	647	163	0	200
1432084946.218		6182	524	30	5430	198	5848	653	163	0	200
1432084946.227		6232	675	30	5424	103	6005	660	163	0	200
1432084946.238		6178	420	30	5623	105	5947	640	163	0	200
1432084946.247		6057	463	59	5444	91	5775	656	163	0	200
1432084946.258		5986	419	31	5367	169	5692	654	163	0	200
1432084946.267		6074	451	30	5493	100	5850	651	163	0	200
1432084946.278		5945	417	34	5392	102	5717	649	163	0	200
1432084946.288		6028	441	31	5400	156	5741	645	163	0	200
1432084946.297		6112	471	33	5507	101	5860	645	163	0	200
1432084946.308		6010	430	31	5443	106	5775	643	163	0	200
1432084946.317		6095	422	31	5544	98	5871	645	163	0	200
1432084946.328		6025	461	30	5435	99	5794	660	163	0	200
1432084946.337		6266	414	31	5741	80	6041	644	163	0	200
1432084946.348		6043	425	32	5486	100	5820	669	163	0	200
1432084946.357		6493	422	30	5943	98	6267	655	163	0	200
1432084946.368		5951	432	32	5409	78	5718	643	163	0	200
1432084946.377		6101	408	31	5566	96	5880	647	163	0	200
1432084946.388		6011	473	30	5408	100	5784	649	163	0	200
1432084946.397		6197	463	31	5579	124	5947	666	163	0	200
1432084946.408		6147	416	31	5621	79	5943	630	163	0	200
1432084946.417		6067	435	32	5499	101	5824	662	163	0	200
1432084946.428		6029	431	30	5486	82	5822	636	163	0	200
1432084946.438		5895	430	30	5339	96	5672	649	163	0	200
1432084946.447		6201	421	31	5649	100	5969	662	163	0	200
1432084946.458		6098	471	33	5509	85	5874	645	163	0	200
1432084946.467		6502	453	36	5910	103	6267	653	163	0	200
1432084946.477		5990	423	36	5442	89	5749	651	163	0	200
1432084946.487		5980	419	31	5461	69	5784	658	163	0	200
1432084946.498		6663	457	31	6093	82	6452	660	163	0	200
1432084946.508		6098	412	30	5589	67	5829	644	163	0	200
1432084946.518		6045	435	30	5446	134	5768	641	163	0	200
1432084946.527		6096	410	32	5590	64	5906	649	163	0	200
1432084946.538		5913	424	31	5393	65	5721	640	163	0	200
1432084946.547		6123	415	30	5598	80	5909	633	163	0	200
1432084946.558		6112	517	30	5465	100	5900	656	163	0	200
1432084946.567		7731	434	32	7153	112	7485	641	163	0	200
1432084946.577		6102	405	31	5586	80	5898	631	163	0	200
1432084946.588		6365	479	33	5762	91	6126	663	163	0	200
1432084946.597		6026	389	30	5492	115	5804	658	163	0	200
1432084946.607		6262	404	31	5710	117	6019	649	163	0	200
1432084946.618		6003	422	31	5469	81	5764	661	163	0	200
1432084946.628		6126	435	34	5589	68	5945	639	163	0	200
1432084946.637		6880	411	31	6358	80	6670	638	163	0	200
1432084946.647		6030	439	30	5481	80	5841	651	163	0	200
1432084946.658		6099	425	34	5537	103	5895	639	163	0	200
1432084946.667		6140	436	34	5586	84	5939	671	163	0	200
1432084946.677		5988	403	40	5485	60	5799	642	163	0	200
1432084946.688		6074	430	33	5525	86	5873	653	163	0	200
1432084946.697		6097	423	31	5584	59	5915	663	163	0	200
1432084946.708		6317	427	34	5699	157	6063	657	163	0	200
1432084946.717		6049	416	31	5500	102	5809	657	163	0	200
1432084946.728		6055	431	31	5489	104	5822	666	163	0	200
1432084946.737		6060	484	32	5439	105	5825	653	163	0	200
1432084946.748		7479	682	33	6687	77	7223	654	163	0	200
1432084946.757		6163	452	29	5582	100	5959	650	163	0	200
1432084946.768		6007	428	32	5478	69	5814	651	163	0	200
1432084946.778		6276	583	33	5578	82	6035	657	163	0	200
1432084946.788		6160	460	31	5571	98	5936	658	163	0	200
1432084946.797		6070	493	32	5437	108	5863	644	163	0	200
1432084946.807		6176	423	31	5622	100	5948	660	163	0	200
1432084946.817		6617	464	31	6041	81	6404	665	163	0	200
1432084946.829		8016	2075	65	5793	83	7751	666	163	0	200
1432084946.838		7595	442	32	7042	79	7390	643	163	0	200
1432084946.848		6047	427	30	5492	98	5819	666	163	0	200
1432084946.857		5989	419	32	5375	163	5699	656	163	0	200
1432084946.867		6035	444	30	5447	114	5792	663	163	0	200
1432084946.877		6141	506	34	5535	66	5938	660	163	0	200
1432084946.888		6933	750	30	6069	84	6721	664	163	0	200
1432084946.897		6399	410	32	5859	98	6175	646	163	0	200
1432084946.908		6269	612	30	5509	118	6024	651	163	0	200
1432084946.917		6378	594	31	5627	126	6129	657	163	0	200
1432084946.928		6395	578	34	5665	118	6172	666	163	0	200
1432084946.937		6800	723	33	5964	80	6514	641	163	0	200
1432084946.947		6629	528	63	5876	162	6310	671	163	0	200
1432084946.957		6549	608	31	5804	106	6317	649	163	0	200
1432084946.967		6502	516	39	5834	113	6275	662	163	0	200
1432084946.978		6434	538	32	5784	80	6218	663	163	0	200
1432084946.988		6351	478	31	5687	155	6078	641	163	0	200
1432084946.997		6712	605	36	5981	90	6438	648	163	0	200
1432084947.007		6408	519	31	5740	118	6157	652	163	0	200
1432084947.018		6207	508	32	5599	68	6009	653	163	0	200
1432084947.027		6342	646	30	5564	102	6118	647	163	0	200
1432084947.037		6764	552	31	6097	84	6550	656	163	0	200
1432084947.047		16480	1223	38	15134	85	16261	647	163	0	200
1432084947.057		12258	606	32	11489	131	11980	658	163	0	200
1432084947.067		7934	728	27	7093	86	7705	647	163	0	200
1432084947.077		6431	563	32	5717	119	6173	658	163	0	200
1432084947.087		6220	577	29	5513	101	5974	647	163	0	200
1432084947.097		6321	609	35	5582	95	6079	641	163	0	200
1432084947.108		6567	580	32	5873	82	6373	647	163	0	200
1432084947.118		6243	504	30	5646	63	6054	659	163	0	200
1432084947.127		6649	505	30	6029	85	6440	654	163	0	200
1432084947.137		7747	1091	28	6559	69	7579	657	163	0	200
1432084947.147		6315	520	32	5642	121	6062	656	163	0	200
1432084947.157		6473	506	31	5838	98	6249	636	163	0	200
1432084947.168		6121	575	30	5432	84	5915	649	163	0	200
1432084947.177		6872	685	31	6075	81	6669	647	163	0	200
1432084947.188		6229	542	30	5552	105	6024	644	163	0	200
1432084947.197		6181	474	40	5565	102	5945	660	163	0	200
1432084947.208		6138	545	31	5494	68	5948	647	163	0	200
1432084947.217		6400	582	31	5719	68	6210	653	163	0	200
1432084947.227		7067	849	30	6061	127	6794	660	163	0	200
1432084947.237		6217	531	29	5556	101	5994	640	163	0	200
1432084947.247		6514	602	30	5793	89	6275	656	163	0	200
1432084947.258		6479	518	31	5840	90	6246	654	163	0	200
1432084947.268		6270	530	30	5556	154	5993	651	163	0	200
1432084947.277		6718	673	34	5807	204	6373	649	163	0	200
1432084947.287		6481	565	30	5769	117	6241	645	163	0	200
1432084947.297		6363	575	30	5672	86	6154	645	163	0	200
1432084947.307		6637	618	34	5868	117	6372	643	163	0	200
1432084947.317		6350	560	30	5628	132	6086	645	163	0	200
1432084947.328		6483	642	33	5705	103	6254	660	163	0	200
1432084947.338		6490	517	32	5838	103	6262	644	163	0	200
1432084947.347		6333	545	30	5677	81	6115	669	163	0	200
1432084947.357		6211	492	31	5588	100	5986	655	163	0	200
