1432072074.012		5227	458	31	4599	139	4963	594	163	0	200
1432072074.023		5150	406	31	4614	99	4931	597	163	0	200
1432072074.032		5407	453	31	4807	116	5164	605	163	0	200
1432072074.042		5217	386	29	4665	137	4978	594	163	0	200
1432072074.053		5382	424	30	4796	132	5123	612	163	0	200
1432072074.062		5064	398	30	4519	117	4806	618	163	0	200
1432072074.072		5156	439	30	4552	135	4887	621	163	0	200
1432072074.082		5153	412	33	4594	114	4918	612	163	0	200
1432072074.092		5102	416	30	4528	128	4852	601	163	0	200
1432072074.102		5118	423	30	4564	101	4894	605	163	0	200
1432072074.113		5409	564	32	4721	92	5083	603	163	0	200
1432072074.122		5225	413	29	4655	128	4980	591	163	0	200
1432072074.132		5162	404	32	4630	96	4957	618	163	0	200
1432072074.143		5361	415	29	4856	61	5182	618	163	0	200
1432072074.152		5211	445	33	4618	115	5004	594	163	0	200
1432072074.162		5288	425	31	4749	83	5079	601	163	0	200
1432072074.173		5168	406	29	4615	118	4944	594	163	0	200
1432072074.182		5229	411	29	4672	117	4973	618	163	0	200
1432072074.193		5090	411	40	4523	116	4840	612	163	0	200
1432072074.202		5241	416	30	4678	117	4993	612	163	0	200
1432072074.215		5218	393	27	4682	116	4993	609	163	0	200
1432072074.223		5252	509	30	4598	115	5004	590	163	0	200
1432072074.232		7681	565	40	6944	132	7411	609	163	0	200
1432072074.242		5416	394	30	4878	114	5195	590	163	0	200
1432072074.252		5241	418	32	4656	135	4975	599	163	0	200
1432072074.263		5083	425	30	4512	116	4840	592	163	0	200
1432072074.272		5471	484	33	4857	97	5194	620	163	0	200
1432072074.282		6101	380	32	5543	146	5846	602	163	0	200
1432072074.292		5259	432	38	4677	112	5043	610	163	0	200
1432072074.302		5115	403	29	4567	116	4897	599	163	0	200
1432072074.312		5176	374	29	4670	103	4955	614	163	0	200
1432072074.322		5166	423	32	4614	97	4968	605	163	0	200
1432072074.332		5132	419	30	4574	109	4897	582	163	0	200
1432072074.342		6252	1419	30	4677	126	6027	601	163	0	200
1432072074.353		5236	482	30	4632	92	5004	612	163	0	200
1432072074.362		5205	433	30	4636	106	4973	621	163	0	200
1432072074.372		5805	522	32	5166	85	5583	597	163	0	200
1432072074.382		5285	426	27	4703	129	5061	595	163	0	200
1432072074.392		5769	837	31	4788	113	5531	607	163	0	200
1432072074.402		5297	448	30	4709	110	5062	609	163	0	200
1432072074.412		5172	420	29	4631	92	4933	601	163	0	200
1432072074.422		5200	433	38	4663	66	5004	596	163	0	200
1432072074.432		5151	437	33	4625	56	5015	601	163	0	200
1432072074.442		5246	422	30	4677	117	5025	620	163	0	200
1432072074.452		5263	448	33	4683	99	5054	623	163	0	200
1432072074.462		5219	406	40	4670	103	4969	608	163	0	200
1432072074.472		5049	429	29	4529	62	4872	601	163	0	200
1432072074.483		5273	544	34	4575	120	4923	604	163	0	200
1432072074.492		5325	451	34	4722	118	5093	597	163	0	200
1432072074.502		5120	426	40	4595	59	4928	610	163	0	200
1432072074.512		5147	413	34	4575	125	4931	605	163	0	200
1432072074.522		5204	427	29	4637	111	4972	599	163	0	200
1432072074.532		5339	410	31	4820	78	5139	609	163	0	200
1432072074.543		6496	952	29	5372	143	6256	600	163	0	200
1432072074.552		5488	458	33	4879	118	5269	605	163	0	200
1432072074.562		5176	417	31	4613	115	4929	601	163	0	200
1432072074.572		5235	417	30	4694	94	5023	599	163	0	200
1432072074.582		5174	405	28	4567	174	4882	623	163	0	200
1432072074.592		5267	438	33	4684	112	5035	606	163	0	200
1432072074.602		6760	732	33	5875	120	6489	621	163	0	200
1432072074.612		5183	526	25	4570	62	5030	599	163	0	200
1432072074.622		5124	428	31	4534	131	4871	616	163	0	200
1432072074.632		5257	466	33	4639	119	4997	602	163	0	200
1432072074.642		5241	423	31	4692	95	5003	601	163	0	200
1432072074.652		6047	515	34	5386	112	5803	610	163	0	200
1432072074.662		5330	418	31	4782	99	5085	603	163	0	200
1432072074.672		5231	520	30	4569	112	4987	610	163	0	200
1432072074.682		5485	443	32	4844	166	5227	612	163	0	200
1432072074.692		5214	426	29	4624	135	4956	614	163	0	200
1432072074.703		5129	408	30	4611	80	4913	605	163	0	200
1432072074.713		5265	470	42	4629	124	5040	610	163	0	200
1432072074.722		5352	547	30	4637	138	5090	612	163	0	200
1432072074.732		5417	615	38	4622	142	5140	600	163	0	200
1432072074.742		5269	386	30	4739	114	5052	601	163	0	200
1432072074.753		5357	476	44	4723	114	5105	621	163	0	200
1432072074.762		5286	413	31	4765	77	5081	612	163	0	200
1432072074.772		5466	427	33	4912	94	5280	594	163	0	200
1432072074.782		5846	399	35	5355	57	5711	608	163	0	200
1432072074.792		5278	462	30	4675	111	5023	621	163	0	200
1432072074.802		5290	426	33	4720	111	5084	610	163	0	200
1432072074.813		5398	411	30	4864	93	5177	597	163	0	200
1432072074.822		5456	421	32	4946	57	5314	605	163	0	200
1432072074.832		5334	475	31	4715	113	5092	610	163	0	200
1432072074.843		6118	464	33	5502	119	5846	606	163	0	200
1432072074.852		5295	409	29	4757	100	5071	596	163	0	200
1432072074.862		5753	499	31	5130	93	5524	597	163	0	200
1432072074.873		5627	431	31	5055	110	5376	605	163	0	200
1432072074.883		5362	421	30	4743	168	5070	590	163	0	200
1432072074.892		5386	495	32	4739	120	5089	609	163	0	200
1432072074.902		5529	414	30	4990	95	5286	605	163	0	200
1432072074.912		5304	478	33	4659	134	5071	614	163	0	200
1432072074.922		5400	410	33	4836	121	5186	594	163	0	200
1432072074.933		5598	410	29	5061	98	5376	592	163	0	200
1432072074.942		5427	439	33	4800	155	5181	592	163	0	200
1432072074.953		5474	432	30	4873	139	5231	614	163	0	200
1432072074.963		5882	625	33	5071	153	5637	588	163	0	200
1432072074.972		5372	419	32	4824	97	5183	594	163	0	200
1432072074.983		5906	430	30	5322	124	5640	606	163	0	200
1432072074.993		5236	367	23	4763	83	5070	604	163	0	200
1432072075.002		5531	374	19	4955	183	5274	617	163	0	200
1432072075.012		5238	383	29	4715	111	5022	594	163	0	200
1432072075.022		5441	456	33	4853	99	5200	597	163	0	200
1432072075.032		5413	469	31	4843	70	5221	605	163	0	200
1432072075.042		5442	443	45	4834	120	5219	594	163	0	200
1432072075.053		5506	426	34	4912	134	5277	612	163	0	200
1432072075.062		5346	442	31	4755	118	5096	618	163	0	200
1432072075.073		5374	431	32	4836	75	5083	621	163	0	200
1432072075.083		5693	512	33	5031	117	5388	612	163	0	200
1432072075.092		5278	476	28	4652	122	5047	601	163	0	200
1432072075.102		5454	484	34	4816	120	5239	605	163	0	200
1432072075.112		5326	429	33	4750	114	5112	603	163	0	200
1432072075.122		5327	425	31	4754	117	5052	591	163	0	200
1432072075.132		5375	421	30	4832	92	5146	618	163	0	200
1432072075.142		5222	417	34	4692	79	5062	618	163	0	200
1432072075.153		5401	413	32	4836	120	5186	594	163	0	200
1432072075.162		5487	424	31	4969	63	5296	601	163	0	200
1432072075.172		5358	435	33	4780	110	5139	594	163	0	200
1432072075.182		5479	411	34	4875	159	5230	618	163	0	200
1432072075.192		5315	435	31	4736	113	5073	612	163	0	200
1432072075.203		5315	440	31	4747	97	5066	612	163	0	200
1432072075.213		7380	420	33	6796	131	7155	609	163	0	200
1432072075.223		5570	482	27	4931	130	5313	590	163	0	200
1432072075.232		5591	420	31	5010	130	5370	609	163	0	200
1432072075.242		5713	401	41	5150	121	5479	590	163	0	200
1432072075.253		5369	439	32	4780	118	5104	599	163	0	200
1432072075.263		5526	420	29	4960	117	5300	592	163	0	200
1432072075.272		5617	472	32	5014	99	5352	620	163	0	200
1432072075.282		5935	427	31	5378	99	5681	602	163	0	200
1432072075.292		5258	419	34	4705	100	5026	610	163	0	200
1432072075.302		5264	391	30	4697	146	4993	599	163	0	200
1432072075.312		12258	443	30	11661	124	12008	614	163	0	200
1432072075.322		7426	430	26	6866	104	7207	605	163	0	200
1432072075.333		5559	397	29	5017	116	5347	582	163	0	200
1432072075.343		5821	621	30	5054	116	5562	601	163	0	200
1432072075.352		5582	503	30	4937	112	5299	612	163	0	200
1432072075.363		4926	410	30	4376	110	4689	621	163	0	200
1432072075.372		5596	497	32	4943	124	5375	597	163	0	200
1432072075.382		5542	532	29	4871	110	5343	595	163	0	200
1432072075.392		5478	410	33	4933	102	5277	607	163	0	200
1432072075.403		5500	501	32	4802	165	5247	609	163	0	200
1432072075.412		5916	459	30	5312	115	5675	601	163	0	200
1432072075.423		5641	446	22	5048	125	5429	596	163	0	200
1432072075.433		5228	411	30	4678	109	4998	601	163	0	200
1432072075.442		5475	429	29	4907	110	5257	620	163	0	200
1432072075.452		5294	425	29	4728	112	5042	623	163	0	200
1432072075.462		5341	426	30	4793	92	5132	608	163	0	200
1432072075.473		5167	414	30	4597	126	4916	601	163	0	200
1432072075.482		5596	466	41	4916	173	5273	604	163	0	200
1432072075.492		5687	440	34	5073	140	5401	597	163	0	200
1432072075.502		5627	401	32	5077	117	5400	610	163	0	200
1432072075.513		5431	484	30	4824	93	5211	605	163	0	200
1432072075.523		5397	433	33	4835	96	5202	599	163	0	200
1432072075.532		6195	523	30	5528	114	5951	609	163	0	200
1432072075.542		7510	437	25	6924	124	7252	600	163	0	200
1432072075.552		5369	411	34	4828	96	5183	605	163	0	200
1432072075.563		5583	453	33	4978	119	5372	601	163	0	200
1432072075.573		5431	426	31	4866	108	5189	599	163	0	200
1432072075.582		7491	692	33	6659	107	7244	623	163	0	200
1432072075.592		6393	1172	24	5111	86	6216	606	163	0	200
1432072075.602		5203	388	28	4660	127	4971	621	163	0	200
1432072075.613		5424	456	32	4736	200	5131	599	163	0	200
1432072075.622		5395	427	33	4835	100	5206	616	163	0	200
1432072075.632		5400	404	30	4860	106	5174	602	163	0	200
1432072075.643		5257	400	30	4714	113	5042	601	163	0	200
1432072075.652		6976	647	36	6183	110	6742	610	163	0	200
1432072075.662		5294	409	30	4787	68	5105	603	163	0	200
1432072075.672		5329	426	33	4755	115	5120	610	163	0	200
1432072075.682		5387	401	33	4795	158	5139	612	163	0	200
1432072075.692		5557	400	30	5015	112	5320	614	163	0	200
1432072075.703		5243	403	29	4736	75	5095	605	163	0	200
1432072075.713		5289	462	31	4687	109	5055	610	163	0	200
1432072075.723		5303	460	40	4673	130	5011	612	163	0	200
1432072075.732		5411	485	34	4763	129	5186	600	163	0	200
1432072075.742		5276	438	31	4744	63	5084	601	163	0	200
1432072075.752		5433	395	25	4957	56	5294	621	163	0	200
1432072075.763		5578	416	33	5010	119	5363	612	163	0	200
1432072075.773		5394	404	30	4792	168	5104	594	163	0	200
1432072075.782		5943	445	32	5353	113	5694	608	163	0	200
1432072075.793		5353	415	31	4807	100	5128	621	163	0	200
1432072075.802		5309	405	30	4758	116	5060	610	163	0	200
1432072075.812		5332	449	30	4727	126	5078	597	163	0	200
1432072075.822		5219	427	30	4577	185	4881	605	163	0	200
1432072075.832		5287	413	34	4725	115	5041	610	163	0	200
1432072075.842		5928	460	31	5317	120	5706	606	163	0	200
1432072075.853		5297	411	30	4740	116	5055	596	163	0	200
1432072075.862		5348	465	30	4741	112	5112	597	163	0	200
1432072075.876		7223	1018	32	6081	92	6996	605	163	0	200
1432072075.882		6184	485	31	5550	118	5924	590	163	0	200
1432072075.893		5158	405	31	4592	130	4904	609	163	0	200
1432072075.902		5120	407	30	4567	116	4880	605	163	0	200
1432072075.913		5515	417	30	4957	111	5280	614	163	0	200
1432072075.923		5066	374	28	4548	116	4854	594	163	0	200
1432072075.932		5090	422	31	4521	116	4834	592	163	0	200
1432072075.943		5087	412	30	4528	117	4850	592	163	0	200
1432072075.952		5401	440	32	4832	97	5143	614	163	0	200
1432072075.962		5489	411	30	4915	133	5214	588	163	0	200
1432072075.973		5012	404	30	4495	83	4810	594	163	0	200
1432072075.982		5244	414	30	4703	97	4991	606	163	0	200
1432072075.992		5261	513	46	4583	119	4962	604	163	0	200
1432072076.003		5534	460	32	4893	149	5247	617	163	0	200
1432072076.012		5382	408	30	4830	114	5143	594	163	0	200
1432072076.023		5430	406	30	4832	162	5139	597	163	0	200
1432072076.032		5333	425	33	4761	114	5100	605	163	0	200
1432072076.042		5377	526	31	4752	68	5180	594	163	0	200
1432072076.052		5487	440	30	4905	112	5242	612	163	0	200
1432072076.062		5294	421	29	4751	93	5075	618	163	0	200
1432072076.072		5217	428	29	4649	111	4982	621	163	0	200
1432072076.082		5326	418	29	4770	109	5071	612	163	0	200
1432072076.092		5282	404	30	4738	110	4997	601	163	0	200
1432072076.102		5328	411	40	4761	116	5080	605	163	0	200
1432072076.112		5239	423	31	4673	112	4995	603	163	0	200
1432072076.123		5270	423	30	4741	76	4986	591	163	0	200
1432072076.133		5432	502	34	4723	173	5077	618	163	0	200
1432072076.142		5399	418	30	4818	133	5142	618	163	0	200
1432072076.152		5329	409	32	4789	99	5094	594	163	0	200
1432072076.162		5331	423	30	4816	62	5142	601	163	0	200
1432072076.173		5253	438	34	4661	120	5041	594	163	0	200
1432072076.182		5384	412	30	4845	97	5160	618	163	0	200
1432072076.192		5311	411	29	4773	98	5066	612	163	0	200
1432072076.202		6659	415	30	6106	108	6423	612	163	0	200
1432072076.212		5350	405	30	4816	99	5127	609	163	0	200
1432072076.223		5406	442	31	4769	164	5118	590	163	0	200
1432072076.232		5359	496	32	4714	117	5114	609	163	0	200
1432072076.242		5689	409	34	5150	96	5491	590	163	0	200
1432072076.252		5535	430	30	5008	67	5346	599	163	0	200
1432072076.262		5716	390	34	5109	183	5440	592	163	0	200
1432072076.273		5573	543	32	4869	129	5294	620	163	0	200
1432072076.282		5634	464	60	4995	115	5355	602	163	0	200
1432072076.292		5274	428	29	4706	111	5039	610	163	0	200
1432072076.302		5219	410	30	4668	111	4988	599	163	0	200
1432072076.312		5342	444	30	4796	72	5126	614	163	0	200
1432072076.322		5197	419	30	4636	112	4960	605	163	0	200
1432072076.332		5266	418	29	4708	111	5027	582	163	0	200
1432072076.343		5391	436	29	4832	94	5174	601	163	0	200
1432072076.353		5316	393	27	4786	110	5099	612	163	0	200
1432072076.362		5464	532	34	4775	123	5165	621	163	0	200
1432072076.372		5970	440	32	5396	102	5687	597	163	0	200
1432072076.382		5307	373	28	4798	108	5098	595	163	0	200
1432072076.392		5620	402	32	5051	135	5322	607	163	0	200
1432072076.402		5301	430	32	4718	121	5001	609	163	0	200
1432072076.413		5283	407	31	4730	115	5030	601	163	0	200
1432072076.422		5187	410	30	4610	137	4929	596	163	0	200
1432072076.432		5290	451	31	4691	117	4986	601	163	0	200
1432072076.443		5252	390	31	4715	116	5031	620	163	0	200
1432072076.452		5198	410	31	4621	136	4935	623	163	0	200
1432072076.462		5251	407	32	4678	134	4989	608	163	0	200
1432072076.473		5285	415	31	4724	115	5040	601	163	0	200
1432072076.482		5342	411	29	4771	131	5088	604	163	0	200
1432072076.492		5227	407	31	4653	136	4964	597	163	0	200
1432072076.503		5372	421	31	4750	170	5074	610	163	0	200
1432072076.512		5221	401	31	4656	133	4965	605	163	0	200
1432072076.522		5206	404	31	4636	135	4951	599	163	0	200
1432072076.533		6187	425	31	5634	97	5959	609	163	0	200
1432072076.542		7777	772	32	6871	102	7534	600	163	0	200
1432072076.552		5388	377	27	4865	119	5174	605	163	0	200
1432072076.562		5320	437	31	4724	128	5053	601	163	0	200
1432072076.573		5375	410	31	4770	164	5087	599	163	0	200
1432072076.582		5722	407	31	5207	77	5501	623	163	0	200
1432072076.592		5161	369	27	4671	94	4972	606	163	0	200
1432072076.602		5262	448	31	4685	98	5042	621	163	0	200
1432072076.613		5204	418	30	4645	111	4961	599	163	0	200
1432072076.622		5364	448	29	4762	125	5117	616	163	0	200
1432072076.632		5365	496	32	4705	132	5061	602	163	0	200
1432072076.643		5353	401	35	4770	147	5077	601	163	0	200
1432072076.652		5412	434	32	4851	95	5164	610	163	0	200
1432072076.662		5484	468	34	4862	120	5229	603	163	0	200
1432072076.672		5311	399	30	4790	92	5093	610	163	0	200
1432072076.682		5540	483	30	4951	76	5253	612	163	0	200
1432072076.692		5320	423	38	4742	117	5071	614	163	0	200
1432072076.702		5393	613	29	4620	131	5136	605	163	0	200
1432072076.712		5695	411	30	5173	81	5485	610	163	0	200
1432072076.722		5162	378	28	4641	115	4947	612	163	0	200
1432072076.733		5407	479	34	4790	104	5137	600	163	0	200
1432072076.742		5282	426	30	4717	109	5019	601	163	0	200
1432072076.752		5633	441	29	5074	89	5396	621	163	0	200
1432072076.762		5192	409	29	4652	102	4966	612	163	0	200
1432072076.772		5621	656	30	4843	92	5383	594	163	0	200
1432072076.782		6385	423	31	5836	95	6136	608	163	0	200
1432072076.792		5259	417	30	4701	111	5024	621	163	0	200
1432072076.802		5263	414	29	4709	111	5025	610	163	0	200
1432072076.812		5284	416	30	4674	164	4993	597	163	0	200
1432072076.822		5245	411	30	4695	109	5007	605	163	0	200
1432072076.832		5304	404	31	4757	112	5047	610	163	0	200
1432072076.842		5314	447	30	4747	90	5130	606	163	0	200
1432072076.853		5455	421	55	4815	164	5133	596	163	0	200
1432072076.862		5238	412	29	4664	133	4985	597	163	0	200
1432072076.872		5189	399	30	4642	118	4949	605	163	0	200
1432072076.883		5370	425	30	4741	174	5070	590	163	0	200
1432072076.892		5251	404	30	4691	126	5002	609	163	0	200
1432072076.905		5300	403	27	4753	117	5050	605	163	0	200
1432072076.912		5291	417	30	4751	93	5056	614	163	0	200
1432072076.922		5295	396	31	4777	91	5059	594	163	0	200
1432072076.933		5310	413	31	4793	73	5095	592	163	0	200
1432072076.942		5275	413	31	4720	111	5042	592	163	0	200
1432072076.952		5433	458	31	4814	130	5168	614	163	0	200
1432072076.962		5373	501	33	4717	122	5073	588	163	0	200
1432072076.973		5401	413	33	4864	91	5182	594	163	0	200
1432072076.982		6092	467	35	5455	135	5822	606	163	0	200
1432072076.992		5406	379	25	4890	112	5199	604	163	0	200
1432072077.002		9595	503	45	8890	157	9269	617	163	0	200
1432072077.012		5239	398	30	4679	132	4992	594	163	0	200
1432072077.022		5364	439	32	4792	101	5147	597	163	0	200
1432072077.033		5573	606	29	4824	114	5312	605	163	0	200
1432072077.042		5649	398	29	5158	64	5477	594	163	0	200
1432072077.053		5429	451	34	4830	114	5214	612	163	0	200
1432072077.062		5574	523	33	4832	186	5206	618	163	0	200
1432072077.072		5435	426	30	4853	126	5189	621	163	0	200
1432072077.082		5461	411	32	4916	102	5257	612	163	0	200
1432072077.092		5324	429	31	4698	166	5070	601	163	0	200
1432072077.102		5253	413	30	4732	78	5052	605	163	0	200
1432072077.112		5402	407	33	4848	114	5190	603	163	0	200
1432072077.122		5361	415	32	4748	166	5107	591	163	0	200
1432072077.132		5264	409	30	4760	65	5064	618	163	0	200
1432072077.142		5212	430	30	4634	118	4975	618	163	0	200
1432072077.152		5604	451	32	5042	79	5436	594	163	0	200
1432072077.162		5414	398	30	4870	116	5182	601	163	0	200
1432072077.173		5308	424	32	4687	165	5048	594	163	0	200
1432072077.182		5393	415	30	4820	128	5131	618	163	0	200
1432072077.192		5781	412	32	5278	59	5638	612	163	0	200
1432072077.203		5234	402	30	4704	98	5032	612	163	0	200
1432072077.212		5333	453	32	4750	98	5146	609	163	0	200
1432072077.222		5909	476	41	5288	104	5646	590	163	0	200
1432072077.232		5408	379	29	4882	118	5179	609	163	0	200
1432072077.243		5586	453	35	4963	135	5355	590	163	0	200
1432072077.252		5524	460	32	4953	79	5335	599	163	0	200
1432072077.262		5186	437	30	4635	84	4960	592	163	0	200
1432072077.272		5592	483	31	5010	68	5414	620	163	0	200
1432072077.282		6244	424	31	5662	127	5991	602	163	0	200
1432072077.293		5328	429	33	4760	106	5112	610	163	0	200
1432072077.302		5241	404	30	4675	132	4988	599	163	0	200
1432072077.312		5201	463	30	4643	65	5020	614	163	0	200
1432072077.322		5159	422	31	4609	97	4926	605	163	0	200
1432072077.332		5300	431	32	4743	94	5115	582	163	0	200
1432072077.343		5365	483	31	4735	116	5106	601	163	0	200
1432072077.352		5404	382	26	4882	114	5183	612	163	0	200
1432072077.362		5419	385	30	4916	88	5227	621	163	0	200
1432072077.373		5220	497	28	4589	106	5016	597	163	0	200
1432072077.382		5076	421	42	4541	72	4876	595	163	0	200
1432072077.393		5302	523	33	4651	95	5112	607	163	0	200
1432072077.402		5251	420	33	4684	114	5044	609	163	0	200
1432072077.412		5081	442	30	4544	65	4888	601	163	0	200
1432072077.422		5401	508	32	4747	114	5197	596	163	0	200
1432072077.432		5206	426	30	4672	78	5040	601	163	0	200
1432072077.442		5367	429	31	4782	125	5114	620	163	0	200
1432072077.453		5175	429	29	4592	125	4918	623	163	0	200
1432072077.462		5120	417	30	4611	62	4939	608	163	0	200
1432072077.472		5202	403	33	4651	115	4995	601	163	0	200
1432072077.482		5308	442	42	4704	120	5090	604	163	0	200
1432072077.493		5410	466	30	4821	93	5174	597	163	0	200
1432072077.502		5225	408	31	4652	134	4968	610	163	0	200
1432072077.512		7532	411	30	6966	125	7276	605	163	0	200
1432072077.522		5421	441	27	4805	148	5145	599	163	0	200
1432072077.533		5581	413	32	5056	80	5412	609	163	0	200
1432072077.542		5366	416	29	4802	119	5138	600	163	0	200
1432072077.552		5207	371	28	4717	91	4988	605	163	0	200
1432072077.563		5343	447	32	4747	117	5102	601	163	0	200
1432072077.573		5584	436	40	5014	94	5359	599	163	0	200
1432072077.582		6863	767	28	5908	160	6608	623	163	0	200
1432072077.592		5276	495	31	4639	111	5011	606	163	0	200
1432072077.602		5419	420	27	4833	139	5181	621	163	0	200
1432072077.612		5164	446	35	4588	95	4939	599	163	0	200
1432072077.622		5235	413	30	4619	173	4939	616	163	0	200
1432072077.633		5275	551	33	4581	110	5036	602	163	0	200
1432072077.643		5450	426	33	4890	101	5225	601	163	0	200
1432072077.652		5706	447	32	5147	80	5476	610	163	0	200
1432072077.662		5244	406	30	4691	117	5035	603	163	0	200
1432072077.672		5221	443	30	4607	141	4960	610	163	0	200
1432072077.683		5364	507	33	4708	116	5158	612	163	0	200
1432072077.692		5166	423	30	4583	130	4908	614	163	0	200
1432072077.703		5175	432	30	4588	125	4928	605	163	0	200
1432072077.712		5919	419	34	5346	120	5689	610	163	0	200
1432072077.722		5202	372	23	4692	115	4977	612	163	0	200
1432072077.733		5103	425	30	4531	117	4860	600	163	0	200
1432072077.742		5227	513	32	4601	81	4991	601	163	0	200
1432072077.752		5608	443	31	5004	130	5351	621	163	0	200
1432072077.762		5149	440	29	4567	113	4908	612	163	0	200
1432072077.773		5185	425	30	4600	130	4928	594	163	0	200
1432072077.782		5586	445	32	4991	118	5333	608	163	0	200
1432072077.792		5105	420	30	4540	115	4858	621	163	0	200
1432072077.802		5144	425	31	4559	129	4892	610	163	0	200
1432072077.812		5261	419	28	4702	112	5027	597	163	0	200
1432072077.822		5099	418	29	4537	115	4828	605	163	0	200
1432072077.832		5101	407	31	4547	116	4862	610	163	0	200
1432072077.842		5195	401	30	4662	102	4982	606	163	0	200
1432072077.853		5186	396	27	4686	77	4990	596	163	0	200
1432072077.862		5104	413	29	4544	118	4861	597	163	0	200
