1432069816.706		3729914	437	127	3729202	148	3729522	653	1183	0	500
1432069817.937		2517820	393	26	2517280	121	2517607	645	1183	0	500
1432069816.336		4136755	478	33	4136097	147	4136430	656	1183	0	500
1432069814.976		5516438	326	24	5515982	106	5516236	666	1183	0	500
1432069816.987		3523548	467	29	3522905	147	3523207	638	1183	0	500
1432069818.016		2512477	411	30	2511944	92	2512258	649	1183	0	500
1432069818.036		2517803	348	22	2517348	85	2517645	656	1183	0	500
1432069818.057		2516334	422	28	2515801	83	2516131	657	1183	0	500
1432069818.076		2514926	428	29	2514386	83	2514710	663	1183	0	500
1432069818.096		2515702	465	42	2515097	98	2515435	649	1183	0	500
1432069818.117		2512624	551	28	2511948	97	2512403	642	1183	0	500
1432069818.126		2521238	713	33	2520362	130	2520945	653	1183	0	500
1432069818.146		2519993	385	24	2519498	86	2519805	655	1183	0	500
1432069817.166		3517743	434	30	3517181	98	3517457	666	1183	0	500
1432069818.186		2518296	458	39	2517693	106	2518017	666	1183	0	500
1432069817.206		3516006	471	32	3515416	87	3515737	649	1183	0	500
1432069817.226		3516047	458	33	3515458	98	3515776	641	1183	0	500
1432069817.236		3525466	476	40	3524809	141	3525172	666	1183	0	500
1432069818.257		2524391	372	24	2523906	89	2524207	644	1183	0	500
1432069818.276		2524083	497	30	2523466	90	2523865	655	1183	0	500
1432069818.296		2522758	481	37	2522146	94	2522517	657	1183	0	500
1432069818.316		2521941	474	31	2521321	115	2521685	658	1183	0	500
1432069815.907		4949948	449	31	4949313	155	4949631	666	1183	0	500
1432069818.357		2522520	423	30	2521979	88	2522309	649	1183	0	500
1432069818.376		2520492	433	30	2519942	87	2520264	647	1183	0	500
1432069818.397		2517829	427	29	2517240	133	2517553	668	1183	0	500
1432069818.406		2526905	507	23	2526274	101	2526652	652	1183	0	500
1432069817.426		3525773	412	36	3525141	184	3525452	654	1183	0	500
1432069818.446		2523675	406	23	2523145	101	2523481	649	1183	0	500
1432069818.467		2522542	400	22	2521940	180	2522268	651	1183	0	500
1432069818.487		2523304	534	31	2522514	225	2522930	662	1183	0	500
1432069818.506		2524531	491	30	2523909	101	2524279	626	1183	0	500
1432069817.528		3523674	536	31	3522964	143	3523414	671	1183	0	500
1432069818.547		2524283	456	29	2523714	84	2524062	663	1183	0	500
1432069818.556		2533094	657	25	2532291	121	2532798	655	1183	0	500
1432069815.576		5532075	514	31	5531430	100	5531848	652	1183	0	500
1432069817.596		3532470	530	34	3531802	104	3532186	643	1183	0	500
1432069818.616		2529858	1016	36	2528704	102	2529600	635	1183	0	500
1432069818.426		2738032	668	34	2737200	130	2737721	654	1183	0	500
1432069818.656		2527394	429	30	2526833	102	2527164	645	1183	0	500
1432069815.666		5535831	460	67	5535127	177	5535463	663	1183	0	500
1432069815.686		5534901	512	31	5534266	92	5534666	651	1183	0	500
1432069815.706		5533807	436	28	5533255	88	5533578	653	1183	0	500
1432069815.726		5531816	444	30	5531212	130	5531556	640	1183	0	500
1432069818.746		2531199	404	26	2530671	98	2531005	658	1183	0	500
1432069818.766		2531270	460	31	2530650	129	2531018	653	1183	0	500
1432069815.786		5528367	506	35	5527726	100	5528103	642	1183	0	500
1432069815.796		5536364	431	309	5535466	158	5535790	653	1183	0	500
1432069818.817		2534787	396	28	2534226	137	2534534	647	1183	0	500
1432069814.776		6593046	383	21	6592544	98	6592883	671	1183	0	500
1432069818.856		2531058	472	61	2530427	98	2530808	649	1183	0	500
1432069818.877		2529819	415	28	2529260	116	2529596	660	1183	0	500
1432069817.897		3527251	454	41	3526671	85	3527012	645	1183	0	500
1432069815.856		5587308	468	33	5586703	104	5587044	649	1183	0	500
1432069817.507		3955289	443	42	3954341	463	3954668	626	1183	0	500
1432069818.966		2514857	424	25	2514304	104	2514657	654	1183	0	500
1432069818.987		2512846	484	31	2512218	113	2512590	638	1183	0	500
1432069819.007		2510928	430	29	2510323	146	2510653	654	1183	0	500
1432069819.026		2519297	395	30	2518789	83	2519095	638	1183	0	500
1432069816.046		5518465	432	29	5517919	85	5518233	671	1183	0	500
1432069818.066		3517814	483	30	3517220	81	3517596	653	1183	0	500
1432069819.087		2515661	463	30	2515076	92	2515429	647	1183	0	500
1432069819.106		2515331	416	30	2514792	93	2515108	657	1183	0	500
1432069816.126		5515398	527	33	5514732	106	5515101	653	1183	0	500
1432069818.527		3134342	1048	54	3133135	105	3134053	671	1183	0	500
1432069818.166		3521730	493	47	3521103	87	3521457	666	1183	0	500
1432069819.187		2513340	812	31	2512402	95	2513139	666	1183	0	500
1432069819.206		2513337	1289	52	2511902	94	2513106	649	1183	0	500
1432069819.227		2511091	455	30	2510480	126	2510853	641	1183	0	500
1432069816.246		5509730	414	27	5509186	103	5509516	649	1183	0	500
1432069819.266		2507650	372	24	2507093	161	2507390	651	1183	0	500
1432069819.287		2505142	427	29	2504533	153	2504866	657	1183	0	500
1432069816.306		5504575	492	33	5503902	148	5504198	642	1183	0	500
1432069818.326		3502039	370	26	3501548	95	3501856	644	1183	0	500
1432069818.346		3501337	447	29	3500755	106	3501095	638	1183	0	500
1432069819.356		2511931	600	27	2511042	262	2511502	649	1183	0	500
1432069819.166		2722584	1800	25	2720672	87	2722410	666	1183	0	500
1432069816.396		5512216	512	48	5511532	124	5511811	668	1183	0	500
1432069818.207		3718635	454	40	3718000	141	3718336	649	1183	0	500
1432069818.437		3506956	467	40	3506342	107	3506714	640	1183	0	500
1432069816.446		5515483	683	77	5514616	107	5515193	649	1183	0	500
1432069819.467		2515552	369	24	2515006	153	2515264	651	1183	0	500
1432069819.486		2514362	404	24	2513852	82	2514172	662	1183	0	500
1432069819.507		2512200	568	27	2511449	156	2511888	626	1183	0	500
1432069816.526		5517450	561	41	5516741	107	5517112	671	1183	0	500
1432069819.556		2506308	482	31	2505690	105	2506036	655	1183	0	500
1432069819.576		2504772	426	30	2504169	147	2504492	652	1183	0	500
1432069819.596		2503587	518	30	2502930	109	2503339	643	1183	0	500
1432069816.607		5510874	435	30	5510321	88	5510643	666	1183	0	500
1432069816.626		5512291	433	30	5511718	110	5512042	660	1183	0	500
1432069819.647		2509495	467	69	2508852	107	2509175	656	1183	0	500
1432069818.236		3948801	406	24	3948285	86	3948604	666	1183	0	500
1432069816.686		5518194	470	30	5517587	107	5517955	651	1183	0	500
1432069819.706		2537170	684	33	2536354	99	2536901	653	1183	0	500
1432069816.746		5517285	355	26	5516796	108	5517098	658	1183	0	500
1432069816.766		5516615	380	22	5516123	90	5516446	653	1183	0	500
1432069816.787		5515489	687	51	5514551	200	5515110	642	1183	0	500
1432069817.376		4944665	418	29	4944124	94	4944435	647	1183	0	500
1432069819.826		2513221	428	29	2512609	155	2512943	643	1183	0	500
1432069818.846		3513265	439	31	3512717	78	3513046	668	1183	0	500
1432069818.246		4133648	435	30	4133039	144	4133357	649	1183	0	500
1432069819.886		2512064	478	30	2511424	132	2511743	671	1183	0	500
1432069818.687		3728764	381	56	3728230	97	3728520	651	1183	0	500
1432069819.306		3127707	430	35	3127095	147	3127426	642	1183	0	500
1432069819.936		2516264	769	51	2515330	114	2515998	645	1183	0	500
1432069818.956		3514580	389	28	3514060	103	3514343	639	1183	0	500
1432069819.977		2511676	387	26	2511149	114	2511468	666	1183	0	500
1432069818.997		3511316	447	29	3510744	96	3511106	647	1183	0	500
1432069820.016		2510169	483	30	2509509	147	2509874	649	1183	0	500
1432069820.046		2502755	630	30	2501895	200	2502395	671	1183	0	500
1432069820.066		2506048	475	33	2505396	144	2505769	653	1183	0	500
1432069820.086		2506170	489	32	2505555	94	2505913	647	1183	0	500
1432069820.106		2505932	472	31	2505334	95	2505707	657	1183	0	500
1432069820.126		2505134	509	29	2504497	99	2504917	653	1183	0	500
1432069817.746		4910646	380	25	4910155	86	4910478	658	1183	0	500
1432069819.157		3519473	3601	48	3515730	94	3519188	663	1183	0	500
1432069820.187		2508291	500	34	2507651	106	2508006	666	1183	0	500
1432069820.206		2509062	416	30	2508514	102	2508831	649	1183	0	500
1432069818.787		3946970	447	29	3946384	110	3946710	642	1183	0	500
1432069817.246		5506390	400	24	5505860	106	5506173	649	1183	0	500
1432069820.266		2504629	374	46	2504106	103	2504405	651	1183	0	500
1432069817.286		5502233	459	30	5501661	83	5502039	657	1183	0	500
1432069817.306		5500206	407	29	5499627	143	5499954	642	1183	0	500
1432069817.106		5718544	498	41	5717899	106	5718269	657	1183	0	500
1432069820.346		2497798	420	25	2497165	188	2497466	638	1183	0	500
1432069817.366		5495479	532	30	5494789	128	5495184	654	1183	0	500
1432069818.946		3939148	1297	69	3937679	103	3938848	651	1183	0	500
1432069820.406		2496930	414	29	2496392	95	2496700	652	1183	0	500
1432069819.426		3495493	503	42	3494858	90	3495233	654	1183	0	500
1432069820.437		2505175	442	25	2504556	152	2504893	640	1183	0	500
1432069816.026		6938594	413	31	6938001	149	6938307	638	1183	0	500
1432069818.046		4939921	430	30	4939364	97	4939688	671	1183	0	500
1432069819.066		3940068	403	31	3939479	155	3939786	653	1183	0	500
1432069819.516		3510759	368	22	3510283	86	3510607	650	1183	0	500
1432069818.106		4951996	540	37	4951304	115	4951670	657	1183	0	500
1432069820.556		2519559	400	33	2518980	146	2519291	655	1183	0	500
1432069820.577		2519829	460	31	2519186	152	2519515	652	1183	0	500
1432069820.596		2517942	474	59	2517309	100	2517668	643	1183	0	500
1432069820.616		2516132	559	30	2515421	122	2515874	635	1183	0	500
1432069820.636		2514534	410	29	2513991	104	2514283	663	1183	0	500
1432069817.646		5523229	517	44	5522554	114	5522938	656	1183	0	500
1432069820.666		2522281	460	49	2521618	154	2521976	663	1183	0	500
1432069817.682		5529325	2314	70	5526858	83	5529077	655	1183	0	500
1432069820.706		2523447	531	124	2522640	152	2522946	653	1183	0	500
1432069820.726		2522016	457	30	2521370	159	2521701	640	1183	0	500
1432069820.747		2520926	447	59	2520309	111	2520658	658	1183	0	500
1432069819.997		3290151	1009	31	3288945	166	3289728	647	1183	0	500
1432069820.786		2519865	456	59	2519248	102	2519589	642	1183	0	500
1432069817.187		6138051	385	29	6137493	144	6137775	666	1183	0	500
1432069820.827		2528341	505	33	2527704	99	2528055	643	1183	0	500
1432069816.412		6961650	635	29	6960844	142	6961327	652	1183	0	500
1432069819.857		3535534	456	33	3534943	102	3535245	649	1183	0	500
1432069817.886		5525659	506	32	5525030	91	5525403	671	1183	0	500
1432069820.896		2534283	685	53	2533444	101	2534017	645	1183	0	500
1432069816.486		6967998	576	21	6967196	205	6967718	662	1183	0	500
1432069820.936		2535067	532	29	2534388	118	2534828	645	1183	0	500
1432069820.956		2533165	456	40	2532563	106	2532893	639	1183	0	500
1432069820.976		2531524	413	29	2530951	131	2531288	666	1183	0	500
1432069817.986		5539900	886	23	5538304	687	5539107	638	1183	0	500
1432069818.007		5544825	429	29	5544248	119	5544482	654	1183	0	500
1432069821.036		2533536	823	41	2532571	101	2533294	656	1183	0	500
1432069821.056		2531606	437	33	2531041	95	2531366	657	1183	0	500
1432069821.076		2529197	495	30	2528550	122	2528913	663	1183	0	500
1432069821.096		2527372	425	28	2526796	123	2527128	649	1183	0	500
1432069821.116		2528302	747	34	2526832	689	2527456	642	1183	0	500
1432069820.136		3534567	452	31	3533990	94	3534331	662	1183	0	500
1432069821.146		2544085	318	24	2543601	142	2543851	655	1183	0	500
1432069821.166		2542637	339	24	2542153	121	2542420	666	1183	0	500
1432069821.187		2540731	414	29	2540192	96	2540513	666	1183	0	500
1432069821.206		2539263	509	30	2538622	102	2538982	649	1183	0	500
1432069820.226		3540560	396	27	3540045	92	3540351	641	1183	0	500
1432069821.246		2538792	374	29	2538285	104	2538561	649	1183	0	500
1432069821.266		2536824	458	31	2536213	122	2536544	651	1183	0	500
1432069820.276		3546188	411	28	3545569	180	3545868	655	1183	0	500
1432069820.296		3549031	379	22	3545926	2704	3546251	657	1183	0	500
1432069821.317		2571865	436	26	2571290	113	2571642	658	1183	0	500
1432069821.336		2571859	427	26	2571322	84	2571677	656	1183	0	500
1432069821.356		2571174	471	30	2570496	177	2570836	649	1183	0	500
1432069821.376		2569170	495	32	2568480	163	2568855	647	1183	0	500
1432069818.387		5576799	492	34	5576183	90	5576548	643	1183	0	500
1432069821.406		2575975	529	45	2575294	107	2575691	652	1183	0	500
1432069821.426		2575401	770	36	2574446	149	2575081	654	1183	0	500
1432069820.446		3573670	430	33	3573106	101	3573430	649	1183	0	500
1432069820.467		3583432	453	30	3582780	169	3583111	651	1183	0	500
1432069821.467		2602487	1662	38	2600661	126	2602241	651	1183	0	500
1432069820.486		3601037	418	30	3600505	84	3600820	662	1183	0	500
1432069821.506		2598838	488	29	2598176	145	2598547	626	1183	0	500
1432069821.516		2607704	670	28	2606902	104	2607429	650	1183	0	500
1432069820.546		3600844	450	31	3600220	143	3600549	663	1183	0	500
1432069821.566		2599242	508	31	2598559	144	2598964	643	1183	0	500
1432069818.586		5597391	430	27	5596839	95	5597144	653	1183	0	500
1432069817.126		7076243	483	31	7075572	157	7075904	653	1183	0	500
1432069821.626		2594203	505	29	2593588	81	2593972	660	1183	0	500
1432069814.646		9594342	464	35	9593704	139	9594070	656	1183	0	500
1432069820.987		3271899	1014	64	3270688	133	3271578	638	1183	0	500
1432069821.677		2600638	2642	39	2597840	117	2600413	655	1183	0	500
1432069821.706		2591974	448	30	2591336	160	2591690	653	1183	0	500
1432069821.717		2600000	466	32	2599351	151	2599727	666	1183	0	500
1432069821.736		2601579	712	88	2600644	135	2601278	656	1183	0	500
1432069821.756		2600655	402	24	2600047	182	2600346	646	1183	0	500
1432069821.776		2598447	540	40	2597695	172	2598126	671	1183	0	500
1432069817.976		6418774	456	30	6418192	96	6418551	666	1183	0	500
1432069819.406		5015820	412	26	5015288	94	5015647	652	1183	0	500
1432069821.836		2603647	1255	30	2602249	113	2603408	642	1183	0	500
1432069821.846		2614082	498	32	2613295	257	2613700	668	1183	0	500
1432069821.868		2610184	713	28	2609349	94	2609960	651	1183	0	500
1432069821.896		2599242	524	41	2598559	118	2598962	645	1183	0	500
1432069820.907		3608100	536	43	3607352	169	3607768	666	1183	0	500
1432069818.926		5606531	523	73	5605835	100	5606201	645	1183	0	500
1432069821.946		2608312	424	25	2607747	116	2608078	651	1183	0	500
1432069820.586		3987794	417	21	3987258	98	3987603	653	1183	0	500
1432069818.756		5836485	484	28	5835873	100	5836241	646	1183	0	500
1432069822.006		2606355	459	30	2605720	146	2606074	654	1183	0	500
1432069815.017		9613803	483	67	9613101	152	9613472	649	1183	0	500
1432069818.837		5812936	391	26	5812368	151	5812642	642	1183	0	500
1432069822.066		2603211	445	30	2602644	92	2602961	653	1183	0	500
1432069815.757		8931614	490	35	8931008	81	8931395	646	1183	0	500
1432069819.666		5042334	415	29	5041791	99	5042124	663	1183	0	500
1432069822.126		2601670	424	30	2601112	104	2601436	653	1183	0	500
1432069819.137		5611177	1376	46	5609638	117	5610721	662	1183	0	500
1432069821.156		3612325	429	33	3611742	121	3612052	663	1183	0	500
1432069815.876		8911125	1182	34	8909363	546	8910352	660	1183	0	500
1432069822.186		2637472	424	31	2636922	95	2637254	666	1183	0	500
1432069822.226		2617029	353	26	2616465	185	2616760	641	1183	0	500
1432069822.246		2615980	373	25	2615450	132	2615754	649	1183	0	500
1432069822.266		2619034	388	99	2618454	93	2618766	651	1183	0	500
1432069820.646		4257824	454	32	4257248	90	4257583	656	1183	0	500
1432069815.307		9616277	508	33	9615634	102	9616036	642	1183	0	500
1432069822.326		2615977	485	30	2615277	185	2615616	644	1183	0	500
1432069822.346		2612988	465	57	2612373	93	2612722	638	1183	0	500
1432069822.367		2612295	458	29	2611731	77	2612088	654	1183	0	500
1432069822.156		2843318	433	25	2842749	111	2843081	663	1183	0	500
1432069822.396		2622705	521	35	2622070	79	2622459	668	1183	0	500
1432069819.416		5627293	510	43	5626609	131	5626971	651	1183	0	500
1432069821.436		3628390	470	33	3627774	113	3628124	640	1183	0	500
1432069822.456		2626686	438	28	2626103	117	2626447	660	1183	0	500
1432069822.476		2624437	418	30	2623893	96	2624188	663	1183	0	500
1432069822.496		2622311	353	21	2621847	90	2622155	671	1183	0	500
1432069822.517		2619718	449	30	2619161	78	2619506	650	1183	0	500
1432069821.526		3630738	478	41	3630093	126	3630460	671	1183	0	500
1432069820.006		5170198	830	24	5169259	85	5170041	654	1183	0	500
1432069822.577		2621560	427	31	2620908	194	2621228	652	1183	0	500
1432069821.596		3619073	425	30	3618498	120	3618825	643	1183	0	500
1432069822.616		2618886	600	31	2618177	78	2618661	635	1183	0	500
1432069821.636		3617985	448	30	3617419	88	3617753	663	1183	0	500
1432069822.656		2617094	556	42	2616420	76	2616903	645	1183	0	500
1432069822.676		2616184	625	27	2615436	96	2615991	655	1183	0	500
1432069822.696		2614704	403	31	2614107	163	2614420	662	1183	0	500
1432069822.716		2612271	444	30	2611706	91	2612052	666	1183	0	500
1432069822.736		2617737	807	24	2616783	123	2617515	656	1183	0	500
1432069822.756		2616839	479	42	2616235	83	2616581	646	1183	0	500
1432069820.317		5075067	406	30	5074542	89	5074867	658	1183	0	500
1432069822.797		2613567	426	29	2613035	77	2613355	653	1183	0	500
1432069815.806		9622783	433	29	9622231	90	9622576	649	1183	0	500
1432069822.827		2621313	396	28	2620789	100	2621112	643	1183	0	500
1432069822.846		2621156	431	42	2620545	138	2620888	668	1183	0	500
1432069815.537		9947691	499	28	9946990	174	9947315	668	1183	0	500
1432069815.886		9617544	438	32	9616920	154	9617244	671	1183	0	500
1432069822.907		2615448	461	30	2614863	94	2615206	666	1183	0	500
1432069815.926		9624438	467	32	9623841	98	9624201	645	1183	0	500
1432069815.946		9623885	431	22	9623256	176	9623588	651	1183	0	500
1432069821.966		3621848	416	28	3621182	222	3621488	654	1183	0	500
1432069822.986		2621099	402	44	2620575	78	2620903	638	1183	0	500
1432069814.626		11001237	477	24	11000736	0	11000000	660	0	110	0
1432069823.006		2621284	584	25	2620397	278	2620916	654	1183	0	500
1432069820.026		5619930	537	33	5619270	90	5619701	638	1183	0	500
1432069814.656		11001113	436	41	11000636	0	11000000	645	0	110	0
1432069816.057		9620376	460	27	9619686	203	9620013	657	1183	0	500
1432069822.076		3620533	361	24	3620004	144	3620305	663	1183	0	500
1432069822.096		3619471	494	29	3618808	140	3619176	649	1183	0	500
1432069814.717		11001252	475	34	11000743	0	11000000	666	0	110	0
1432069823.116		2619862	385	23	2619322	132	2619634	642	1183	0	500
1432069814.736		11000551	915	35	10999601	0	11000000	656	0	110	0
1432069823.136		2622447	409	29	2621873	136	2622185	662	1183	0	500
1432069822.176		3619428	438	32	3618810	148	3619122	634	1183	0	500
1432069820.516		5299525	469	40	5298892	124	5299245	650	1183	0	500
1432069814.817		11000962	449	79	11000434	0	11000000	647	0	110	0
1432069818.227		7608924	494	42	7608287	101	7608650	641	1183	0	500
1432069823.236		2617614	429	30	2617074	81	2617404	666	1183	0	500
1432069823.247		2629021	986	26	2627933	76	2628806	649	1183	0	500
1432069817.146		8747844	491	40	8747200	113	8747544	655	1183	0	500
1432069823.287		2626534	619	26	2625758	131	2626254	657	1183	0	500
1432069814.917		11001151	464	31	11000656	0	11000000	653	0	110	0
1432069823.307		2626107	455	47	2625504	101	2625842	642	1183	0	500
1432069823.326		2624916	464	26	2624324	102	2624654	644	1183	0	500
1432069823.356		2613137	418	30	2612578	111	2612909	649	1183	0	500
1432069822.376		3611429	454	31	3610816	128	3611133	647	1183	0	500
1432069814.996		11000484	399	30	11000055	0	11000000	647	0	110	0
1432069823.396		2609547	488	40	2608926	93	2609284	668	1183	0	500
1432069823.416		2610386	475	40	2609714	157	2610077	651	1183	0	500
1432069823.439		2610545	504	41	2609885	115	2610238	640	1183	0	500
1432069823.456		2611885	451	40	2611304	90	2611610	660	1183	0	500
1432069815.077		11000484	396	32	11000056	0	11000000	663	0	110	0
1432069820.476		5610617	388	26	5610117	86	5610431	663	1183	0	500
1432069815.097		11001041	426	31	11000584	0	11000000	649	0	110	0
1432069823.496		2607680	421	31	2607154	74	2607473	671	1183	0	500
1432069815.117		11001057	419	29	11000609	0	11000000	642	0	110	0
1432069820.506		5616917	849	34	5615923	111	5616667	626	1183	0	500
1432069815.136		11000732	469	54	11000209	0	11000000	662	0	110	0
1432069823.526		2615127	474	26	2614530	97	2614897	671	1183	0	500
1432069823.556		2605596	468	41	2605009	78	2605356	655	1183	0	500
1432069815.176		11001380	467	33	11000880	0	11000000	634	0	110	0
1432069823.576		2605210	465	42	2604621	82	2604970	652	1183	0	500
1432069815.196		11000452	496	29	10999927	0	11000000	651	0	110	0
1432069823.586		2612613	539	37	2611943	94	2612311	653	1183	0	500
1432069815.216		11000770	472	29	11000269	0	11000000	662	0	110	0
1432069823.607		2615234	431	26	2609879	4898	2610229	666	1183	0	500
1432069815.237		11001209	614	34	11000561	0	11000000	666	0	110	0
1432069823.626		2613780	441	29	2613237	73	2613586	660	1183	0	500
1432069815.257		11000556	518	34	11000004	0	11000000	644	0	110	0
1432069822.646		3612177	397	27	3611668	85	3611991	656	1183	0	500
1432069823.676		2600266	550	45	2599574	97	2599988	655	1183	0	500
1432069815.287		11001482	550	43	11000889	0	11000000	657	0	110	0
1432069818.666		7628184	1231	23	7626845	85	7627861	663	1183	0	500
1432069820.716		5596630	379	29	5596074	148	5596368	666	1183	0	500
1432069815.327		11000693	440	63	11000190	0	11000000	644	0	110	0
1432069816.727		9604369	750	35	9603481	103	9604138	640	1183	0	500
1432069823.746		2604161	379	23	2603682	77	2603972	658	1183	0	500
1432069815.367		11001485	481	79	11000925	0	11000000	654	0	110	0
1432069820.766		5609540	508	38	5608891	103	5609270	653	1183	0	500
1432069815.387		11000539	599	38	10999902	0	11000000	643	0	110	0
1432069823.786		2607350	425	24	2606787	114	2607141	642	1183	0	500
1432069823.806		2606812	449	28	2606254	81	2606612	649	1183	0	500
1432069823.827		2604802	505	41	2604111	145	2604467	643	1183	0	500
1432069815.437		11001412	459	29	11000924	0	11000000	640	0	110	0
1432069820.846		5604664	432	31	5604113	88	5604459	668	1183	0	500
1432069815.456		11000945	419	30	11000496	0	11000000	660	0	110	0
1432069816.897		9574752	392	27	9574231	102	9574551	645	1183	0	500
1432069823.916		2573421	421	30	2572881	89	2573183	653	1183	0	500
1432069815.497		11000500	459	28	11000013	0	11000000	671	0	110	0
1432069816.926		9585507	594	30	9584673	210	9585158	645	1183	0	500
1432069816.946		9580827	357	21	9580336	113	9580647	651	1183	0	500
1432069816.966		9588170	347	21	9587618	184	9587912	654	1183	0	500
1432069815.566		11001048	2767	29	10998252	0	11000000	643	0	110	0
1432069823.986		2586488	427	29	2585936	96	2586256	638	1183	0	500
1432069815.586		11001103	477	39	11000587	0	11000000	653	0	110	0
1432069822.996		3593833	4747	77	3588939	70	3593484	647	1183	0	500
1432069815.606		11001450	413	28	11001009	0	11000000	666	0	110	0
1432069821.017		5598454	9340	41	5588948	125	5598169	649	1183	0	500
1432069815.626		11000539	911	32	10999596	0	11000000	660	0	110	0
1432069824.056		2578314	469	42	2577655	148	2578008	657	1183	0	500
1432069815.647		11001282	502	28	11000752	0	11000000	656	0	110	0
1432069819.797		6856585	506	49	6855920	110	6856261	653	1183	0	500
1432069824.086		2586535	942	23	2585486	84	2586256	647	1183	0	500
1432069824.106		2588903	371	23	2588430	79	2588731	657	1183	0	500
1432069815.697		11001505	460	28	11001017	0	11000000	662	0	110	0
1432069819.946		6768980	516	42	6768272	150	6768657	651	1183	0	500
1432069824.146		2587207	1048	37	2586024	98	2586888	655	1183	0	500
1432069815.746		11002302	457	32	11001813	0	11000000	658	0	110	0
1432069820.886		5865772	456	41	5865166	109	5865493	671	1183	0	500
1432069815.766		11001111	451	28	11000632	0	11000000	653	0	110	0
1432069824.186		2583389	373	28	2582920	68	2583226	666	1183	0	500
1432069823.206		3583323	517	32	3582631	143	3583033	649	1183	0	500
1432069821.586		5222275	435	29	5221663	148	5221999	653	1183	0	500
1432069815.826		11000431	501	30	10999900	0	11000000	643	0	110	0
1432069824.247		2580204	418	30	2579674	82	2579992	649	1183	0	500
1432069815.846		11000881	494	46	11000341	0	11000000	668	0	110	0
1432069821.257		5590217	673	66	5589380	98	5589979	644	1183	0	500
1432069821.277		5589411	1015	28	5588282	86	5589230	655	1183	0	500
1432069815.866		11000867	366	24	11000477	0	11000000	651	0	110	0
1432069821.296		5590166	1307	21	5588751	87	5589985	657	1183	0	500
1432069823.317		3588779	567	44	3587993	175	3588438	658	1183	0	500
1432069823.346		3578020	375	22	3577516	107	3577836	638	1183	0	500
1432069824.356		2586374	636	25	2585608	105	2586147	649	1183	0	500
1432069824.376		2585683	382	26	2585192	83	2585474	647	1183	0	500
1432069815.966		11001129	452	66	11000611	0	11000000	654	0	110	0
1432069815.977		11001163	450	35	11000678	0	11000000	666	0	110	0
1432069824.396		2585177	406	22	2584672	77	2584996	668	1183	0	500
1432069815.987		11000544	421	30	11000093	0	11000000	638	0	110	0
1432069815.996		11001315	1045	47	11000223	0	11000000	647	0	110	0
1432069824.426		2573491	479	30	2572837	145	2573213	654	1183	0	500
1432069816.006		11000446	505	62	10999879	0	11000000	654	0	110	0
1432069823.466		3571173	480	42	3570522	129	3570931	651	1183	0	500
1432069823.477		3580244	464	42	3579658	80	3580001	663	1183	0	500
1432069816.067		11000598	436	28	11000134	0	11000000	653	0	110	0
1432069817.496		9579154	409	40	9578563	142	9578892	671	1183	0	500
1432069816.086		11001008	400	25	11000583	0	11000000	647	0	110	0
1432069823.516		3581848	704	31	3580997	116	3581585	650	1183	0	500
1432069816.106		11001161	480	44	11000637	0	11000000	657	0	110	0
1432069822.896		4218592	481	33	4217984	94	4218331	645	1183	0	500
1432069824.557		2579028	411	28	2578512	77	2578829	655	1183	0	500
1432069816.147		11000477	433	32	11000012	0	11000000	655	0	110	0
1432069824.576		2578864	385	26	2578305	148	2578605	652	1183	0	500
1432069816.157		11001330	529	25	11000776	0	11000000	663	0	110	0
1432069823.596		3578097	431	28	3577558	80	3577884	643	1183	0	500
1432069823.616		3579089	454	30	3578521	84	3578850	635	1183	0	500
1432069816.196		11000505	415	42	11000048	0	11000000	651	0	110	0
1432069824.636		2579336	432	29	2578785	90	2579102	663	1183	0	500
1432069816.216		11000485	473	30	10999982	0	11000000	662	0	110	0
1432069823.649		3585024	441	37	3584451	95	3584754	656	1183	0	500
1432069816.237		11000771	511	69	11000191	0	11000000	666	0	110	0
1432069824.677		2577594	854	30	2576633	77	2577388	655	1183	0	500
1432069816.257		11001429	721	31	11000677	0	11000000	644	0	110	0
1432069824.696		2579995	483	42	2579383	87	2579748	662	1183	0	500
1432069817.708		9589500	1059	40	9588045	356	9588991	653	1183	0	500
1432069823.726		3588627	527	36	3587935	129	3587991	640	1183	0	500
1432069816.316		11000796	504	31	11000261	0	11000000	658	0	110	0
1432069824.756		2598770	415	31	2598204	120	2598519	646	1183	0	500
1432069816.357		11000898	785	27	11000086	0	11000000	649	0	110	0
1432069817.806		9567764	436	33	9567148	147	9567466	649	1183	0	500
1432069816.376		11000702	758	26	10999918	0	11000000	647	0	110	0
1432069824.827		2565836	402	29	2565307	98	2565630	643	1183	0	500
1432069824.846		2565988	557	40	2565295	96	2565740	668	1183	0	500
1432069817.866		9565615	463	32	9565000	120	9565337	651	1183	0	500
1432069824.886		2563420	370	24	2562879	147	2563178	671	1183	0	500
1432069817.906		9562701	397	25	9562115	164	9562460	666	1183	0	500
1432069816.477		11001058	482	43	11000533	0	11000000	663	0	110	0
1432069824.927		2560383	413	30	2559851	89	2560175	645	1183	0	500
1432069824.946		2560324	436	40	2559770	78	2560119	651	1183	0	500
1432069824.966		2559712	393	27	2559221	71	2559536	654	1183	0	500
1432069816.546		11000800	405	30	11000365	0	11000000	663	0	110	0
1432069824.987		2559919	467	44	2559319	89	2559674	638	1183	0	500
