1432071875.856		4848	393	29	4251	175	4562	594	163	0	200
1432071875.866		4987	495	32	4333	127	4721	597	163	0	200
1432071875.876		4827	411	30	4277	109	4574	605	163	0	200
1432071875.886		5109	438	32	4515	124	4828	594	163	0	200
1432071875.896		4990	422	33	4445	90	4468	612	163	0	200
1432071875.906		4926	419	30	4365	112	4694	618	163	0	200
1432071875.916		4916	417	29	4347	123	4669	621	163	0	200
1432071875.926		4899	417	31	4322	129	4638	612	163	0	200
1432071875.936		4869	401	29	4346	93	4651	601	163	0	200
1432071875.946		4835	412	31	4298	94	4612	605	163	0	200
1432071875.956		4873	380	29	4353	111	4658	603	163	0	200
1432071875.967		5087	435	28	4514	110	4858	591	163	0	200
1432071875.976		4899	373	28	4391	107	4689	618	163	0	200
1432071875.986		4852	407	30	4290	125	4603	618	163	0	200
1432071875.996		4791	422	29	4229	111	4555	594	163	0	200
1432071876.006		4830	418	39	4261	112	4589	601	163	0	200
1432071876.017		4962	438	31	4379	114	4698	594	163	0	200
1432071876.026		4982	457	30	4369	126	4716	618	163	0	200
1432071876.036		5005	403	30	4445	127	4756	612	163	0	200
1432071876.046		4974	487	33	4356	98	4682	612	163	0	200
1432071876.056		4935	446	29	4346	114	4694	609	163	0	200
1432071876.067		4899	439	29	4356	75	4683	590	163	0	200
1432071876.076		4871	421	30	4309	111	4610	609	163	0	200
1432071876.086		4754	405	29	4205	115	4508	590	163	0	200
1432071876.096		4807	430	45	4224	108	4583	599	163	0	200
1432071876.106		4840	405	32	4323	80	4671	592	163	0	200
1432071876.116		4904	411	31	4340	122	4653	620	163	0	200
1432071876.126		4925	425	32	4403	65	4719	602	163	0	200
1432071876.137		4776	411	38	4208	119	4554	610	163	0	200
1432071876.146		6790	495	31	6203	61	6617	599	163	0	200
1432071876.156		7523	370	26	7072	55	7396	614	163	0	200
1432071876.166		4708	450	25	4179	54	4574	605	163	0	200
1432071876.176		4729	373	38	4265	53	4597	582	163	0	200
1432071876.186		5340	613	35	4608	84	5088	601	163	0	200
1432071876.196		5385	484	30	4709	162	5100	612	163	0	200
1432071876.206		4904	430	32	4316	126	4645	621	163	0	200
1432071876.216		4907	404	30	4346	127	4662	597	163	0	200
1432071876.226		5180	454	30	4601	95	4963	595	163	0	200
1432071876.236		4781	380	27	4266	108	4552	607	163	0	200
1432071876.246		4866	386	32	4339	109	4628	609	163	0	200
1432071876.256		4819	412	30	4263	114	4582	601	163	0	200
1432071876.266		4879	434	30	4321	94	4625	596	163	0	200
1432071876.276		4835	411	30	4268	126	4560	601	163	0	200
1432071876.286		4793	371	39	4272	111	4577	620	163	0	200
1432071876.296		5330	470	32	4715	113	5047	623	163	0	200
1432071876.306		4988	456	29	4391	112	4729	608	163	0	200
1432071876.316		5268	484	31	4637	116	4969	601	163	0	200
1432071876.326		4967	410	28	4434	95	4757	604	163	0	200
1432071876.336		4803	397	30	4239	137	4545	597	163	0	200
1432071876.346		4831	424	31	4231	145	4558	610	163	0	200
1432071876.356		4948	427	30	4365	126	4691	605	163	0	200
1432071876.366		4959	427	31	4383	118	4729	599	163	0	200
1432071876.377		5052	417	31	4494	110	4814	609	163	0	200
1432071876.386		5081	452	31	4487	111	4846	600	163	0	200
1432071876.396		4790	407	31	4260	92	4556	605	163	0	200
1432071876.406		5011	506	32	4354	119	4750	601	163	0	200
1432071876.416		5076	416	30	4501	129	4821	599	163	0	200
1432071876.426		5095	483	33	4479	100	4886	623	163	0	200
1432071876.436		5082	510	30	4422	120	4841	606	163	0	200
1432071876.446		4965	390	29	4453	93	4768	621	163	0	200
1432071876.456		5023	480	31	4399	113	4775	599	163	0	200
1432071876.466		4955	416	30	4382	127	4714	616	163	0	200
1432071876.476		4886	430	29	4304	123	4632	602	163	0	200
1432071876.486		4917	392	30	4398	97	4708	601	163	0	200
1432071876.496		4769	400	30	4223	116	4529	610	163	0	200
1432071876.506		4802	429	30	4229	114	4555	603	163	0	200
1432071876.516		6180	737	28	5317	98	5957	610	163	0	200
1432071876.527		5088	474	27	4472	115	4879	612	163	0	200
1432071876.536		5340	370	29	4847	94	5126	614	163	0	200
1432071876.546		5397	421	41	4831	104	5160	605	163	0	200
1432071876.556		4853	433	31	4278	111	4621	610	163	0	200
1432071876.566		4899	448	30	4306	115	4651	612	163	0	200
1432071876.576		4888	476	30	4290	92	4662	600	163	0	200
1432071876.586		4986	422	39	4430	95	4759	601	163	0	200
1432071876.596		5627	648	30	4836	113	5408	621	163	0	200
1432071876.606		5142	542	34	4471	95	4843	612	163	0	200
1432071876.616		5116	406	30	4568	112	4884	594	163	0	200
1432071876.626		5439	428	36	4868	107	4684	608	163	0	200
1432071876.636		5015	372	26	4505	112	4795	621	163	0	200
1432071876.646		4936	436	61	4345	94	4635	610	163	0	200
1432071876.656		4852	386	31	4342	93	4641	597	163	0	200
1432071876.667		5081	423	32	4514	112	4827	605	163	0	200
1432071876.676		4840	428	58	4244	110	4582	610	163	0	200
1432071876.686		8091	435	32	7531	93	7831	606	163	0	200
1432071876.696		4942	500	30	4316	96	4695	596	163	0	200
1432071876.706		4834	396	30	4300	108	4607	597	163	0	200
1432071876.716		5101	410	30	4549	112	4864	605	163	0	200
1432071876.726		4780	415	31	4222	112	4544	590	163	0	200
1432071876.736		5121	423	29	4594	75	4925	609	163	0	200
1432071876.747		4818	418	32	4257	111	4594	605	163	0	200
1432071876.756		5056	504	33	4403	116	4748	614	163	0	200
1432071876.766		4918	451	34	4322	111	4682	594	163	0	200
1432071876.776		4897	453	30	4303	111	4649	592	163	0	200
1432071876.786		4789	399	31	4233	126	4542	592	163	0	200
1432071876.796		4835	404	29	4269	133	4578	614	163	0	200
1432071876.806		4944	422	30	4363	129	4688	588	163	0	200
1432071876.816		4797	405	30	4248	114	4574	594	163	0	200
1432071876.826		4849	416	30	4304	99	4626	606	163	0	200
1432071876.836		4961	449	31	4370	111	4725	604	163	0	200
1432071876.846		4781	410	29	4229	113	4554	617	163	0	200
1432071876.856		4914	448	32	4340	94	4681	594	163	0	200
1432071876.866		5342	578	31	4604	129	5096	597	163	0	200
1432071876.876		4744	393	33	4204	114	4537	605	163	0	200
1432071876.886		5181	448	34	4590	109	4912	594	163	0	200
1432071876.896		5236	455	39	4616	126	4977	612	163	0	200
1432071876.906		4818	423	30	4253	112	4585	618	163	0	200
1432071876.917		4787	417	31	4250	89	4553	621	163	0	200
1432071876.926		5064	425	31	4479	129	4814	612	163	0	200
1432071876.937		4883	459	30	4285	109	4647	601	163	0	200
1432071876.946		4962	423	32	4390	117	4753	605	163	0	200
1432071876.956		4918	400	31	4360	127	4652	603	163	0	200
1432071876.966		4817	406	30	4250	131	4561	591	163	0	200
1432071876.977		5380	409	30	4832	109	5127	618	163	0	200
1432071876.986		4815	401	27	4295	92	4609	618	163	0	200
1432071876.996		4865	427	31	4293	114	4623	594	163	0	200
1432071877.006		5478	461	30	4806	181	5163	601	163	0	200
1432071877.016		4808	428	31	4234	115	4568	594	163	0	200
1432071877.026		4970	467	31	4374	98	4758	618	163	0	200
1432071877.036		5184	506	33	4534	111	4915	612	163	0	200
1432071877.046		4848	403	31	4300	114	4608	612	163	0	200
1432071877.056		4874	408	32	4308	126	4609	609	163	0	200
1432071877.066		4687	405	30	4138	114	4449	590	163	0	200
1432071877.076		4809	408	41	4232	128	4529	609	163	0	200
1432071877.086		4898	494	57	4239	108	4599	590	163	0	200
1432071877.096		4852	410	34	4292	116	4645	599	163	0	200
1432071877.106		5541	431	33	4991	86	5320	592	163	0	200
1432071877.116		4942	390	27	4412	113	4735	620	163	0	200
1432071877.127		4976	439	33	4440	64	4770	602	163	0	200
1432071877.136		5487	479	33	4879	96	5276	610	163	0	200
1432071877.146		4972	428	31	4422	91	4738	599	163	0	200
1432071877.156		4788	402	31	4242	113	4552	614	163	0	200
1432071877.166		4833	413	31	4298	91	4614	605	163	0	200
1432071877.176		5008	523	31	4358	96	4788	582	163	0	200
1432071877.186		10256	432	32	9716	76	10039	601	163	0	200
1432071877.196		9409	424	43	8865	77	9168	612	163	0	200
1432071877.206		5478	417	22	4929	110	5256	621	163	0	200
1432071877.216		4936	436	30	4358	112	4696	597	163	0	200
1432071877.226		4811	418	29	4274	90	4576	595	163	0	200
1432071877.236		4743	401	29	4232	81	4543	607	163	0	200
1432071877.246		5038	427	32	4467	112	4801	609	163	0	200
1432071877.256		4934	423	31	4387	93	4691	601	163	0	200
1432071877.266		5114	496	34	4455	129	4857	596	163	0	200
1432071877.276		4881	431	30	4293	127	4646	601	163	0	200
1432071877.286		4868	386	28	4340	114	4648	620	163	0	200
1432071877.296		5307	435	33	4747	92	5123	623	163	0	200
1432071877.306		5036	418	39	4469	110	4794	608	163	0	200
1432071877.316		4782	374	29	4269	110	4568	601	163	0	200
