1432208677.577		6102	405	33	5562	102	5907	640	163	0	200
1432208677.588		6382	423	30	5867	62	6199	633	163	0	200
1432208677.598		6262	557	37	5535	133	6014	656	163	0	200
1432208677.607		6316	446	30	5686	154	6031	641	163	0	200
1432208677.617		6366	509	30	5746	81	6145	631	163	0	200
1432208677.627		6833	584	35	6164	50	6676	663	163	0	200
1432208677.637		6235	373	30	5734	98	6011	658	163	0	200
1432208677.647		6888	464	33	6291	100	6683	649	163	0	200
1432208677.658		6836	427	30	6284	95	6613	661	163	0	200
1432208677.667		6081	368	26	5623	64	5921	639	163	0	200
1432208677.677		10727	434	31	10190	72	10529	638	163	0	200
1432208677.687		7001	1065	29	5847	60	6849	651	163	0	200
1432208677.697		6336	468	30	5739	99	6099	639	163	0	200
1432208677.708		6466	396	39	5972	59	6320	671	163	0	200
1432208677.718		6178	412	31	5617	118	5961	642	163	0	200
1432208677.727		6408	407	31	5855	115	6202	653	163	0	200
1432208677.737		8655	420	31	8128	76	8449	663	163	0	200
1432208677.747		6900	374	33	6434	59	6750	657	163	0	200
1432208677.758		6467	432	34	5891	110	6259	657	163	0	200
1432208677.767		8299	2501	33	5684	81	8126	666	163	0	200
1432208677.777		6103	482	30	5531	60	5920	653	163	0	200
1432208677.788		19025	490	33	18423	79	18831	654	163	0	200
1432208677.797		15745	412	29	15178	126	15482	650	163	0	200
1432208677.807		12859	365	24	12408	62	12709	651	163	0	200
1432208677.818		7528	444	27	6977	80	7333	657	163	0	200
1432208677.827		6193	423	33	5656	81	6020	658	163	0	200
1432208677.837		6697	411	31	6171	84	6500	644	163	0	200
1432208677.848		6122	381	29	5618	94	5922	660	163	0	200
1432208677.857		6142	441	30	5589	82	5924	665	163	0	200
1432208677.868		6110	451	33	5547	79	5933	666	163	0	200
1432208677.877		6636	480	31	6016	109	6430	643	163	0	200
1432208677.887		6292	526	29	5641	96	6068	666	163	0	200
1432208677.897		7041	789	43	6090	119	6769	656	163	0	200
1432208677.907		10692	452	32	10136	72	10507	663	163	0	200
1432208677.917		6978	602	24	6278	74	6763	660	163	0	200
1432208677.927		6041	463	29	5416	133	5779	664	163	0	200
1432208677.937		6356	448	34	5787	87	6174	646	163	0	200
1432208677.947		6298	435	29	5765	69	6113	651	163	0	200
1432208677.958		22931	387	33	22444	67	22738	657	163	0	200
1432208677.967		19434	484	37	18804	109	19193	666	163	0	200
1432208677.977		16566	1038	31	15414	83	16343	641	163	0	200
1432208677.987		18712	379	40	18235	58	18548	671	163	0	200
1432208677.997		22461	659	35	21683	84	22164	649	163	0	200
1432208678.008		23771	668	28	22932	143	23546	662	163	0	200
1432208678.017		30114	403	28	29601	82	29899	663	163	0	200
1432208678.028		37481	489	40	36820	132	37200	641	163	0	200
1432208678.039		38192	773	36	37316	67	37969	648	163	0	200
1432208678.047		45848	435	36	45312	65	45643	652	163	0	200
1432208678.057		47130	459	33	46536	102	46869	653	163	0	200
1432208678.067		47806	464	31	47244	67	47640	647	163	0	200
1432208678.077		51398	435	22	50859	82	51165	656	163	0	200
1432208678.087		53801	445	27	53154	175	53535	647	163	0	200
1432208678.098		59268	446	27	58729	66	59070	658	163	0	200
1432208678.107		66373	566	31	65679	97	66151	647	163	0	200
1432208678.118		67105	515	34	66448	108	66815	658	163	0	200
1432208678.127		71000	425	24	70470	81	70837	647	163	0	200
1432208678.138		69078	1076	31	66887	1084	67859	641	163	0	200
1432208678.147		70015	518	43	69378	76	69756	647	163	0	200
1432208678.157		70013	433	22	69426	132	69771	659	163	0	200
1432208678.167		69317	429	25	68717	146	69090	654	163	0	200
1432208678.178		68160	433	32	67573	122	67891	657	163	0	200
1432208678.187		68034	465	32	67469	68	67835	656	163	0	200
1432208678.197		68214	1854	33	66213	114	67971	636	163	0	200
1432208678.208		71885	403	33	71379	70	71721	649	163	0	200
1432208678.217		71943	407	27	71419	90	71747	647	163	0	200
1432208678.227		71546	440	28	71013	65	71401	644	163	0	200
1432208678.237		71773	508	27	71168	70	71618	660	163	0	200
1432208678.248		73604	510	62	72981	51	73406	647	163	0	200
1432208678.257		72834	421	27	72279	107	72642	653	163	0	200
1432208678.267		72762	450	31	72181	100	72571	660	163	0	200
1432208678.277		72811	399	26	72337	49	72687	640	163	0	200
1432208678.287		75297	432	28	74684	153	75036	656	163	0	200
1432208678.297		83400	471	28	82786	115	83157	654	163	0	200
1432208678.307		82105	487	26	81510	82	81906	651	163	0	200
1432208678.318		77173	434	24	76603	112	76981	649	163	0	200
1432208678.328		74052	780	24	73105	143	73829	645	163	0	200
1432208678.338		69704	563	21	68995	125	69511	645	163	0	200
1432208678.348		66325	559	24	65676	66	66144	643	163	0	200
1432208678.357		64052	440	28	63488	96	63790	645	163	0	200
1432208678.368		59122	476	33	58507	106	58865	660	163	0	200
1432208678.380		54033	591	37	53301	104	53684	644	163	0	200
1432208678.387		53099	405	50	52482	162	52784	669	163	0	200
1432208678.400		46276	453	28	45741	54	46114	655	163	0	200
1432208678.407		46398	690	23	45630	55	46233	643	163	0	200
1432208678.417		41497	418	29	41001	49	41323	647	163	0	200
1432208678.427		38301	560	42	37536	163	38025	649	163	0	200
1432208678.438		34159	584	36	33484	55	33967	666	163	0	200
1432208678.447		30719	442	34	30193	50	30550	630	163	0	200
1432208678.458		27403	746	24	26578	55	27272	662	163	0	200
1432208678.468		24208	421	33	23704	50	24048	636	163	0	200
1432208678.477		20047	391	24	19582	50	19927	649	163	0	200
1432208678.487		16535	675	33	15729	98	16251	662	163	0	200
1432208678.498		12678	540	28	12042	68	12486	645	163	0	200
1432208678.507		8625	577	35	7900	113	8347	653	163	0	200
1432208678.517		15401	452	28	14824	97	15180	651	163	0	200
1432208678.527		11888	459	78	11267	84	11614	658	163	0	200
1432208678.537		7995	430	26	7430	109	7759	660	163	0	200
1432208678.547		6672	625	30	5937	80	6462	644	163	0	200
1432208678.557		6355	380	29	5847	99	6151	641	163	0	200
1432208678.567		7410	520	29	6793	68	7212	649	163	0	200
1432208678.578		6486	421	28	5959	78	6290	640	163	0	200
1432208678.587		5954	405	29	5459	61	5760	633	163	0	200
1432208678.598		6651	482	38	5940	191	6333	656	163	0	200
1432208678.607		6857	601	32	6141	83	6598	641	163	0	200
1432208678.617		7237	555	29	6533	120	6998	631	163	0	200
1432208678.627		7030	486	32	6413	99	6830	663	163	0	200
1432208678.637		6230	437	29	5663	101	5989	658	163	0	200
1432208678.648		22362	424	31	21811	96	22149	649	163	0	200
1432208678.657		30238	461	27	29667	83	30020	661	163	0	200
1432208678.667		32447	374	20	31953	100	32283	639	163	0	200
1432208678.677		31021	436	26	30405	154	30762	638	163	0	200
1432208678.687		27465	835	21	26528	81	27245	651	163	0	200
1432208678.697		23100	418	27	22591	64	22925	639	163	0	200
1432208678.707		18658	531	23	18023	81	18457	671	163	0	200
1432208678.718		14884	534	67	14199	84	14626	642	163	0	200
1432208678.727		12096	405	46	11593	52	11940	653	163	0	200
1432208678.737		8161	561	25	7525	50	8042	663	163	0	200
1432208678.747		7248	493	34	6638	83	7054	657	163	0	200
1432208678.758		6122	440	42	5578	62	5900	657	163	0	200
1432208678.767		10163	414	30	9640	79	9960	666	163	0	200
1432208678.777		6829	729	37	5921	142	6547	653	163	0	200
1432208678.787		6431	473	33	5844	81	6223	654	163	0	200
1432208678.797		8958	441	28	8417	72	8762	650	163	0	200
1432208678.807		6404	408	30	5869	97	6187	651	163	0	200
1432208678.817		6187	433	29	5629	96	5970	657	163	0	200
1432208678.828		6219	409	27	5694	89	6009	658	163	0	200
1432208678.837		6457	438	25	5928	66	6291	644	163	0	200
1432208678.847		6139	410	30	5618	81	5910	660	163	0	200
1432208678.858		6144	430	39	5575	100	5911	665	163	0	200
1432208678.867		6605	549	30	5945	81	6396	666	163	0	200
1432208678.877		6189	407	29	5669	84	5956	643	163	0	200
1432208678.888		6300	446	30	5729	95	6079	666	163	0	200
1432208678.897		7011	454	31	6456	70	6797	656	163	0	200
1432208678.908		6671	437	28	6088	118	6448	663	163	0	200
1432208678.919		6374	387	26	5879	82	6183	660	163	0	200
1432208678.927		6507	523	31	5826	127	6221	664	163	0	200
1432208678.938		6293	536	30	5633	94	6072	646	163	0	200
1432208678.947		6839	640	29	6010	160	6547	651	163	0	200
1432208678.957		6231	450	33	5649	99	6039	657	163	0	200
1432208678.967		6415	438	30	5883	64	6226	666	163	0	200
1432208678.978		6332	405	29	5803	95	6110	641	163	0	200
1432208678.987		6209	436	40	5672	61	6017	671	163	0	200
1432208678.997		6275	482	33	5645	115	6063	649	163	0	200
1432208679.007		8098	590	64	7360	84	7862	662	163	0	200
1432208679.018		6827	782	23	5957	65	6677	663	163	0	200
1432208679.028		12302	5391	40	6810	61	12081	641	163	0	200
1432208679.038		8375	812	28	7446	89	8157	648	163	0	200
1432208679.047		6413	506	37	5725	145	6119	652	163	0	200
1432208679.058		7463	509	32	6809	113	7253	653	163	0	200
1432208679.067		16146	963	31	15013	139	15852	647	163	0	200
1432208679.077		11813	4066	28	7651	68	11590	656	163	0	200
1432208679.087		7721	461	31	7163	66	7517	647	163	0	200
1432208679.097		6567	453	30	5933	151	6287	658	163	0	200
1432208679.107		6044	403	30	5510	101	5818	647	163	0	200
1432208679.117		6129	411	29	5608	81	5903	658	163	0	200
1432208679.128		6192	516	30	5531	115	5950	647	163	0	200
1432208679.137		7427	454	36	6871	66	7198	641	163	0	200
1432208679.147		6952	519	31	6282	120	6679	647	163	0	200
1432208679.157		6225	512	32	5584	97	5936	659	163	0	200
1432208679.167		6382	446	29	5821	86	6166	654	163	0	200
1432208679.178		6435	456	29	5823	127	6188	657	163	0	200
1432208679.188		6314	582	30	5606	96	6096	656	163	0	200
1432208679.197		6197	550	29	5554	64	6007	636	163	0	200
1432208679.208		9278	464	26	8710	78	9108	649	163	0	200
1432208679.217		17331	432	23	16761	115	17114	647	163	0	200
1432208679.228		12374	526	57	11712	79	12119	644	163	0	200
1432208679.238		9148	545	38	8497	68	8930	660	163	0	200
1432208679.247		6469	447	24	5935	63	6268	647	163	0	200
1432208679.258		6480	434	38	5898	110	6249	653	163	0	200
1432208679.267		6656	454	29	6107	66	6465	660	163	0	200
1432208679.277		5991	406	27	5478	80	5795	640	163	0	200
1432208679.288		6059	417	29	5517	96	5822	656	163	0	200
1432208679.297		6303	404	28	5792	79	6085	654	163	0	200
1432208679.308		6320	504	33	5662	121	6091	651	163	0	200
1432208679.317		6291	497	29	5683	82	6086	649	163	0	200
1432208679.327		6286	468	29	5649	140	6002	645	163	0	200
1432208679.338		6375	491	33	5685	166	6056	645	163	0	200
1432208679.347		6070	441	30	5517	82	5843	643	163	0	200
1432208679.358		6171	470	30	5591	80	5954	645	163	0	200
1432208679.367		6349	426	30	5777	116	6099	660	163	0	200
1432208679.377		16475	446	31	15935	63	16287	644	163	0	200
1432208679.387		12424	467	27	11866	64	12234	669	163	0	200
1432208679.397		8573	430	28	8006	109	8307	655	163	0	200
1432208679.408		6505	456	29	5939	81	6297	643	163	0	200
1432208679.417		6222	410	30	5719	63	6030	647	163	0	200
1432208679.427		6363	425	29	5792	117	6130	649	163	0	200
1432208679.437		7074	432	30	6543	69	6877	666	163	0	200
1432208679.448		6157	417	30	5626	84	5947	630	163	0	200
1432208679.458		8535	792	45	7543	155	8217	662	163	0	200
1432208679.467		6321	457	33	5731	100	6116	636	163	0	200
1432208679.477		6707	663	30	5917	97	6440	649	163	0	200
1432208679.487		6158	417	29	5614	98	5943	662	163	0	200
1432208679.498		7118	399	29	6621	69	6927	645	163	0	200
1432208679.507		5992	391	27	5493	81	5803	653	163	0	200
1432208679.517		6021	390	30	5516	85	5813	651	163	0	200
1432208679.528		6058	424	30	5508	96	5834	658	163	0	200
1432208679.537		6290	489	30	5675	96	6063	660	163	0	200
1432208679.548		6201	444	29	5646	82	5997	644	163	0	200
1432208679.557		7213	1099	30	5989	95	6997	641	163	0	200
1432208679.568		6231	410	30	5654	137	5972	649	163	0	200
1432208679.577		6291	509	42	5655	85	6057	640	163	0	200
1432208679.587		6843	479	30	6163	171	6537	633	163	0	200
1432208679.597		6551	420	29	5985	117	6310	656	163	0	200
1432208679.607		6561	415	29	6016	101	6317	641	163	0	200
1432208679.617		6073	471	30	5443	129	5799	631	163	0	200
1432208679.627		6350	413	30	5774	133	6090	663	163	0	200
1432208679.637		6693	488	30	6073	102	6427	658	163	0	200
1432208679.647		6814	452	33	6264	65	6582	649	163	0	200
1432208679.657		10415	414	29	9908	64	10221	661	163	0	200
1432208679.667		6510	432	23	5930	125	6276	639	163	0	200
1432208679.677		6061	414	30	5531	86	5838	638	163	0	200
1432208679.688		6270	652	30	5457	131	6016	651	163	0	200
1432208679.697		6430	527	32	5791	80	6129	639	163	0	200
1432208679.707		6199	426	29	5633	111	5966	671	163	0	200
1432208679.717		6956	469	30	6329	128	6706	642	163	0	200
1432208679.728		6609	503	32	5954	120	6396	653	163	0	200
1432208679.737		6633	664	55	5816	98	6387	663	163	0	200
1432208679.747		6518	377	23	5981	137	6291	657	163	0	200
1432208679.757		7873	555	34	7213	71	7683	657	163	0	200
1432208679.767		14398	1037	41	13234	86	14196	666	163	0	200
1432208679.777		10463	2705	28	7643	87	10260	653	163	0	200
1432208679.787		7536	1133	30	6307	66	6957	654	163	0	200
1432208679.797		14454	739	29	13595	91	14233	650	163	0	200
1432208679.807		19767	472	28	19176	91	19513	651	163	0	200
1432208679.817		23464	444	37	22907	76	23286	657	163	0	200
1432208679.827		27093	2506	27	24486	74	26936	658	163	0	200
1432208679.837		27710	978	25	26650	57	27574	644	163	0	200
1432208679.847		24465	419	23	23974	49	24335	660	163	0	200
1432208679.858		19854	474	23	19312	45	19701	665	163	0	200
1432208679.867		16434	430	22	15932	50	16318	666	163	0	200
1432208679.877		12624	674	24	11772	154	12378	643	163	0	200
1432208679.887		9314	555	40	8639	80	9113	666	163	0	200
1432208679.897		8198	435	31	7667	65	7991	656	163	0	200
1432208679.907		7313	418	30	6763	102	7088	663	163	0	200
1432208679.917		23420	2920	29	20376	95	23197	660	163	0	200
1432208679.927		22722	832	28	21729	133	22504	664	163	0	200
1432208679.938		20416	1414	26	18829	147	20115	646	163	0	200
1432208679.947		17064	1786	47	15143	88	16857	651	163	0	200
1432208679.958		13763	767	25	12925	46	13637	657	163	0	200
1432208679.968		10457	447	39	9843	128	10236	666	163	0	200
1432208679.977		8986	2031	24	6882	49	8866	641	163	0	200
1432208679.987		7525	414	33	6971	107	7326	671	163	0	200
1432208679.997		7002	416	30	6444	112	6772	649	163	0	200
1432208680.007		7519	433	27	6973	86	7331	662	163	0	200
1432208680.018		7383	430	26	6846	81	7209	663	163	0	200
1432208680.027		6821	470	30	6239	82	6622	641	163	0	200
1432208680.038		6830	528	33	6208	61	6646	648	163	0	200
1432208680.047		6468	474	29	5909	56	6294	652	163	0	200
1432208680.058		7019	422	30	6507	60	6819	653	163	0	200
1432208680.067		16236	1043	29	15076	88	16031	647	163	0	200
1432208680.077		32464	2603	31	29725	105	32244	656	163	0	200
1432208680.087		30004	748	56	29105	95	29729	647	163	0	200
1432208680.097		26299	440	27	25635	197	26005	658	163	0	200
1432208680.108		21673	428	29	21123	93	21478	647	163	0	200
1432208680.117		17798	693	28	16974	103	17572	658	163	0	200
1432208680.128		14791	449	29	14249	64	14613	647	163	0	200
1432208680.137		12013	455	32	11427	99	11742	641	163	0	200
1432208680.147		7400	414	28	6855	103	7182	647	163	0	200
1432208680.158		6294	465	33	5693	103	6042	659	163	0	200
1432208680.167		6534	412	31	6007	84	6323	654	163	0	200
1432208680.177		6483	435	30	5952	66	6283	657	163	0	200
1432208680.187		6121	431	30	5559	101	5896	656	163	0	200
1432208680.197		6265	417	30	5699	119	6019	636	163	0	200
1432208680.207		6347	412	29	5825	81	6143	649	163	0	200
1432208680.218		6080	449	28	5520	83	5855	647	163	0	200
1432208680.227		6107	436	29	5576	66	5917	644	163	0	200
1432208680.238		6314	603	30	5567	114	6072	660	163	0	200
1432208680.247		6216	481	32	5620	83	6005	647	163	0	200
1432208680.257		6357	528	46	5685	98	6096	653	163	0	200
1432208680.267		6112	416	32	5584	80	5941	660	163	0	200
1432208680.278		6182	405	30	5689	58	6006	640	163	0	200
1432208680.287		9005	438	32	8393	142	8766	656	163	0	200
1432208680.297		6537	451	33	5938	115	6261	654	163	0	200
1432208680.308		6475	437	30	5877	131	6232	651	163	0	200
1432208680.317		7198	1544	37	5521	96	6960	649	163	0	200
1432208680.328		9393	425	29	8859	80	9194	645	163	0	200
1432208680.337		7160	806	27	6243	84	6960	645	163	0	200
1432208680.348		6480	501	29	5824	126	6258	643	163	0	200
1432208680.357		6123	450	30	5541	102	5876	645	163	0	200
1432208680.367		6184	494	30	5560	100	5951	660	163	0	200
1432208680.378		6426	513	30	5762	121	6161	644	163	0	200
1432208680.387		6230	426	31	5674	99	5998	669	163	0	200
1432208680.397		6845	452	30	6261	102	6618	655	163	0	200
1432208680.407		6166	382	27	5654	103	5962	643	163	0	200
1432208680.417		6529	643	41	5761	84	6301	647	163	0	200
1432208680.427		6406	452	32	5835	87	6189	649	163	0	200
1432208680.437		6287	411	30	5720	126	6027	666	163	0	200
1432208680.447		6606	482	32	5995	97	6336	630	163	0	200
1432208680.457		6368	410	30	5866	62	6184	662	163	0	200
1432208680.468		6785	880	29	5760	116	6568	636	163	0	200
1432208680.478		6801	512	33	6135	121	6582	649	163	0	200
1432208680.487		6850	959	35	5793	63	6659	662	163	0	200
1432208680.497		6193	396	30	5706	61	6019	645	163	0	200
1432208680.507		6224	410	38	5711	65	6039	653	163	0	200
1432208680.517		6102	397	28	5557	120	5869	651	163	0	200
1432208680.527		7264	452	29	6685	98	7064	658	163	0	200
1432208680.537		6398	439	28	5836	95	6173	660	163	0	200
1432208680.548		6026	450	29	5451	96	5809	644	163	0	200
1432208680.557		6213	418	29	5684	82	6002	641	163	0	200
1432208680.567		6381	529	32	5753	67	6158	649	163	0	200
1432208680.577		6081	421	30	5548	82	5866	640	163	0	200
1432208680.588		6063	408	31	5501	123	5812	633	163	0	200
1432208680.597		6293	522	29	5642	100	6053	656	163	0	200
1432208680.608		6123	432	30	5547	114	5884	641	163	0	200
1432208680.617		6125	393	30	5619	83	5912	631	163	0	200
1432208680.628		7094	412	32	6501	149	6823	663	163	0	200
1432208680.637		6300	423	29	5732	116	6058	658	163	0	200
1432208680.648		6579	472	32	5991	84	6350	649	163	0	200
1432208680.658		6228	413	31	5717	67	6033	661	163	0	200
1432208680.667		6089	435	29	5542	83	5879	639	163	0	200
1432208680.678		7460	483	34	6874	69	7218	638	163	0	200
1432208680.687		7868	949	27	6829	63	7705	651	163	0	200
1432208680.697		6339	429	30	5758	122	6093	639	163	0	200
1432208680.707		6294	421	32	5758	83	6100	671	163	0	200
1432208680.718		6152	396	28	5632	96	5941	642	163	0	200
1432208680.727		6029	415	29	5492	93	5792	653	163	0	200
1432208680.738		6826	833	30	5851	112	6593	663	163	0	200
1432208680.748		6109	448	30	5536	95	5894	657	163	0	200
1432208680.758		6111	462	31	5554	64	5910	657	163	0	200
1432208680.767		6652	418	29	6058	147	6387	666	163	0	200
1432208680.777		7300	1554	29	5608	109	7064	653	163	0	200
1432208680.788		6496	438	31	5936	91	6289	654	163	0	200
1432208680.797		6166	410	30	5613	113	5931	650	163	0	200
1432208680.807		6746	453	29	6181	83	6540	651	163	0	200
1432208680.817		6653	474	30	6059	90	6430	657	163	0	200
1432208680.827		6076	412	29	5570	65	5891	658	163	0	200
1432208680.837		6396	466	30	5757	143	6119	644	163	0	200
1432208680.847		6449	462	32	5851	104	6220	660	163	0	200
1432208680.858		6402	410	30	5836	126	6150	665	163	0	200
1432208680.867		6109	454	30	5543	82	5885	666	163	0	200
1432208680.877		6347	443	30	5745	129	6091	643	163	0	200
1432208680.888		6182	421	31	5646	84	5972	666	163	0	200
1432208680.897		6272	490	31	5642	109	6017	656	163	0	200
1432208680.909		10620	512	48	9955	105	10331	663	163	0	200
1432208680.917		9492	1367	46	8009	70	9260	660	163	0	200
1432208680.927		6545	549	30	5891	75	6354	664	163	0	200
1432208680.938		6397	409	33	5864	91	6201	646	163	0	200
1432208680.947		6360	558	30	5710	62	6176	651	163	0	200
1432208680.958		6307	426	33	5751	97	6112	657	163	0	200
1432208680.967		6353	448	29	5794	82	6116	666	163	0	200
1432208680.977		6353	609	30	5632	82	6137	641	163	0	200
1432208680.988		6354	409	30	5848	67	6164	671	163	0	200
1432208680.997		6453	398	30	5905	120	6214	649	163	0	200
1432208681.007		6753	607	30	6022	94	6523	662	163	0	200
1432208681.017		7019	462	29	6416	112	6785	663	163	0	200
1432208681.027		6261	445	33	5702	81	6050	641	163	0	200
1432208681.037		6375	433	30	5851	61	6188	648	163	0	200
1432208681.048		8129	1723	30	6291	85	7943	652	163	0	200
1432208681.057		7026	460	27	6466	73	6847	653	163	0	200
1432208681.067		12200	467	29	11628	76	12014	647	163	0	200
1432208681.078		13731	3550	21	10077	83	13554	656	163	0	200
1432208681.091		8707	495	27	8096	89	8496	647	163	0	200
1432208681.098		7899	503	27	7292	77	7676	658	163	0	200
1432208681.107		6132	401	30	5589	112	5895	647	163	0	200
1432208681.117		6341	410	30	5804	97	6124	658	163	0	200
1432208681.127		6254	590	30	5559	75	6070	647	163	0	200
1432208681.137		6946	573	38	6244	91	6647	641	163	0	200
1432208681.147		6433	439	32	5836	126	6150	647	163	0	200
1432208681.157		6288	429	31	5648	180	5968	659	163	0	200
1432208681.167		6216	482	33	5596	105	5946	654	163	0	200
1432208681.177		6367	434	30	5832	71	6165	657	163	0	200
1432208681.187		6267	446	29	5727	65	6059	656	163	0	200
1432208681.198		12808	3158	29	9521	100	12582	636	163	0	200
1432208681.208		9256	546	56	8535	119	8942	649	163	0	200
1432208681.217		6568	392	37	6081	58	6408	647	163	0	200
1432208681.227		16987	566	36	16284	101	16789	644	163	0	200
1432208681.237		12708	574	27	11982	125	12472	660	163	0	200
1432208681.247		8848	1230	28	7460	130	8628	647	163	0	200
1432208681.257		6637	441	30	6087	79	6447	653	163	0	200
1432208681.267		6238	498	28	5625	87	6040	660	163	0	200
1432208681.278		6149	428	29	5576	116	5897	640	163	0	200
1432208681.287		7292	400	29	6802	61	7110	656	163	0	200
1432208681.298		6762	648	30	6020	64	6573	654	163	0	200
1432208681.307		6374	446	30	5765	133	6111	651	163	0	200
1432208681.318		7913	429	29	7359	96	7690	649	163	0	200
1432208681.328		6303	454	31	5740	78	6072	645	163	0	200
1432208681.338		6816	474	30	6233	79	6614	645	163	0	200
1432208681.348		6268	365	29	5813	61	6091	643	163	0	200
1432208681.357		6204	438	30	5658	78	6006	645	163	0	200
1432208681.367		6748	435	29	6179	105	6508	660	163	0	200
1432208681.377		5934	398	28	5429	79	5722	644	163	0	200
1432208681.387		6383	430	29	5846	78	6185	669	163	0	200
1432208681.397		6400	509	32	5757	102	6138	655	163	0	200
1432208681.408		6708	603	30	5974	101	6478	643	163	0	200
1432208681.418		6273	410	31	5712	120	6013	647	163	0	200
1432208681.427		7391	491	29	6802	69	7200	649	163	0	200
1432208681.437		6443	484	27	5864	68	6265	666	163	0	200
1432208681.448		6732	415	42	6191	84	6499	630	163	0	200
1432208681.458		6328	446	29	5754	99	6104	662	163	0	200
1432208681.467		6427	408	30	5858	131	6155	636	163	0	200
1432208681.477		6888	446	29	6300	113	6646	649	163	0	200
1432208681.487		6283	467	30	5702	84	6070	662	163	0	200
1432208681.497		6622	626	29	5884	83	6398	645	163	0	200
1432208681.507		6214	465	30	5589	130	5961	653	163	0	200
1432208681.518		6231	423	29	5679	100	5999	651	163	0	200
1432208681.527		6588	455	29	6020	84	6365	658	163	0	200
1432208681.537		6310	418	135	5675	82	5994	660	163	0	200
1432208681.548		6268	424	30	5684	130	6008	644	163	0	200
1432208681.557		6492	434	30	5929	99	6270	641	163	0	200
1432208681.567		6270	426	30	5712	102	6044	649	163	0	200
1432208681.577		6632	475	37	6011	109	6386	640	163	0	200
1432208681.587		6139	451	32	5593	63	5970	633	163	0	200
1432208681.598		6300	404	30	5786	80	6082	656	163	0	200
1432208681.607		7013	453	29	6316	215	6655	641	163	0	200
1432208681.618		6417	482	30	5815	90	6201	631	163	0	200
1432208681.627		6730	533	30	6108	59	6554	663	163	0	200
1432208681.637		6421	520	33	5788	80	6250	658	163	0	200
1432208681.647		6356	486	31	5731	108	6086	649	163	0	200
1432208681.658		6436	743	29	5569	95	5877	661	163	0	200
1432208681.667		6204	395	29	5718	62	5994	639	163	0	200
1432208681.677		6166	458	30	5599	79	5953	638	163	0	200
1432208681.687		6058	398	29	5520	111	5838	651	163	0	200
1432208681.698		6469	434	29	5927	79	6252	639	163	0	200
1432208681.708		6117	421	29	5570	97	5895	671	163	0	200
1432208681.717		6236	442	30	5654	110	6003	642	163	0	200
1432208681.728		6248	437	30	5703	78	6010	653	163	0	200
1432208681.737		22877	590	29	22179	79	22667	663	163	0	200
1432208681.747		19880	409	27	19365	79	19693	657	163	0	200
1432208681.757		17861	422	41	17319	79	17648	657	163	0	200
1432208681.767		22955	533	26	22286	110	22722	666	163	0	200
1432208681.778		18593	1491	31	16986	85	18363	653	163	0	200
1432208681.787		15805	442	31	15255	77	15588	654	163	0	200
1432208681.797		11781	475	30	11202	74	11565	650	163	0	200
1432208681.807		7613	433	27	7058	95	7413	651	163	0	200
1432208681.817		6453	422	31	5936	64	6257	657	163	0	200
1432208681.827		6293	399	28	5727	139	6037	658	163	0	200
1432208681.838		6198	414	30	5674	80	5992	644	163	0	200
1432208681.848		8227	482	45	7612	88	7971	660	163	0	200
1432208681.857		8421	1896	31	6391	103	8206	665	163	0	200
1432208681.868		6057	419	31	5505	102	5802	666	163	0	200
1432208681.877		6204	457	30	5645	72	6005	643	163	0	200
1432208681.888		6035	372	26	5584	53	5907	666	163	0	200
1432208681.897		6622	457	34	6062	69	6453	656	163	0	200
1432208681.907		7099	514	31	6482	72	6893	663	163	0	200
1432208681.918		6189	449	29	5593	118	5941	660	163	0	200
1432208681.927		6804	785	29	5833	157	6510	664	163	0	200
1432208681.937		6359	517	33	5690	119	6104	646	163	0	200
1432208681.947		6092	424	30	5520	118	5829	651	163	0	200
1432208681.957		6870	605	31	6146	88	6630	657	163	0	200
1432208681.968		6675	719	27	5835	94	6476	666	163	0	200
1432208681.978		6274	486	30	5673	85	6063	641	163	0	200
1432208681.987		6298	456	29	5732	81	6090	671	163	0	200
1432208681.998		6552	473	30	5966	83	6336	649	163	0	200
1432208682.008		6388	480	30	5759	119	6128	662	163	0	200
1432208682.017		6271	426	39	5704	102	6037	663	163	0	200
1432208682.027		6586	450	30	6005	101	6347	641	163	0	200
1432208682.037		7708	447	31	7150	80	7500	648	163	0	200
1432208682.047		6147	479	30	5548	90	5917	652	163	0	200
1432208682.057		6412	412	31	5883	86	6203	653	163	0	200
1432208682.067		7209	501	30	6566	112	6976	647	163	0	200
1432208682.078		6936	579	32	6209	116	6672	656	163	0	200
1432208682.088		6388	453	30	5791	114	6131	647	163	0	200
1432208682.097		6151	469	30	5551	101	5910	658	163	0	200
1432208682.107		6224	441	28	5690	65	6029	647	163	0	200
1432208682.118		6171	418	26	5615	112	5942	658	163	0	200
1432208682.127		6076	496	31	5484	65	5832	647	163	0	200
1432208682.138		8108	531	32	7475	70	7859	641	163	0	200
1432208682.147		7621	621	47	6848	105	7318	647	163	0	200
1432208682.157		6284	437	32	5729	86	6088	659	163	0	200
1432208682.168		6289	411	43	5739	96	6054	654	163	0	200
1432208682.177		6322	415	29	5795	83	6113	657	163	0	200
1432208682.187		6256	409	32	5665	150	6009	656	163	0	200
1432208682.198		6433	499	30	5771	133	6190	636	163	0	200
1432208682.207		6884	385	30	6377	92	6666	649	163	0	200
1432208682.217		6199	434	32	5635	98	5999	647	163	0	200
