1432081676.847		3919448	372	51	3918926	99	3919218	654	163	0	200
1432081672.852		7919703	352	43	7919245	63	7919550	658	163	0	200
1432081672.677		8104665	439	24	8104129	73	8104459	653	163	0	200
1432081678.868		1918220	645	20	1917489	66	1918052	636	163	0	200
1432081669.789		11001130	360	24	11000746	0	11000000	653	0	110	0
1432081679.881		911829	508	114	911145	62	911547	645	163	0	200
1432081669.796		11000663	376	23	11000264	0	11000000	647	0	110	0
1432081679.883		915548	375	23	915061	89	915380	660	163	0	200
1432081672.884		7920201	497	23	7919600	81	7920011	654	163	0	200
1432081672.892		7917660	343	24	7917230	63	7917502	656	163	0	200
1432081678.902		1914289	418	24	1913792	55	1914148	658	163	0	200
1432081678.908		1914306	390	23	1913839	54	1914183	660	163	0	200
1432081678.914		1914232	390	23	1913765	54	1914070	644	163	0	200
1432081669.833		11000654	370	24	11000260	0	11000000	641	0	110	0
1432081678.921		1914788	469	27	1914173	119	1914484	641	163	0	200
1432081678.928		1913809	398	23	1913335	53	1913689	649	163	0	200
1432081669.844		11000777	539	21	11000217	0	11000000	654	0	110	0
1432081669.846		11000801	397	23	11000381	0	11000000	657	0	110	0
1432081676.932		3917736	429	23	3917203	81	3917534	664	163	0	200
1432081676.940		3916199	424	24	3915667	84	3916002	657	163	0	200
1432081676.948		3914201	381	22	3913714	84	3913976	641	163	0	200
1432081678.958		1911000	491	24	1910418	67	1910726	641	163	0	200
1432081678.965		1910778	466	23	1910202	87	1910564	631	163	0	200
1432081678.971		1910748	409	23	1910232	84	1910537	663	163	0	200
1432081669.885		11001013	399	23	11000591	0	11000000	660	0	110	0
1432081678.980		1909794	494	24	1909156	120	1909556	649	163	0	200
1432081669.899		11000749	378	24	11000347	0	11000000	640	0	110	0
1432081672.994		7907847	482	25	7907239	101	7907612	660	163	0	200
1432081670.097		10814975	386	23	10814508	58	10814852	663	163	0	200
1432081679.012		1906498	401	23	1905970	104	1906290	657	163	0	200
1432081679.019		1905488	407	24	1904939	118	1905227	666	163	0	200
1432081680.027		904211	459	43	903647	62	904057	638	163	0	200
1432081669.932		11001114	389	23	11000702	0	11000000	643	0	110	0
1432081680.040		898920	741	45	898044	90	898697	671	163	0	200
1432081669.942		11001595	832	23	11000740	0	11000000	660	0	110	0
1432081677.047		3898372	406	24	3897839	103	3898141	647	163	0	200
1432081669.946		11000239	376	22	10999841	0	11000000	669	0	110	0
1432081680.059		893926	362	24	893435	105	893719	657	163	0	200
1432081669.966		11000513	502	26	10999985	0	11000000	647	0	110	0
1432081669.973		11000771	401	25	11000345	0	11000000	649	0	110	0
1432081677.060		3921438	593	23	3920760	62	3921289	647	163	0	200
1432081669.983		11001326	595	27	11000704	0	11000000	666	0	110	0
1432081677.067		3921339	371	22	3920841	105	3921127	647	163	0	200
1432081680.078		917089	384	23	916628	54	916913	653	163	0	200
1432081669.995		11000877	570	25	11000282	0	11000000	630	0	110	0
1432081679.083		1920077	376	24	1919623	54	1919921	666	163	0	200
1432081679.089		1920851	365	23	1920411	52	1920715	643	163	0	200
1432081677.095		3921393	347	23	3920938	85	3921215	657	163	0	200
1432081679.101		1922498	407	23	1922013	55	1922344	656	163	0	200
1432081670.969		10069547	1924	70	10067356	197	10069153	651	163	0	200
1432081679.117		1925034	377	23	1924531	103	1924836	646	163	0	200
1432081670.045		11000602	364	25	11000213	0	11000000	651	0	110	0
1432081679.123		1926218	677	24	1925410	107	1925984	651	163	0	200
1432081679.131		1924661	443	22	1924141	55	1924454	666	163	0	200
1432081670.057		11000715	844	22	10999849	0	11000000	660	0	110	0
1432081680.135		927733	431	32	927135	135	927506	665	163	0	200
1432081679.140		1929019	523	33	1928412	51	1928847	641	163	0	200
1432081680.161		915016	706	30	914228	52	914852	666	163	0	200
1432081679.168		1914364	402	23	1913884	55	1914221	648	163	0	200
1432081680.183		911701	1019	100	910530	52	911288	651	163	0	200
1432081677.208		3893066	632	22	3892323	89	3892899	655	163	0	200
1432081679.217		1890120	394	24	1889649	53	1889979	647	163	0	200
1432081670.110		11001079	377	24	11000678	0	11000000	649	0	110	0
1432081679.224		1890990	394	23	1890440	133	1890747	641	163	0	200
1432081680.229		891936	915	43	890914	64	891732	652	163	0	200
1432081680.236		891753	347	21	891281	104	891543	647	163	0	200
1432081680.243		891132	456	25	890576	75	890946	658	163	0	200
1432081677.250		3890588	364	24	3890127	73	3890429	645	163	0	200
1432081673.260		7886009	368	22	7885569	50	7885892	665	163	0	200
1432081677.269		3883550	372	24	3883083	71	3883389	658	163	0	200
1432081679.275		1884692	369	24	1884247	52	1884570	660	163	0	200
1432081679.282		1884479	395	25	1883958	101	1884242	640	163	0	200
1432081670.164		11005659	393	37	11005229	0	11000000	657	0	110	0
1432081677.288		3885753	376	25	3885205	147	3885509	644	163	0	200
1432081679.295		1885678	425	34	1885111	108	1885451	654	163	0	200
1432081679.302		1885203	381	23	1884714	85	1885008	651	163	0	200
1432081679.308		1886815	417	23	1886309	66	1886677	649	163	0	200
1432081670.196		11000625	348	22	11000255	0	11000000	651	0	110	0
1432081670.204		11000415	360	26	11000029	0	11000000	657	0	110	0
1432081680.317		890256	474	25	889691	66	890098	653	163	0	200
1432081673.319		7895088	478	54	7894473	83	7894842	649	163	0	200
1432081670.216		11000928	353	24	11000551	0	11000000	644	0	110	0
1432081679.326		1895079	517	85	1894337	140	1894749	643	163	0	200
1432081677.333		3895961	421	23	3895429	88	3895797	663	163	0	200
1432081679.340		1895236	375	25	1894733	103	1895034	660	163	0	200
1432081670.235		11000379	359	22	10999998	0	11000000	666	0	110	0
1432081673.344		7898387	481	57	7897748	101	7898127	641	163	0	200
1432081673.351		7897760	610	40	7897012	98	7897018	652	163	0	200
1432081679.359		1895678	389	23	1895200	66	1895540	655	163	0	200
1432081670.255		11000569	433	24	11000112	0	11000000	660	0	110	0
1432081673.366		7896529	782	30	7895650	67	7896330	656	163	0	200
1432081670.262		11001135	747	28	11000360	0	11000000	646	0	110	0
1432081673.697		7569465	364	24	7568967	110	7569265	658	323	0	502
1432081679.373		1898939	395	23	1898466	55	1898762	647	163	0	200
1432081672.234		9042634	431	24	9042089	90	9042423	644	323	0	502
1432081679.379		1900135	385	30	1899589	131	1899887	649	163	0	200
1432081680.391		894615	383	23	894155	54	894439	643	163	0	200
1432081673.392		7900332	392	24	7899774	142	7900117	647	163	0	200
1432081673.400		7899088	413	24	7898549	102	7898907	647	163	0	200
1432081670.298		11001075	407	23	11000645	0	11000000	649	0	110	0
1432081679.416		1895791	376	23	1895310	82	1895631	651	163	0	200
1432081680.425		892718	408	50	892180	80	892521	645	163	0	200
1432081677.431		3892029	462	25	3891487	55	3891856	651	163	0	200
1432081673.440		7890380	406	24	7889865	85	7890217	644	163	0	200
1432081680.444		892169	361	22	891729	57	892028	658	163	0	200
1432081680.448		894687	363	19	894250	55	894546	660	163	0	200
1432081679.448		1901372	754	25	1900490	103	1901175	640	163	0	200
1432081670.355		11000401	389	24	10999988	0	11000000	658	0	110	0
1432081680.461		894999	363	23	894528	85	894795	649	163	0	200
1432081670.361		11001247	461	21	11000765	0	11000000	647	0	110	0
1432081670.362		11001027	432	23	11000572	0	11000000	658	0	110	0
1432081677.464		3899393	955	53	3898234	151	3899107	665	163	0	200
1432081679.472		1898221	393	25	1897649	154	1897887	631	163	0	200
1432081670.375		11000644	373	24	11000247	0	11000000	641	0	110	0
1432081680.482		894766	404	24	894236	102	894540	631	163	0	200
1432081679.488		1895507	419	24	1895010	54	1895314	649	163	0	200
1432081670.388		11000421	374	24	11000023	0	11000000	659	0	110	0
1432081680.492		898514	623	26	897808	57	898159	658	163	0	200
1432081670.394		11000832	368	23	11000441	0	11000000	654	0	110	0
1432081679.501		1895606	599	29	1894925	53	1895455	639	163	0	200
1432081670.403		11000353	434	24	10999895	0	11000000	656	0	110	0
1432081677.507		3897598	385	24	3897089	100	3897423	651	163	0	200
1432081670.410		11000390	350	22	11000018	0	11000000	649	0	110	0
1432081679.509		1903603	867	24	1902567	145	1903384	638	163	0	200
1432081680.517		901178	431	26	900613	108	900977	638	163	0	200
1432081670.423		11000916	540	25	11000351	0	11000000	644	0	110	0
1432081677.521		3904916	585	23	3904206	102	3904734	671	163	0	200
1432081680.525		908064	1046	31	906904	83	907853	651	163	0	200
1432081672.970		8475190	459	22	8474621	88	8475023	649	163	0	200
1432081680.532		951523	1442	33	949964	84	951302	639	163	0	200
1432081680.592		898498	412	54	897930	102	898279	657	163	0	200
1432081680.604		892725	884	25	891737	79	892558	654	163	0	200
1432081679.615		1888465	379	24	1888009	53	1888333	660	163	0	200
1432081679.621		1888613	863	21	1887631	98	1888385	665	163	0	200
1432081674.538		6978318	707	30	6977518	63	6978138	643	163	0	200
1432081679.635		1887558	349	23	1887124	62	1887425	656	163	0	200
1432081679.641		1887755	397	31	1887273	54	1887622	663	163	0	200
1432081680.651		884361	753	125	883382	101	884054	656	163	0	200
1432081670.537		11000405	408	24	10999973	0	11000000	666	0	110	0
1432081680.654		890212	349	23	889788	52	890084	663	163	0	200
1432081677.664		3885758	421	24	3885232	81	3885597	660	163	0	200
1432081680.671		884862	417	26	884354	65	884654	651	163	0	200
1432081680.682		881128	373	23	880652	80	880957	657	163	0	200
1432081679.688		1881294	417	24	1880754	99	1881015	664	163	0	200
1432081670.573		11000316	1477	30	10998809	0	11000000	651	0	110	0
1432081680.695		881617	846	30	880684	57	881461	641	163	0	200
1432081680.702		884037	856	31	883035	115	883777	671	163	0	200
1432081679.704		1888323	547	25	1887661	90	1888157	657	163	0	200
1432081670.594		11000353	431	20	10999902	0	11000000	640	0	110	0
1432081670.594		11000338	376	18	10999944	0	11000000	633	0	110	0
1432081670.596		11000273	343	37	10999893	0	11000000	656	0	110	0
1432081677.709		3890934	671	48	3890157	58	3890739	645	163	0	200
1432081680.715		891810	1378	25	890357	50	891690	662	163	0	200
1432081677.722		3891729	391	23	3891211	104	3891530	645	163	0	200
1432081679.729		1890964	388	22	1890501	53	1890845	663	163	0	200
1432081677.735		3890792	980	25	3889734	53	3890643	644	163	0	200
1432081677.742		3889739	378	24	3889285	52	3889597	655	163	0	200
1432081677.748		3890391	374	24	3889911	82	3890236	643	163	0	200
1432081670.639		11000582	369	22	11000191	0	11000000	639	0	110	0
1432081680.754		893717	475	36	893136	70	893547	653	163	0	200
1432081679.762		1892857	413	24	1892357	63	1892684	647	163	0	200
1432081680.766		895481	429	28	894967	57	895339	656	163	0	200
1432081680.772		896940	428	28	896403	81	896741	647	163	0	200
1432081670.669		11001208	371	25	11000812	0	11000000	657	0	110	0
1432081679.776		1900004	435	37	1899434	98	1899749	647	163	0	200
1432081680.781		900503	457	27	899917	102	900299	658	163	0	200
1432081680.793		895810	514	25	895170	101	895608	647	163	0	200
1432081673.799		7896653	477	24	7896032	120	7896460	657	163	0	200
1432081680.804		897398	475	27	896842	54	897263	659	163	0	200
1432081679.811		1897052	406	43	1896501	102	1896818	636	163	0	200
1432081670.714		11000348	654	24	10999670	0	11000000	660	0	110	0
1432081679.816		1899385	396	23	1898913	53	1899262	647	163	0	200
1432081679.823		1898360	392	23	1897847	98	1898154	660	163	0	200
1432081679.829		1898530	409	22	1898024	75	1898388	647	163	0	200
1432081680.836		897984	472	25	897430	57	897786	647	163	0	200
1432081677.843		3896923	347	25	3896487	64	3896752	641	163	0	200
1432081670.744		11001043	350	23	11000670	0	11000000	656	0	110	0
1432081677.850		3898019	367	24	3897528	100	3897814	631	163	0	200
1432081680.862		892528	406	24	892044	54	892274	640	163	0	200
1432081670.756		11001327	369	23	11000935	0	11000000	660	0	110	0
1432081673.866		7896010	385	38	7895506	81	7895823	641	163	0	200
1432081670.763		11000668	395	23	11000250	0	11000000	664	0	110	0
1432081680.869		900172	384	27	899658	103	899984	656	163	0	200
1432081670.769		11000485	387	23	11000075	0	11000000	646	0	110	0
1432081677.868		3907370	591	27	3906651	101	3907050	663	163	0	200
1432081670.776		11000842	408	23	11000411	0	11000000	651	0	110	0
1432081679.876		1906289	586	22	1905625	56	1906167	643	163	0	200
1432081679.891		1897836	367	24	1897206	239	1897484	655	163	0	200
1432081670.795		11000397	440	22	10999935	0	11000000	641	0	110	0
1432081679.898		1898075	357	21	1897647	50	1897960	643	163	0	200
1432081670.798		11001014	812	42	11000160	0	11000000	671	0	110	0
1432081670.803		11000323	704	28	10999591	0	11000000	649	0	110	0
1432081673.903		7902262	344	23	7901830	65	7901963	656	163	0	200
1432081670.810		11001133	388	23	11000722	0	11000000	663	0	110	0
1432081679.905		1906804	348	24	1906378	54	1906683	649	163	0	200
1432081670.815		11000479	553	23	10999903	0	11000000	648	0	110	0
1432081679.918		1902079	435	24	1901520	100	1901836	630	163	0	200
1432081670.826		11000972	368	24	11000580	0	11000000	647	0	110	0
1432081670.828		11000820	556	48	11000216	0	11000000	656	0	110	0
1432081679.930		1903419	396	24	1902917	82	1903230	636	163	0	200
1432081670.833		11000648	404	24	11000220	0	11000000	647	0	110	0
1432081680.934		908583	493	26	907987	77	908391	655	163	0	200
1432081670.841		11001262	421	22	11000819	0	11000000	647	0	110	0
1432081670.848		11001203	441	24	11000738	0	11000000	658	0	110	0
1432081679.943		1907931	374	24	1907436	97	1907611	662	163	0	200
1432081670.855		11001043	451	45	11000547	0	11000000	641	0	110	0
1432081677.950		3908282	365	49	3907800	68	3908117	657	163	0	200
1432081677.956		3908433	442	24	3907886	81	3908157	666	163	0	200
1432081677.983		3888018	359	23	3887554	82	3887853	658	163	0	200
1432081677.990		3886989	432	23	3886232	302	3886559	660	163	0	200
1432081680.004		1879390	678	28	1878585	99	1879192	641	163	0	200
1432081680.011		1879063	660	29	1878294	80	1878883	663	163	0	200
1432081680.018		1879670	453	23	1879106	88	1879503	658	163	0	200
1432081680.025		1879185	379	23	1878720	63	1879030	661	163	0	200
1432081680.033		1877536	369	24	1877062	81	1877355	651	163	0	200
1432081670.911		11001196	359	22	11000815	0	11000000	649	0	110	0
1432081681.038		879826	694	44	879024	64	879595	649	163	0	200
1432081674.042		7882134	403	51	7881589	91	7881899	645	163	0	200
1432081678.051		3880012	414	25	3879492	81	3879817	651	163	0	200
1432081680.065		1871500	381	73	1870891	155	1871184	657	163	0	200
1432081680.072		1871340	414	24	1870848	54	1871212	666	163	0	200
1432081681.076		874377	349	23	873904	101	874185	649	163	0	200
1432081678.080		3876834	682	28	3876043	81	3876636	649	163	0	200
1432081680.085		1879545	360	23	1879066	96	1879379	654	163	0	200
1432081670.969		11000827	1256	20	10999551	0	11000000	649	0	110	0
1432081674.092		7878228	499	25	7877652	52	7878000	649	163	0	200
1432081675.335		6642108	363	22	6641640	83	6641934	663	163	0	200
1432081673.673		8306640	505	23	8306050	62	8306510	656	323	0	502
1432081681.095		890400	1224	24	888986	166	890118	639	163	0	200
1432081670.990		11001071	2880	26	10998165	0	11000000	669	0	110	0
1432081673.055		8936404	473	24	8935852	55	8936269	649	163	0	200
1432081674.110		7888597	387	25	7888132	53	7888436	649	163	0	200
1432081680.116		1889102	356	24	1888642	80	1888911	644	163	0	200
1432081671.007		11000726	396	24	11000306	0	11000000	647	0	110	0
1432081680.123		1890370	746	31	1889494	99	1890157	660	163	0	200
1432081671.016		11000784	443	61	11000280	0	11000000	666	0	110	0
1432081671.018		11000488	487	24	10999977	0	11000000	630	0	110	0
1432081678.133		3887145	354	24	3886709	58	3887017	647	163	0	200
1432081678.140		3887154	393	29	3886677	55	3887028	658	163	0	200
1432081681.146		886694	481	23	885976	214	886406	657	163	0	200
1432081678.147		3892670	386	26	3892176	82	3892495	647	163	0	200
1432081680.154		1892382	402	25	1891814	141	1892162	666	163	0	200
1432081681.167		886317	404	25	885821	67	886159	654	163	0	200
1432081678.168		3891083	407	35	3890576	65	3890886	641	163	0	200
1432081680.175		1890407	350	23	1889934	100	1890209	664	163	0	200
1432081681.187		889683	840	31	888758	54	889400	658	163	0	200
1432081680.211		1872278	413	24	1871742	99	1872085	662	163	0	200
1432081671.086		11000964	367	21	11000576	0	11000000	633	0	110	0
1432081680.223		1868727	488	23	1868065	151	1868463	641	163	0	200
1432081680.230		1868242	520	40	1867624	58	1868016	653	163	0	200
1432081671.100		11000991	515	25	11000451	0	11000000	641	0	110	0
1432081678.237		3869036	812	29	3868138	57	3868896	640	163	0	200
1432081678.245		3867322	400	44	3866795	83	3867095	654	163	0	200
1432081680.249		1869756	636	41	1869019	60	1869616	658	163	0	200
1432081680.257		1868362	378	24	1867861	99	1868170	647	163	0	200
1432081671.126		11000951	365	22	11000564	0	11000000	649	0	110	0
1432081680.263		1869286	960	26	1868233	67	1869109	641	163	0	200
1432081681.277		861541	365	23	861041	112	861342	663	163	0	200
1432081671.138		11000838	606	59	11000173	0	11000000	638	0	110	0
1432081680.284		1861731	566	43	1861067	55	1861566	636	163	0	200
1432081680.286		1865999	396	23	1865498	82	1865811	649	163	0	200
1432081680.293		1866009	494	25	1865409	81	1865767	644	163	0	200
1432081680.300		1868931	367	23	1868386	155	1868673	660	163	0	200
1432081680.307		1866111	370	26	1865616	99	1865901	647	163	0	200
1432081681.317		862318	403	24	861774	117	862118	647	163	0	200
1432081671.181		11000611	432	22	11000157	0	11000000	657	0	110	0
1432081680.320		1866443	706	157	1865480	100	1866131	660	163	0	200
1432081680.324		1868293	357	23	1867830	83	1868127	640	163	0	200
1432081671.197		11001473	820	62	11000591	0	11000000	650	0	110	0
1432081680.331		1870251	358	24	1869810	59	1870103	656	163	0	200
1432081680.337		1870356	466	24	1869812	54	1870144	654	163	0	200
1432081680.344		1869966	427	31	1869457	51	1869803	651	163	0	200
1432081680.350		1870114	400	25	1869624	65	1869954	649	163	0	200
1432081680.357		1870284	373	24	1869825	62	1870129	645	163	0	200
1432081671.229		11000720	441	23	11000256	0	11000000	660	0	110	0
1432081678.368		3866657	598	60	3865937	62	3866470	651	163	0	200
1432081678.375		3866006	400	45	3865508	53	3865811	644	163	0	200
1432081680.379		1868521	582	27	1867858	54	1868154	644	163	0	200
1432081680.384		1869840	417	24	1869233	166	1869561	669	163	0	200
1432081672.276		9978574	348	24	9978135	67	9978420	646	323	0	502
1432081674.394		7867443	465	22	7866856	100	7867273	663	163	0	200
1432081671.263		11000337	379	62	10999896	0	11000000	660	0	110	0
1432081678.397		3871866	1391	29	3870393	53	3871649	656	163	0	200
1432081671.271		11000904	781	30	11000093	0	11000000	646	0	110	0
1432081680.407		1875926	409	25	1875433	59	1875780	630	163	0	200
1432081678.413		3876898	364	24	3876456	54	3876753	663	163	0	200
1432081671.298		11000595	364	24	11000207	0	11000000	671	0	110	0
1432081671.327		11000552	749	43	10999760	0	11000000	652	0	110	0
1432081671.332		11000542	382	25	11000135	0	11000000	653	0	110	0
1432081678.428		3918446	376	23	3917966	81	3918275	639	163	0	200
1432081681.484		869231	375	23	868752	81	868975	660	163	0	200
1432081680.489		1870446	450	24	1869892	80	1870272	663	163	0	200
1432081671.360		11000612	481	64	11000067	0	11000000	647	0	110	0
1432081681.497		869541	377	25	869076	63	869406	669	163	0	200
1432081678.497		3876185	338	114	3875619	114	3875898	654	163	0	200
1432081680.503		1876551	765	22	1875685	79	1876023	661	163	0	200
1432081678.509		3876679	359	23	3876176	121	3876465	651	163	0	200
1432081680.511		1881351	586	26	1880618	121	1881087	639	163	0	200
1432081671.397		11001178	1326	27	10999825	0	11000000	656	0	110	0
1432081674.520		7879602	506	45	7878899	152	7879199	651	163	0	200
1432081674.527		7880733	420	24	7880234	55	7880593	645	163	0	200
1432081681.529		885597	694	23	884825	55	885470	666	163	0	200
1432081678.536		3884381	392	22	3883885	82	3884224	643	163	0	200
1432081681.544		883617	893	24	882647	53	883495	636	163	0	200
1432081678.550		3884018	351	27	3883541	99	3883828	660	163	0	200
1432081681.556		883665	365	25	883219	56	883538	662	163	0	200
1432081678.556		3889813	543	56	3889161	53	3889600	646	163	0	200
1432081681.563		889315	822	31	888357	105	888976	645	163	0	200
1432081671.455		11000618	393	24	11000201	0	11000000	649	0	110	0
1432081674.573		7886914	600	24	7886029	261	7886406	643	163	0	200
1432081680.580		1886633	758	32	1885742	101	1886386	663	163	0	200
1432081671.467		11000284	371	25	10999888	0	11000000	645	0	110	0
1432081671.468		11000889	417	26	11000446	0	11000000	643	0	110	0
1432081681.592		882139	406	30	881646	57	881988	644	163	0	200
1432081671.480		11000387	620	26	10999741	0	11000000	660	0	110	0
1432081680.605		1875816	1228	27	1874511	50	1875617	650	163	0	200
1432081680.612		1875523	471	22	1874977	53	1875364	651	163	0	200
1432081680.619		1874909	369	48	1874390	102	1874709	658	163	0	200
1432081674.622		7877837	376	22	7877343	96	7877672	651	163	0	200
1432081681.632		874468	370	23	874009	66	874335	658	163	0	200
1432081672.512		9995737	666	48	9994948	75	9995442	655	323	0	502
1432081678.635		3879579	498	24	3878992	65	3879423	647	163	0	200
1432081681.640		881002	351	23	880573	55	880879	661	163	0	200
1432081681.655		873833	391	23	873325	94	873572	638	163	0	200
1432081671.531		11000798	409	24	11000365	0	11000000	662	0	110	0
1432081680.658		1879119	438	24	1878569	88	1878893	660	163	0	200
1432081678.663		3880987	576	27	3880322	62	3880779	654	163	0	200
1432081680.669		1880943	365	24	1880473	81	1880730	646	163	0	200
1432081678.682		3873867	413	24	3873369	61	3873675	636	163	0	200
1432081671.556		11000243	434	25	10999784	0	11000000	653	0	110	0
1432081681.688		874726	377	147	874120	82	874388	663	163	0	200
1432081680.688		1881630	375	24	1881169	62	1881455	666	163	0	200
1432081671.572		11000917	514	26	11000377	0	11000000	660	0	110	0
1432081671.576		11000247	375	24	10999848	0	11000000	644	0	110	0
1432081681.696		882474	402	42	881968	62	882281	657	163	0	200
1432081681.702		882565	443	24	882045	53	882440	657	163	0	200
1432081678.708		3882959	362	25	3882486	86	3882781	660	163	0	200
1432081674.708		7888303	962	27	7887257	57	7888102	639	163	0	200
1432081671.597		11000657	443	24	11000190	0	11000000	633	0	110	0
1432081671.599		11000184	671	30	10999483	0	11000000	656	0	110	0
1432081681.722		882849	384	24	882362	79	882672	650	163	0	200
1432081674.726		7885157	473	24	7884560	100	7884931	663	163	0	200
1432081671.611		11000554	377	22	11000155	0	11000000	631	0	110	0
1432081671.611		11001098	488	25	11000585	0	11000000	663	0	110	0
1432081680.734		1884924	377	25	1884373	149	1884661	641	163	0	200
1432081681.740		885175	342	23	884712	98	884985	658	163	0	200
1432081681.745		888404	569	50	887713	72	888144	644	163	0	200
1432081681.755		884352	359	23	883910	60	884221	665	163	0	200
1432081681.764		882097	368	24	881652	53	881973	666	163	0	200
1432081671.648		11001019	700	96	11000223	0	11000000	651	0	110	0
1432081671.649		11000931	591	19	11000321	0	11000000	639	0	110	0
1432081681.783		870952	376	24	870486	66	870818	646	163	0	200
1432081680.787		1872674	501	43	1872079	51	1872487	647	163	0	200
1432081671.658		11000964	420	65	11000479	0	11000000	653	0	110	0
1432081671.662		11000383	464	54	10999865	0	11000000	663	0	110	0
1432081681.789		879181	405	25	878671	80	878961	651	163	0	200
1432081680.791		1884698	409	24	1884146	119	1884497	658	163	0	200
1432081678.797		3884898	480	31	3884329	58	3884720	656	163	0	200
1432081678.805		3882321	747	16	3881501	57	3882204	645	163	0	200
1432081678.814		3880428	384	41	3879881	122	3880185	643	163	0	200
1432081680.822		1878644	454	24	1878063	103	1878419	656	163	0	200
1432081681.827		880229	449	25	879637	118	879933	652	163	0	200
1432081671.712		11000432	449	45	10999938	0	11000000	657	0	110	0
1432081680.842		1872807	367	64	1872307	69	1872610	644	163	0	200
1432081681.842		879012	463	24	878421	104	878813	647	163	0	200
1432081680.844		1883816	346	22	1883333	115	1883624	660	163	0	200
1432081678.853		3881846	369	24	3881350	103	3881652	647	163	0	200
1432081671.736		11001135	613	27	11000495	0	11000000	660	0	110	0
1432081678.861		3880960	515	53	3880320	72	3880711	666	163	0	200
1432081671.743		11000449	515	43	10999891	0	11000000	665	0	110	0
1432081678.868		3881761	884	56	3880768	53	3881505	662	163	0	200
1432081671.751		11001498	516	25	11000957	0	11000000	643	0	110	0
1432081678.875		3882448	681	29	3881683	55	3882297	649	163	0	200
1432081671.758		11000366	417	23	10999926	0	11000000	656	0	110	0
1432081680.882		1881598	422	24	1881098	54	1881453	651	163	0	200
1432081671.764		11000397	381	25	10999991	0	11000000	663	0	110	0
1432081681.884		887122	401	24	886599	98	886915	657	163	0	200
1432081680.886		1890763	439	61	1890202	61	1890540	649	163	0	200
1432081674.892		7891456	342	24	7891037	53	7891326	647	163	0	200
1432081678.898		3891637	532	24	3891029	52	3891331	651	163	0	200
1432081671.789		11001138	444	24	11000670	0	11000000	651	0	110	0
1432081671.796		11000523	462	24	11000037	0	11000000	657	0	110	0
1432081681.911		886891	370	24	886354	143	886655	647	163	0	200
1432081671.802		11000346	540	43	10999763	0	11000000	641	0	110	0
1432081671.804		11000500	353	23	11000124	0	11000000	671	0	110	0
1432081674.918		7887898	476	28	7887340	54	7887773	654	163	0	200
1432081671.811		11000648	943	22	10999683	0	11000000	662	0	110	0
1432081680.925		1888012	369	24	1887555	64	1887856	644	163	0	200
1432081678.934		3884972	386	24	3884508	54	3884824	640	163	0	200
1432081681.937		888597	371	24	888104	98	888385	660	163	0	200
1432081674.939		7892565	751	21	7891692	101	7892199	647	163	0	200
1432081671.832		11000773	1413	25	10999335	0	11000000	648	0	110	0
1432081671.835		11000635	392	23	11000220	0	11000000	652	0	110	0
1432081680.943		1898699	462	23	1898092	122	1898503	647	163	0	200
1432081671.843		11000284	414	47	10999823	0	11000000	647	0	110	0
1432081678.951		3896532	550	24	3895902	56	3896204	656	163	0	200
1432081671.849		11000972	850	46	11000076	0	11000000	647	0	110	0
1432081672.270		10584333	415	20	10583781	117	10584148	664	163	0	200
1432081671.856		11001183	391	23	11000769	0	11000000	658	0	110	0
1432081681.964		897566	480	25	896998	63	897421	651	163	0	200
1432081680.973		1894705	374	23	1894224	84	1894547	636	163	0	200
1432081681.980		894608	365	23	894160	60	894478	643	163	0	200
1432081678.987		3893381	373	25	3892902	81	3893168	639	163	0	200
1432081674.995		7891941	343	24	7891513	61	7891793	643	163	0	200
1432081671.891		11000620	419	24	11000177	0	11000000	659	0	110	0
1432081678.997		3897258	2216	67	3894905	70	3897049	651	163	0	200
1432081671.898		11000196	389	22	10999785	0	11000000	657	0	110	0
1432081682.007		894215	509	27	893580	99	893974	643	163	0	200
1432081681.017		1890678	367	26	1890231	54	1890531	644	163	0	200
1432081675.023		7890358	370	24	7889864	100	7890145	643	163	0	200
1432081671.918		11001225	592	27	11000606	0	11000000	649	0	110	0
1432081671.919		11000860	379	22	11000459	0	11000000	647	0	110	0
1432081675.030		7890850	500	26	7890233	91	7890631	647	163	0	200
1432081679.038		3888670	495	46	3888030	99	3888407	650	163	0	200
1432081681.042		1890777	360	24	1890331	62	1890628	640	163	0	200
1432081681.050		1889471	417	28	1888942	84	1889274	656	163	0	200
1432081681.056		1890187	379	23	1889630	155	1889956	641	163	0	200
1432081681.063		1889230	381	25	1888770	54	1889085	663	163	0	200
1432081681.069		1889387	371	23	1888912	81	1889231	658	163	0	200
1432081682.077		889547	513	49	888920	65	889386	658	163	0	200
1432081675.079		7898075	411	25	7897534	105	7897875	658	163	0	200
1432081681.082		1899013	502	23	1898372	116	1898823	661	163	0	200
1432081675.085		7902913	368	25	7902459	61	7902756	660	163	0	200
1432081671.994		11000659	376	23	11000260	0	11000000	660	0	110	0
1432081682.087		907185	760	33	906340	52	906989	644	163	0	200
1432081682.092		910332	957	28	909248	99	910129	641	163	0	200
1432081682.101		914657	372	26	914180	79	914458	640	163	0	200
1432081681.107		1915143	400	23	1914588	132	1914926	651	163	0	200
1432081681.115		1913886	673	29	1913111	73	1913716	671	163	0	200
1432081681.121		1913804	415	23	1913268	98	1913632	642	163	0	200
1432081682.127		914927	393	24	914351	159	914680	663	163	0	200
