1432210351.773		11000567	483	27	11000057	0	11000000	660	0	110	0
1432210351.776		11001128	550	26	11000552	0	11000000	665	0	110	0
1432210358.770		4010781	1828	25	4008869	59	4010646	664	163	0	200
1432210351.781		11000634	484	33	11000117	0	11000000	666	0	110	0
1432210351.784		11000845	531	29	11000285	0	11000000	643	0	110	0
1432210361.781		1008824	1206	58	1007506	54	1008629	647	163	0	200
1432210351.796		11000404	397	24	10999983	0	11000000	656	0	110	0
1432210358.785		4012216	3558	125	4008482	51	4011964	641	163	0	200
1432210351.800		11001167	556	23	11000588	0	11000000	663	0	110	0
1432210351.803		11000591	433	24	11000134	0	11000000	660	0	110	0
1432210361.796		1008559	512	25	1007949	73	1008354	654	163	0	200
1432210351.810		11000373	463	24	10999886	0	11000000	664	0	110	0
1432210361.802		1010418	935	28	1009382	73	1010213	649	163	0	200
1432210351.818		11000719	373	24	11000322	0	11000000	651	0	110	0
1432210360.808		2011536	806	28	2010652	50	2011374	641	163	0	200
1432210351.824		11000707	771	31	10999905	0	11000000	657	0	110	0
1432210361.816		1009819	352	22	1009393	52	1009682	645	163	0	200
1432210360.826		2006955	836	29	2006036	54	2006741	633	163	0	200
1432210354.833		8007306	451	28	8006776	51	8007175	633	163	0	200
1432210351.846		11000598	620	129	10999849	0	11000000	649	0	110	0
1432210351.846		11000570	625	21	10999924	0	11000000	662	0	110	0
1432210360.836		2012672	416	31	2012151	74	2012484	656	163	0	200
1432210351.852		11000611	564	24	11000023	0	11000000	663	0	110	0
1432210351.852		11000304	687	22	10999595	0	11000000	641	0	110	0
1432210358.847		4008840	813	78	4007859	90	4008610	656	163	0	200
1432210351.855		11001709	497	26	11001186	0	11000000	648	0	110	0
1432210360.852		2011505	394	25	2011016	70	2011327	663	163	0	200
1432210361.858		1012388	667	37	1011583	101	1012112	630	163	0	200
1432210351.872		11000628	356	26	11000246	0	11000000	653	0	110	0
1432210358.866		4012046	769	29	4011159	89	4011841	647	163	0	200
1432210360.873		2012009	563	23	2011319	104	2011829	638	163	0	200
1432210351.886		11000708	2104	25	10998579	0	11000000	647	0	110	0
1432210351.886		11001263	2230	61	10998972	0	11000000	656	0	110	0
1432210354.881		8011699	587	25	8011000	87	8011487	639	163	0	200
1432210351.896		11000559	521	25	11000013	0	11000000	658	0	110	0
1432210351.898		11000714	770	25	10999919	0	11000000	647	0	110	0
1432210361.888		1015366	425	24	1014850	67	1015161	651	163	0	200
1432210360.894		2015723	606	23	2015041	53	2015597	642	163	0	200
1432210360.910		2006618	590	24	2005914	90	2006446	663	163	0	200
1432210361.917		1006465	454	24	1005842	145	1006211	640	163	0	200
1432210355.403		7521177	629	31	7520416	101	7520956	642	323	0	502
1432210361.920		1010785	476	26	1010228	55	1010475	633	163	0	200
1432210361.931		1006544	468	25	1005994	57	1006311	641	163	0	200
1432210354.949		7995329	1245	29	7994008	47	7995193	657	163	0	200
1432210361.952		999294	427	24	998779	64	999132	658	163	0	200
1432210361.958		999296	594	54	998594	54	999065	649	163	0	200
1432210351.960		11000313	390	37	10999886	0	11000000	649	0	110	0
1432210351.964		11000634	389	25	11000220	0	11000000	647	0	110	0
1432210361.989		979290	419	43	978744	84	979055	642	163	0	200
1432210351.968		11000353	473	24	10999856	0	11000000	660	0	110	0
1432210351.975		11001289	450	24	11000815	0	11000000	647	0	110	0
1432210361.998		978292	458	24	977758	52	978133	663	163	0	200
1432210351.982		11000649	450	23	11000176	0	11000000	660	0	110	0
1432210362.005		979056	1339	31	977623	63	978876	657	163	0	200
1432210351.988		11000749	414	23	11000312	0	11000000	640	0	110	0
1432210354.455		8534295	566	21	8533647	61	8534133	641	323	0	502
1432210362.012		980454	522	25	979854	53	980185	657	163	0	200
1432210361.016		1982928	847	35	1981972	74	1982741	665	163	0	200
1432210352.002		11000693	882	41	10999770	0	11000000	654	0	110	0
1432210352.064		10950770	404	24	10950253	89	10950607	647	163	0	200
1432210362.029		992109	891	34	991117	67	991921	654	163	0	200
1432210352.025		11000605	384	24	11000197	0	11000000	643	0	110	0
1432210362.043		985458	1607	30	983719	102	985234	651	163	0	200
1432210352.044		11001251	528	25	11000698	0	11000000	669	0	110	0
1432210352.090		11000825	401	23	11000401	0	11000000	662	0	110	0
1432210362.043		1078457	1789	21	1076520	127	1078237	657	163	0	200
1432210361.113		2015605	555	30	2014893	127	2015365	663	163	0	200
1432210362.116		1021886	458	32	1021241	155	1021599	643	163	0	200
1432210359.116		4028589	439	25	4028007	118	4028361	660	163	0	200
1432210361.129		2022478	481	27	2021917	53	2022305	641	163	0	200
1432210361.141		2017248	436	24	2016721	67	2017086	653	163	0	200
1432210359.149		4016099	579	33	4015427	60	4015921	647	163	0	200
1432210352.169		11000934	1176	26	10999732	0	11000000	656	0	110	0
1432210361.152		2020270	697	29	2019443	101	2020038	647	163	0	200
1432210361.177		2003969	399	24	2003443	103	2003773	647	163	0	200
1432210361.184		2004038	419	23	2003492	104	2003859	641	163	0	200
1432210352.194		11000937	423	24	11000490	0	11000000	649	0	110	0
1432210359.201		3994318	620	25	3993619	54	3994193	658	163	0	200
1432210352.200		11001011	509	43	11000459	0	11000000	661	0	110	0
1432210359.204		4000436	486	25	3999869	56	4000304	660	163	0	200
1432210355.210		8001439	1330	24	7999989	96	8001265	649	163	0	200
1432210352.217		11000655	405	22	11000228	0	11000000	651	0	110	0
1432210359.219		3998718	432	24	3998132	130	3998437	649	163	0	200
1432210352.221		11000492	1208	28	10999256	0	11000000	639	0	110	0
1432210361.224		2001311	440	24	2000714	133	2001098	647	163	0	200
1432210362.235		998093	443	49	997521	80	997916	647	163	0	200
1432210352.244		11001140	594	23	11000523	0	11000000	663	0	110	0
1432210352.244		11001144	664	18	11000462	0	11000000	657	0	110	0
1432210352.248		11000543	738	25	10999780	0	11000000	657	0	110	0
1432210361.238		2014334	425	36	2013775	98	2014124	657	163	0	200
1432210362.249		1022504	985	24	1021343	152	1022276	658	163	0	200
1432210359.250		4028892	553	44	4028240	55	4028746	641	163	0	200
1432210355.276		8015788	584	26	8015003	175	8015507	662	163	0	200
1432210355.032		8263936	905	29	8262885	117	8263708	641	323	0	502
1432210362.294		1002908	689	38	1002082	99	1002676	654	163	0	200
1432210353.375		9925064	485	23	9924448	108	9924877	657	323	0	502
1432210352.302		11000448	441	36	10999971	0	11000000	651	0	110	0
1432210352.304		11001227	802	29	11000396	0	11000000	657	0	110	0
1432210359.307		3999783	467	33	3999207	76	3999583	663	163	0	200
1432210361.308		2005793	7805	27	1997894	67	2005605	645	163	0	200
1432210361.332		1989112	2417	23	1986557	115	1988908	645	163	0	200
1432210361.336		1991216	686	29	1990434	67	1991046	643	163	0	200
1432210362.336		998493	434	24	997979	56	998320	649	163	0	200
1432210352.337		11001360	1080	22	11000258	0	11000000	656	0	110	0
1432210361.343		1997882	395	32	1997399	56	1997705	645	163	0	200
1432210362.343		1004711	454	31	1004135	91	1004503	647	163	0	200
1432210352.353		11000905	608	24	11000273	0	11000000	646	0	110	0
1432210362.356		998619	552	25	997988	54	998444	660	163	0	200
1432210352.360		11001014	864	293	10999857	0	11000000	651	0	110	0
1432210359.365		3998709	703	24	3997930	52	3998582	665	163	0	200
1432210355.374		7994882	723	20	7994089	50	7994763	661	163	0	200
1432210359.383		3993229	434	22	3992647	126	3993007	646	163	0	200
1432210362.390		991812	494	25	991224	69	991643	649	163	0	200
1432210355.399		7991029	546	48	7990379	56	7990830	671	163	0	200
1432210352.390		11001222	568	24	11000630	0	11000000	641	0	110	0
1432210352.404		11000452	609	26	10999817	0	11000000	662	0	110	0
1432210359.409		3995333	660	26	3994589	58	3995172	649	163	0	200
1432210352.410		11000529	396	23	11000110	0	11000000	663	0	110	0
1432210362.411		1004471	492	77	1003792	110	1004182	645	163	0	200
1432210353.579		9841949	1456	36	9840395	62	9841714	649	323	0	502
1432210361.416		2005774	403	24	2005262	85	2005560	653	163	0	200
1432210359.420		4007764	441	25	4007215	83	4007557	641	163	0	200
1432210362.430		1009756	383	26	1009182	165	1009459	655	163	0	200
1432210361.440		2005446	426	23	2004941	56	2005291	649	163	0	200
1432210352.451		11000753	699	47	11000007	0	11000000	658	0	110	0
1432210359.446		4007140	463	52	4006574	51	4006951	647	163	0	200
1432210359.453		4006227	472	24	4005646	85	4005999	647	163	0	200
1432210362.458		1008736	416	24	1008240	56	1008580	630	163	0	200
1432210361.473		2004549	455	24	2003995	75	2004377	631	163	0	200
1432210361.480		2005141	402	23	2004631	85	2004947	663	163	0	200
1432210362.491		1000840	454	78	1000213	95	1000527	645	163	0	200
1432210362.496		1001860	516	44	1001198	102	1001581	653	163	0	200
1432210352.501		11000661	735	25	10999901	0	11000000	654	0	110	0
1432210352.504		11000349	398	23	10999928	0	11000000	657	0	110	0
1432210361.501		2005859	1292	27	2004464	76	2005535	661	163	0	200
1432210352.510		11001022	523	23	11000476	0	11000000	656	0	110	0
1432210362.511		1002721	407	24	1002228	62	1002584	644	163	0	200
1432210362.518		1002257	546	24	1001626	61	1002121	640	163	0	200
1432210362.524		1002314	996	24	1001242	52	1002186	633	163	0	200
1432210361.534		1998867	399	24	1998394	50	1998698	642	163	0	200
1432210361.541		1998214	495	24	1997639	56	1998039	653	163	0	200
1432210361.551		1994381	426	30	1993776	149	1994093	663	163	0	200
1432210361.568		1984684	545	24	1984062	53	1984530	666	163	0	200
1432210361.578		1981026	944	26	1979953	103	1980845	650	163	0	200
1432210352.560		11000611	451	34	11000126	0	11000000	640	0	110	0
1432210361.582		1984797	397	23	1984290	87	1984617	657	163	0	200
1432210361.592		1981906	540	21	1981223	122	1981667	644	163	0	200
1432210352.574		11000551	697	20	10999834	0	11000000	651	0	110	0
1432210362.595		985907	504	25	985292	86	985681	653	163	0	200
1432210359.607		3981521	449	25	3980961	86	3981327	649	163	0	200
1432210352.589		11001287	422	34	11000831	0	11000000	645	0	110	0
1432210352.592		11001046	479	25	11000542	0	11000000	645	0	110	0
1432210353.106		10488207	465	36	10487640	66	10487982	643	323	0	502
1432210361.608		1990688	687	22	1989891	88	1990469	643	163	0	200
1432210359.615		3990493	436	24	3989962	71	3990300	630	163	0	200
1432210352.611		11001168	1806	51	10999311	0	11000000	660	0	110	0
1432210361.629		1983885	1380	32	1982417	56	1983698	660	163	0	200
1432210361.634		1991790	523	25	1991115	127	1991509	651	163	0	200
1432210361.639		1998900	422	37	1998343	98	1998668	666	163	0	200
1432210361.653		1991818	410	24	1991275	109	1991588	649	163	0	200
1432210355.659		7992733	402	49	7992181	101	7992529	657	163	0	200
1432210361.657		2003508	1462	30	2001954	62	2003261	662	163	0	200
1432210352.665		11001137	763	29	11000345	0	11000000	666	0	110	0
1432210361.668		2000413	657	25	1999625	106	2000183	648	163	0	200
1432210359.676		3998240	411	23	3997720	86	3997818	649	163	0	200
1432210361.678		2002890	473	23	2002307	87	2002651	647	163	0	200
1432210361.689		2002919	442	24	2002325	128	2002671	647	163	0	200
1432210361.706		1993414	380	23	1992928	83	1993233	647	163	0	200
1432210362.709		996714	529	24	996065	96	996536	664	163	0	200
1432210359.709		4003919	447	23	4003336	113	4003723	631	163	0	200
1432210354.377		9340171	957	22	9339062	130	9339950	658	323	0	502
1432210362.723		998016	654	24	997271	67	997866	651	163	0	200
1432210355.722		8005149	1548	27	8003482	92	8004964	654	163	0	200
1432210352.729		11001154	531	24	11000599	0	11000000	641	0	110	0
1432210359.731		4004446	903	30	4003415	98	4004241	661	163	0	200
1432210355.736		8005900	634	25	8005176	65	8005737	649	163	0	200
1432210362.750		999618	548	26	998934	110	999416	649	163	0	200
1432210359.765		3991636	432	23	3991093	88	3991455	671	163	0	200
1432210352.760		11000415	415	25	10999975	0	11000000	663	0	110	0
1432210352.763		11000983	642	25	11000316	0	11000000	658	0	110	0
1432210361.771		1995439	419	25	1994915	80	1995217	660	163	0	200
1432210352.767		11000414	646	23	10999745	0	11000000	649	0	110	0
1432210352.767		11001041	1062	29	10999950	0	11000000	661	0	110	0
1432210352.775		11000290	425	25	10999840	0	11000000	638	0	110	0
1432210359.772		4003385	536	80	4002687	82	4003126	642	163	0	200
1432210352.778		11000921	707	41	11000173	0	11000000	651	0	110	0
1432210361.782		2001464	812	46	2000513	93	2001251	653	163	0	200
1432210359.791		3998962	534	23	3998323	82	3998802	657	163	0	200
1432210361.800		1997427	717	25	1996579	106	1997161	651	163	0	200
1432210352.803		11000382	402	76	10999904	0	11000000	663	0	110	0
1432210359.806		3999305	422	24	3998769	90	3999121	650	163	0	200
1432210361.813		1998281	463	55	1997669	94	1998002	645	163	0	200
1432210352.816		11001310	554	83	11000673	0	11000000	653	0	110	0
1432210352.818		11000306	444	23	10999839	0	11000000	654	0	110	0
1432210361.823		1996405	462	24	1995805	114	1996189	644	163	0	200
1432210359.827		4007392	441	23	4006833	95	4007223	658	163	0	200
1432210361.835		2005019	415	23	2004483	98	2004797	655	163	0	200
1432210352.844		11001016	1060	28	10999928	0	11000000	660	0	110	0
1432210361.842		2004826	502	23	2004186	115	2004603	643	163	0	200
1432210362.846		1007947	881	24	1006964	78	1007788	647	163	0	200
1432210361.857		2004775	521	24	2004175	55	2004615	649	163	0	200
1432210361.865		2001939	881	28	2000979	51	2001710	662	163	0	200
1432210352.866		11000942	548	23	11000371	0	11000000	666	0	110	0
1432210361.872		2003287	454	23	2002720	90	2003044	636	163	0	200
1432210361.879		2003163	436	23	2002561	143	2002901	649	163	0	200
1432210352.888		11000335	426	25	10999884	0	11000000	664	0	110	0
1432210361.886		2003363	471	25	2002811	56	2003135	653	163	0	200
1432210352.890		11000715	431	25	11000259	0	11000000	646	0	110	0
1432210355.893		8004510	971	21	8003378	140	8004239	641	163	0	200
1432210361.904		2000702	727	29	1999862	84	2000501	641	163	0	200
1432210361.910		2001495	911	29	2000499	56	2001227	649	163	0	200
1432210355.920		7998489	462	66	7997828	133	7998235	633	163	0	200
1432210361.925		1999933	513	23	1999311	86	1999721	656	163	0	200
1432210361.933		1998153	528	26	1997447	152	1997897	631	163	0	200
1432210361.939		1999455	767	28	1998601	59	1999278	663	163	0	200
1432210352.943		11001094	1669	20	10999405	0	11000000	641	0	110	0
1432210362.944		1001559	938	24	1000548	49	1001415	649	163	0	200
1432210355.948		8003735	677	26	8002920	112	8003533	641	163	0	200
1432210352.956		11000347	8593	51	10991703	0	11000000	648	0	110	0
1432210362.958		1000621	443	23	1000102	53	1000498	645	163	0	200
1432210352.958		11000932	6806	18	10994108	0	11000000	652	0	110	0
1432210352.964		11000510	3967	24	10996519	0	11000000	653	0	110	0
1432210352.964		11000401	4485	21	10995895	0	11000000	647	0	110	0
1432210362.968		1000688	1117	26	999443	102	1000424	658	163	0	200
1432210352.970		11001033	2911	27	10998095	0	11000000	656	0	110	0
1432210352.972		11001159	2684	19	10998456	0	11000000	647	0	110	0
1432210352.972		11001496	2714	20	10998762	0	11000000	658	0	110	0
1432210361.979		1998862	1348	23	1997405	86	1998681	639	163	0	200
1432210352.979		11000404	558	34	10999812	0	11000000	647	0	110	0
1432210359.988		3999055	3549	62	3995369	75	3998843	656	163	0	200
1432210354.650		9343287	818	19	9342361	89	9343121	660	323	0	502
1432210356.001		7992619	663	35	7991844	77	7992351	653	163	0	200
1432210360.005		3995796	8976	24	3986709	87	3995606	647	163	0	200
1432210353.011		11000666	534	23	11000109	0	11000000	659	0	110	0
1432210353.014		11001340	570	27	11000743	0	11000000	654	0	110	0
1432210353.019		11001290	482	26	11000782	0	11000000	657	0	110	0
1432210355.469		8563469	605	22	8562733	109	8563236	644	163	0	200
1432210353.051		11001146	462	23	11000661	0	11000000	660	0	110	0
1432210353.061		11000574	454	22	11000098	0	11000000	653	0	110	0
1432210362.023		2041201	406	22	2040703	70	2041045	653	163	0	200
1432210362.122		1947469	496	63	1946855	55	1947271	666	163	0	200
1432210363.128		948261	449	45	947714	53	948068	671	163	0	200
1432210353.077		11000977	371	25	11000581	0	11000000	651	0	110	0
1432210360.133		3950477	762	29	3949634	52	3950287	645	163	0	200
1432210362.138		1952194	458	40	1951633	63	1951997	656	163	0	200
1432210362.145		1951682	454	87	1951091	50	1951481	663	163	0	200
1432210353.098		11001046	814	34	11000198	0	11000000	645	0	110	0
1432210363.158		945379	465	24	944753	137	945161	657	163	0	200
1432210360.164		3951015	807	30	3950124	54	3950864	669	163	0	200
1432210353.132		11000868	797	29	11000042	0	11000000	660	0	110	0
1432210362.175		1958356	652	24	1957582	98	1958186	666	163	0	200
1432210362.175		1964981	639	23	1964192	127	1964779	641	163	0	200
1432210360.177		3970183	500	58	3969529	96	3969938	666	163	0	200
1432210353.149		11001066	993	26	11000047	0	11000000	655	0	110	0
1432210362.183		1972398	409	48	1971886	55	1972232	671	163	0	200
1432210353.161		11000318	1860	32	10998426	0	11000000	649	0	110	0
1432210353.165		11000468	478	26	10999964	0	11000000	666	0	110	0
1432210360.192		3974081	419	24	3973581	57	3973951	636	163	0	200
1432210353.170		11000830	876	30	10999924	0	11000000	630	0	110	0
1432210362.190		1980340	1815	46	1978428	51	1980196	649	163	0	200
1432210353.171		11001134	409	25	11000700	0	11000000	662	0	110	0
1432210353.178		11000252	624	26	10999602	0	11000000	636	0	110	0
1432210360.199		3979777	404	24	3979273	76	3979632	649	163	0	200
1432210360.206		3978480	407	24	3977983	66	3978310	662	163	0	200
1432210356.215		7975956	524	24	7975341	67	7975713	636	163	0	200
1432210362.223		1975938	761	26	1975084	67	1975785	652	163	0	200
1432210353.200		11000639	456	25	11000158	0	11000000	651	0	110	0
1432210353.201		11000356	418	23	10999915	0	11000000	658	0	110	0
1432210360.230		3975942	405	26	3975439	72	3975776	644	163	0	200
1432210353.209		11001098	569	23	11000506	0	11000000	644	0	110	0
1432210362.240		1974017	1841	25	1972083	68	1973865	658	163	0	200
1432210356.254		7966986	576	22	7966327	61	7966782	653	163	0	200
1432210356.285		7948052	551	54	7947389	58	7947889	645	163	0	200
1432210362.287		1951341	911	23	1950335	72	1951160	659	163	0	200
1432210363.291		953821	713	44	953009	55	953629	666	163	0	200
1432210353.251		11000522	1475	24	10999023	0	11000000	640	0	110	0
1432210363.297		954946	1020	28	953845	53	954790	671	163	0	200
1432210362.313		1945631	428	28	1945122	53	1945470	656	163	0	200
1432210360.315		3950269	444	23	3949748	54	3950078	639	163	0	200
1432210363.327		945121	776	110	944122	113	944797	653	163	0	200
1432210363.338		940686	804	81	939741	60	940417	656	163	0	200
1432210353.284		11000402	868	25	10999509	0	11000000	663	0	110	0
1432210353.284		11000317	861	49	10999407	0	11000000	658	0	110	0
1432210360.343		3943257	506	51	3942642	58	3943065	671	163	0	200
1432210362.350		1943258	711	24	1942418	105	1943070	644	163	0	200
1432210363.364		937113	559	23	936391	140	936891	641	163	0	200
1432210362.374		1933234	395	24	1932729	86	1933035	640	163	0	200
1432210360.382		3932591	706	57	3931771	57	3932391	657	163	0	200
1432210353.317		11001243	957	23	11000263	0	11000000	671	0	110	0
1432210360.382		3940020	1433	23	3938497	67	3939850	651	163	0	200
1432210362.390		1939366	887	22	1938353	104	1939187	651	163	0	200
1432210363.411		926756	877	29	925767	83	926517	647	163	0	200
1432210362.419		1925970	460	35	1925390	85	1925798	644	163	0	200
1432210362.428		1924299	442	25	1923725	107	1924046	669	163	0	200
1432210360.428		3930905	969	30	3929853	53	3930595	660	163	0	200
1432210353.360		11000217	388	23	10999806	0	11000000	653	0	110	0
1432210353.366		11000511	418	24	11000069	0	11000000	654	0	110	0
1432210362.436		1932444	446	43	1931821	134	1932162	643	163	0	200
1432210353.369		11000808	396	23	11000389	0	11000000	650	0	110	0
1432210360.450		3926419	403	31	3925930	55	3926245	657	163	0	200
1432210353.382		11001149	667	23	11000459	0	11000000	658	0	110	0
1432210362.456		1927551	581	29	1926883	58	1927405	666	163	0	200
1432210353.385		11001342	1179	25	11000138	0	11000000	644	0	110	0
1432210360.463		3927639	803	28	3926725	83	3927409	641	163	0	200
1432210362.476		1921351	577	25	1920648	101	1921114	636	163	0	200
1432210360.478		3927204	488	24	3926626	66	3926997	649	163	0	200
1432210362.478		1934126	469	28	1933527	102	1933919	649	163	0	200
1432210360.487		3932293	514	23	3931681	75	3931946	663	163	0	200
1432210356.672		7749287	380	63	7748753	91	7749020	658	323	0	502
1432210355.672		8750231	352	33	8749774	72	8750058	649	323	0	502
1432210363.498		929422	432	23	928884	83	929185	645	163	0	200
1432210360.500		3934592	449	28	3934053	62	3934427	648	163	0	200
1432210362.508		1933733	364	35	1933253	81	1933560	660	163	0	200
1432210355.759		8687491	1168	31	8686124	168	8687177	645	323	0	502
1432210362.516		1932737	799	30	1931839	69	1932553	649	163	0	200
1432210353.454		11000399	903	30	10999466	0	11000000	657	0	110	0
1432210356.560		7894378	527	25	7893765	61	7894246	666	323	0	502
1432210360.525		3931656	571	25	3930997	63	3931423	658	163	0	200
1432210362.530		1932510	536	25	1931882	67	1932237	656	163	0	200
1432210362.538		1932169	381	24	1931643	121	1931940	641	163	0	200
1432210362.546		1931480	414	24	1930957	85	1931252	631	163	0	200
1432210362.566		1918894	549	27	1918235	83	1918675	661	163	0	200
1432210363.575		918284	572	26	917606	80	918116	651	163	0	200
1432210360.583		3917277	431	23	3916749	74	3917119	636	163	0	200
1432210362.594		1913846	398	23	1913301	124	1913617	642	163	0	200
1432210353.513		11000923	417	28	11000478	0	11000000	647	0	110	0
1432210353.520		11000920	965	30	10999925	0	11000000	656	0	110	0
1432210363.605		919916	2490	57	917302	67	919645	633	163	0	200
1432210353.527		11000320	405	23	10999892	0	11000000	658	0	110	0
1432210356.609		7923482	743	24	7922657	58	7923306	649	163	0	200
1432210363.613		926067	873	29	925112	53	925926	641	163	0	200
1432210356.169		8375128	1267	21	8373743	97	8374949	648	323	0	502
1432210360.622		3923830	398	24	3923147	261	3923466	647	163	0	200
1432210360.636		3922621	488	24	3922039	70	3922401	660	163	0	200
1432210353.564		11000690	547	43	11000100	0	11000000	659	0	110	0
1432210353.564		11000702	495	52	11000155	0	11000000	654	0	110	0
1432210360.650		3917241	407	23	3916711	100	3916996	656	163	0	200
1432210363.652		922268	1057	42	921103	66	921926	649	163	0	200
1432210356.666		7915360	630	25	7914654	51	7915239	647	163	0	200
1432210360.678		3909651	448	25	3909125	53	3909526	645	163	0	200
1432210362.680		1913836	454	29	1913275	78	1913649	666	163	0	200
1432210353.594		11000803	595	24	11000184	0	11000000	660	0	110	0
1432210363.692		909170	459	23	908634	54	909014	671	163	0	200
1432210362.699		1908963	592	24	1908260	87	1908732	663	163	0	200
1432210356.523		8093302	803	28	8092374	97	8093089	658	323	0	502
1432210353.620		11000451	549	47	10999855	0	11000000	651	0	110	0
1432210360.706		3940729	475	23	3940110	121	3940523	644	163	0	200
1432210356.707		7946205	739	25	7945356	85	7946044	641	163	0	200
1432210360.713		3948092	406	25	3947609	52	3947960	669	163	0	200
1432210362.716		1951820	375	23	1951368	54	1951687	646	163	0	200
1432210356.726		7950090	440	88	7949485	77	7949824	654	163	0	200
1432210363.730		953268	565	26	952605	72	953029	653	163	0	200
1432210360.742		3947546	552	33	3946888	73	3947347	649	163	0	200
1432210354.618		10072296	513	37	10071572	174	10072000	656	323	0	502
1432210363.742		955637	771	27	954774	65	955431	650	163	0	200
1432210363.749		955141	807	31	954249	54	954967	651	163	0	200
1432210360.750		3960956	524	24	3960325	83	3960740	666	163	0	200
1432210362.756		1962181	730	30	1961337	84	1961891	662	163	0	200
1432210363.768		956884	589	38	956205	52	956710	666	163	0	200
1432210360.780		3952461	407	32	3951951	71	3952306	645	163	0	200
1432210363.783		954403	654	26	953655	68	954236	663	163	0	200
1432210360.796		3949139	807	29	3948240	63	3948892	660	163	0	200
1432210356.798		7953403	1125	34	7952156	88	7953170	645	163	0	200
1432210353.756		11000590	10247	26	10990317	0	11000000	643	0	110	0
1432210362.812		1951947	401	24	1951468	54	1951817	654	163	0	200
1432210362.826		1944707	508	23	1944116	60	1944576	649	163	0	200
1432210353.772		11000800	5831	21	10994948	0	11000000	660	0	110	0
1432210363.845		933376	586	32	932707	51	933202	663	163	0	200
1432210360.849		3936260	462	22	3935723	53	3936052	631	163	0	200
1432210353.788		11000985	3727	25	10997233	0	11000000	669	0	110	0
1432210360.857		3936810	423	24	3936309	54	3936638	658	163	0	200
1432210360.865		3935941	483	24	3935331	103	3935762	661	163	0	200
1432210353.806		11000795	4715	32	10996048	0	11000000	643	0	110	0
1432210362.871		1936674	860	31	1935675	108	1936400	649	163	0	200
1432210362.878		1936809	778	30	1935900	101	1936552	645	163	0	200
1432210362.885		1935844	407	24	1935346	67	1935656	643	163	0	200
1432210363.889		938981	1750	27	937121	83	938809	647	163	0	200
1432210360.901		3935146	396	24	3934669	57	3934984	653	163	0	200
1432210363.912		931234	521	24	930630	59	931096	647	163	0	200
1432210356.911		7937208	449	24	7936680	55	7937003	649	163	0	200
1432210353.852		11000908	1338	163	10999407	0	11000000	649	0	110	0
1432210362.923		1933460	856	21	1932481	102	1933231	666	163	0	200
1432210353.860		11001293	1947	122	10999224	0	11000000	666	0	110	0
1432210362.931		1933396	390	25	1932926	55	1933268	662	163	0	200
1432210363.939		932944	393	36	932463	52	932797	656	163	0	200
1432210355.621		9256627	427	26	9256085	89	9256435	656	163	0	200
1432210362.951		1934330	633	24	1933591	82	1934129	662	163	0	200
1432210363.959		932253	413	56	931714	70	932066	647	163	0	200
1432210360.970		3936338	626	28	3935596	88	3936152	658	163	0	200
1432210363.980		933459	521	25	932832	81	933256	645	163	0	200
1432210362.982		1937038	681	22	1936239	96	1936827	649	163	0	200
1432210362.989		1936125	792	24	1935255	54	1935952	633	163	0	200
1432210362.999		1963360	362	23	1962908	67	1963219	631	163	0	200
1432210353.966		11001255	4479	25	10996751	0	11000000	662	0	110	0
1432210361.062		3908132	528	25	3907520	59	3907991	664	163	0	200
1432210353.970		11000362	3350	22	10996990	0	11000000	636	0	110	0
1432210361.069		3908683	1127	57	3907444	55	3908478	657	163	0	200
1432210353.980		11000910	510	20	11000380	0	11000000	649	0	110	0
1432210357.070		7915159	1822	38	7913237	62	7914940	642	163	0	200
1432210361.077		3914834	617	24	3914140	53	3914709	666	163	0	200
1432210357.084		7914278	560	24	7913641	53	7914149	663	163	0	200
1432210361.092		3913158	1981	23	3911103	51	3913027	671	163	0	200
1432210364.103		908856	575	34	908198	49	908682	651	163	0	200
1432210361.106		3912793	743	84	3911883	83	3912511	662	163	0	200
1432210364.115		911074	423	24	910574	53	910931	658	163	0	200
1432210364.133		899338	480	41	898765	52	899183	644	163	0	200
1432210364.150		889165	511	25	888551	78	889010	640	163	0	200
1432210354.040		11000721	1818	90	10998813	0	11000000	660	0	110	0
1432210363.152		1893857	389	24	1893388	56	1893725	663	163	0	200
1432210357.154		7897651	456	24	7897109	62	7897512	650	163	0	200
1432210364.166		892746	830	33	891830	53	892613	631	163	0	200
1432210357.184		7881428	443	25	7880902	58	7881299	660	163	0	200
1432210363.188		1884804	416	23	1884312	53	1884621	650	163	0	200
1432210363.195		1884437	590	26	1883766	55	1884302	651	163	0	200
1432210357.202		7884761	891	29	7883767	74	7884583	665	163	0	200
1432210357.208		7884584	558	21	7883951	54	7884444	643	163	0	200
1432210357.217		7881969	436	23	7881458	52	7881786	656	163	0	200
1432210364.221		884346	432	23	883768	123	884132	657	163	0	200
1432210354.107		11001190	2454	105	10998631	0	11000000	649	0	110	0
1432210361.231		3881613	397	23	3881138	55	3881460	654	163	0	200
1432210364.239		880460	536	49	879801	74	880266	653	163	0	200
1432210361.244		3881990	454	23	3881370	143	3881771	656	163	0	200
1432210355.019		10109717	639	26	10108975	77	10109558	657	323	0	502
1432210363.245		1887613	503	27	1886992	91	1887424	660	163	0	200
1432210361.256		3883294	770	25	3882366	133	3883080	647	163	0	200
1432210357.265		7881706	387	30	7881183	106	7881508	671	163	0	200
