1432214236.023		57525	618	20	56845	42	57372	641	163	0	200
1432214236.039		42607	498	31	42000	78	42422	653	163	0	200
1432214236.034		48107	626	25	47411	45	47951	652	163	0	200
1432214236.044		46889	671	29	46063	126	46584	647	163	0	200
1432214236.048		42982	492	33	42395	62	42780	656	163	0	200
1432214236.053		45871	585	26	45168	92	45662	647	163	0	200
1432214236.064		36498	418	26	35961	93	36319	647	163	0	200
1432214236.058		43237	472	137	42567	61	42916	658	163	0	200
1432214236.068		38278	460	21	37715	82	38131	658	163	0	200
1432214236.073		34331	388	26	33849	68	34173	647	163	0	200
1432214236.084		30169	467	26	29536	140	29916	647	163	0	200
1432214236.078		36648	315	20	36250	63	36522	641	163	0	200
1432214236.089		31849	506	24	31241	78	31694	659	163	0	200
1432214236.093		28168	699	48	27374	47	27997	654	163	0	200
1432214236.099		30416	656	75	29608	77	30172	657	163	0	200
1432214236.103		35121	841	43	34158	79	34841	656	163	0	200
1432214236.108		30642	747	27	29721	147	30397	636	163	0	200
1432214236.113		28864	684	70	28046	64	28625	649	163	0	200
1432214236.119		24314	385	28	23832	69	24136	647	163	0	200
1432214236.123		26091	344	21	25647	79	25945	644	163	0	200
1432214236.134		22485	438	27	21864	156	22233	647	163	0	200
1432214236.128		28409	368	55	27924	62	28245	660	163	0	200
1432214236.139		25640	394	21	25119	106	25465	653	163	0	200
1432214236.143		27689	754	24	26822	89	27480	660	163	0	200
1432214236.148		26944	393	28	26407	116	26714	640	163	0	200
1432214236.154		26416	535	28	25766	87	26231	656	163	0	200
1432214236.159		21887	475	25	21315	72	21388	654	163	0	200
1432214236.163		22627	435	38	22054	100	22386	651	163	0	200
1432214236.168		22220	468	24	21640	88	22044	649	163	0	200
1432214236.173		21817	379	26	21308	104	21615	645	163	0	200
1432214236.178		18399	359	22	17856	162	18162	645	163	0	200
1432214236.183		16688	357	22	16158	151	16462	643	163	0	200
1432214236.188		18023	387	21	17551	64	17880	645	163	0	200
1432214236.194		15454	672	25	14712	45	15282	660	163	0	200
1432214236.198		17300	354	23	16870	53	17172	644	163	0	200
1432214236.203		13455	460	21	12846	128	13262	669	163	0	200
1432214236.208		11766	443	23	11256	44	11638	655	163	0	200
1432214236.214		16677	872	21	15705	79	16518	643	163	0	200
1432214236.218		13232	380	21	12782	49	13095	647	163	0	200
1432214236.223		11846	355	20	11410	61	11716	649	163	0	200
1432214236.228		9282	851	26	8327	78	9105	666	163	0	200
1432214236.234		11712	1030	25	10569	88	11502	630	163	0	200
1432214236.239		14657	454	22	14069	112	14471	662	163	0	200
1432214236.243		17895	510	34	17244	107	17650	636	163	0	200
1432214236.248		17471	525	26	16867	53	17344	649	163	0	200
1432214236.253		19514	394	29	19034	57	19353	662	163	0	200
1432214236.258		36079	504	42	35398	135	35781	645	163	0	200
1432214236.263		42522	593	29	41820	80	42364	653	163	0	200
1432214236.268		39636	682	24	38782	148	39413	651	163	0	200
1432214236.273		35668	515	27	35069	57	35520	658	163	0	200
1432214236.278		47433	388	24	46938	83	47266	660	163	0	200
1432214236.283		43953	483	29	43353	88	43789	644	163	0	200
1432214236.289		56885	459	32	56305	89	56687	641	163	0	200
1432214236.294		67517	1043	25	66380	69	67371	649	163	0	200
1432214236.309		54066	523	35	53416	92	53863	656	163	0	200
1432214236.304		60689	498	31	60043	117	60368	633	163	0	200
1432214236.299		67134	463	27	66547	97	66924	640	163	0	200
1432214236.323		62411	430	24	61877	80	62258	663	163	0	200
1432214236.314		73302	426	32	72792	52	73144	641	163	0	200
1432214236.319		70627	449	24	70083	71	70484	631	163	0	200
1432214236.328		62480	493	20	61891	76	62334	658	163	0	200
1432214236.333		82798	587	32	82089	90	82604	649	163	0	200
1432214236.343		73977	442	24	73459	52	73854	639	163	0	200
1432214236.339		79762	775	35	78861	91	79522	661	163	0	200
1432214236.354		67541	491	30	66962	58	67376	651	163	0	200
1432214236.348		97827	412	29	97302	84	97622	638	163	0	200
1432214236.373		74309	446	37	73728	98	74123	653	163	0	200
1432214236.369		80626	470	30	80074	52	80492	642	163	0	200
1432214236.358		92911	574	26	92239	72	92760	639	163	0	200
1432214236.363		89414	411	24	88907	72	89273	671	163	0	200
1432214236.379		102664	489	32	102040	103	102399	663	163	0	200
1432214236.393		89943	428	33	89390	92	89745	666	163	0	200
1432214236.384		101413	449	31	100805	128	101133	657	163	0	200
1432214236.398		88881	709	25	88088	59	88750	653	163	0	200
1432214236.404		84055	439	33	83502	81	83825	654	163	0	200
1432214236.388		101605	498	24	101033	50	101484	657	163	0	200
1432214236.409		112288	501	33	111671	83	111996	650	163	0	200
1432214236.433		89350	464	32	88756	98	89089	660	163	0	200
1432214236.414		110618	480	31	109999	108	110356	651	163	0	200
1432214236.419		108497	590	50	107762	95	108245	657	163	0	200
1432214236.428		106455	480	43	105819	113	106183	644	163	0	200
1432214236.424		113495	910	30	112390	165	113084	658	163	0	200
1432214236.439		151808	424	30	151256	98	151624	665	163	0	200
1432214236.453		138492	442	24	137965	61	138361	666	163	0	200
1432214236.444		149991	475	33	149352	131	149716	666	163	0	200
1432214236.458		137415	770	29	136558	58	137095	656	163	0	200
1432214236.463		133491	449	27	132956	59	133344	663	163	0	200
1432214236.449		149494	514	25	148904	51	149375	643	163	0	200
1432214236.474		211945	416	24	211403	102	211771	664	163	0	200
1432214236.488		199198	445	24	198676	53	199079	657	163	0	200
1432214236.478		210659	520	31	209990	118	210404	646	163	0	200
1432214236.499		192173	534	32	191542	65	191948	641	163	0	200
1432214236.493		199150	596	39	198463	52	199009	666	163	0	200
1432214236.483		210641	511	24	210038	68	210505	651	163	0	200
1432214236.468		227324	413	24	226832	55	227198	660	163	0	200
1432214236.514		247458	511	25	246819	103	247279	662	163	0	200
1432214236.529		233987	571	31	233271	114	233739	648	163	0	200
1432214236.543		221038	483	36	220467	52	220894	647	163	0	200
1432214236.524		242297	682	25	241487	103	242111	641	163	0	200
1432214236.554		213874	444	28	213352	50	213717	647	163	0	200
1432214236.503		265386	504	36	264794	52	265185	671	163	0	200
1432214236.538		232802	510	75	232147	70	232551	653	163	0	200
1432214236.519		253585	540	24	252947	74	253435	663	163	0	200
1432214236.569		205286	499	32	204663	92	205024	658	163	0	200
1432214236.508		268277	420	25	267754	78	268121	649	163	0	200
1432214236.578		199252	516	25	198616	95	199058	641	163	0	200
1432214236.533		245692	392	23	245196	81	245536	652	163	0	200
1432214236.574		207451	568	33	206752	98	207189	647	163	0	200
1432214236.564		218860	487	25	218233	115	218661	647	163	0	200
1432214236.558		226080	597	32	225346	105	225796	658	163	0	200
1432214236.548		238068	1940	357	235715	56	236079	656	163	0	200
1432214236.639		212882	468	33	212298	83	212635	653	163	0	200
1432214236.584		269306	467	31	268745	63	269094	647	163	0	200
1432214236.588		267891	442	24	267321	104	267691	659	163	0	200
1432214236.613		244859	1980	30	242734	115	244600	649	163	0	200
1432214236.604		254692	906	37	253697	52	254486	656	163	0	200
1432214236.648		211450	464	34	210891	61	211222	640	163	0	200
1432214236.678		182969	660	25	182232	52	182830	645	163	0	200
1432214236.593		269904	766	96	268958	84	269594	654	163	0	200
1432214236.609		255989	670	36	255174	109	255715	636	163	0	200
1432214236.664		202385	654	37	201636	58	202149	651	163	0	200
1432214236.653		214378	722	35	213518	103	214093	656	163	0	200
1432214236.623		245932	457	31	245383	61	245641	644	163	0	200
1432214236.658		212782	499	31	212157	95	212506	654	163	0	200
1432214236.634		239004	470	33	238413	88	238758	647	163	0	200
1432214236.598		276212	607	26	275527	52	276083	657	163	0	200
1432214236.669		206244	394	38	205764	48	206112	649	163	0	200
1432214236.629		248353	505	33	247746	69	248105	660	163	0	200
1432214236.674		207860	510	25	207275	50	207729	645	163	0	200
1432214236.618		264593	424	33	264040	96	264372	647	163	0	200
1432214236.644		240614	479	33	239825	277	240136	660	163	0	200
1432214236.729		243294	622	32	242560	80	243009	666	163	0	200
1432214236.684		290340	471	33	289749	87	290095	643	163	0	200
1432214236.749		227326	559	32	226671	64	227100	649	163	0	200
1432214236.733		244315	533	39	243640	103	244048	630	163	0	200
1432214236.708		270464	587	38	269762	77	270237	655	163	0	200
1432214236.738		242819	419	26	242322	52	242692	662	163	0	200
1432214236.688		293789	782	24	292917	66	293651	645	163	0	200
1432214236.704		279724	1052	33	278575	64	279534	669	163	0	200
1432214236.723		262382	485	33	261769	95	262132	649	163	0	200
1432214236.754		233176	510	31	232540	95	232915	662	163	0	200
1432214236.693		295084	528	24	294484	48	294966	660	163	0	200
1432214236.718		272521	505	26	271918	72	272339	647	163	0	200
1432214236.714		277872	490	27	277278	77	277627	643	163	0	200
1432214236.699		294796	414	43	294290	49	294650	644	163	0	200
1432214236.744		251889	479	32	251292	86	251602	636	163	0	200
1432214236.783		305311	539	25	304666	81	305118	644	163	0	200
1432214236.794		297598	614	130	296750	104	297243	649	163	0	200
1432214236.808		284242	510	33	283566	133	283940	656	163	0	200
1432214236.774		320786	648	32	320002	104	320578	658	163	0	200
1432214236.759		337500	448	25	336961	66	337345	645	163	0	200
1432214236.804		293609	510	38	292994	67	293388	633	163	0	200
1432214236.764		335129	455	23	334602	49	335009	653	163	0	200
1432214236.823		277842	707	33	277038	64	277587	663	163	0	200
1432214236.813		289497	482	32	288904	79	289270	641	163	0	200
1432214236.769		335626	448	37	335078	63	335431	651	163	0	200
1432214236.818		288129	525	24	287525	55	287986	631	163	0	200
1432214236.799		308756	936	58	307696	66	308518	640	163	0	200
1432214236.779		330395	475	22	329843	55	330189	660	163	0	200
1432214236.788		322262	440	28	321745	49	322142	641	163	0	200
1432214236.828		284128	421	25	283632	50	283999	658	163	0	200
1432214236.833		394318	783	32	393392	111	394027	649	163	0	200
1432214236.838		391388	493	76	390729	90	391094	661	163	0	200
1432214236.919		312744	444	31	312189	80	312512	657	163	0	200
1432214236.883		349614	3072	53	346430	59	349378	657	163	0	200
1432214236.878		356161	4123	23	351916	99	355990	663	163	0	200
1432214236.848		388227	558	36	387518	115	387963	638	163	0	200
1432214236.898		339292	1567	36	337639	50	339113	653	163	0	200
1432214236.963		275507	482	24	274954	47	275375	663	163	0	200
1432214236.843		397350	446	32	396781	91	397098	639	163	0	200
1432214236.889		353398	479	34	352831	54	353188	657	163	0	200
1432214236.859		384777	1058	26	383642	51	384653	639	163	0	200
1432214236.903		341973	506	31	341372	64	341803	654	163	0	200
1432214236.873		373797	1442	24	372262	69	373657	653	163	0	200
1432214236.924		324522	541	25	323908	48	324387	658	163	0	200
1432214236.863		386568	466	25	386020	57	386335	671	163	0	200
1432214236.953		298511	459	24	297975	53	298378	666	163	0	200
1432214236.908		344640	443	24	344111	62	344494	650	163	0	200
1432214236.868		386338	459	27	385804	48	386206	642	163	0	200
1432214236.934		322734	674	32	321948	80	322467	660	163	0	200
1432214236.929		328870	481	33	328290	66	328649	644	163	0	200
1432214236.894		365549	896	38	364520	95	365313	666	163	0	200
1432214236.914		458340	555	34	457604	147	458025	651	163	0	200
1432214237.014		359290	886	40	358259	105	359025	662	163	0	200
1432214236.939		437429	439	33	436852	105	437172	665	163	0	200
1432214237.029		348631	1542	37	346973	79	348371	648	163	0	200
1432214237.058		320566	446	24	320045	51	320435	658	163	0	200
1432214236.959		421792	1148	24	420562	58	421664	656	163	0	200
1432214236.943		439322	412	31	438811	68	439128	666	163	0	200
1432214236.979		405562	664	68	404754	76	405349	646	163	0	200
1432214236.853		533010	927	31	531974	78	532806	651	163	0	200
1432214236.948		439569	451	32	439008	78	439320	643	163	0	200
1432214236.988		400705	443	25	400186	51	400580	657	163	0	200
1432214237.044		347052	484	31	346411	126	346786	647	163	0	200
1432214237.024		368626	583	32	367936	75	368368	641	163	0	200
1432214237.054		339919	426	31	339344	118	339564	647	163	0	200
1432214236.968		427525	455	48	426961	61	427277	660	163	0	200
1432214237.003		393936	460	43	393342	91	393669	671	163	0	200
1432214237.039		360084	464	26	359544	50	359939	653	163	0	200
1432214237.019		382190	502	34	381538	116	381924	663	163	0	200
1432214237.069		333347	430	24	332828	65	333210	658	163	0	200
1432214237.008		395391	550	24	394770	47	395224	649	163	0	200
1432214236.998		407291	492	28	406671	100	407014	641	163	0	200
1432214237.078		328371	421	24	327876	50	328253	641	163	0	200
1432214237.033		374671	385	39	374126	121	374411	652	163	0	200
1432214236.993		416503	694	26	415703	80	416230	666	163	0	200
1432214237.074		338049	441	55	337502	51	337894	647	163	0	200
1432214237.063		349884	500	24	349313	47	349729	647	163	0	200
1432214236.983		431850	748	27	430990	85	431644	651	163	0	200
1432214236.973		443283	418	24	442782	59	443153	664	163	0	200
1432214237.049		369222	446	33	368679	64	369005	656	163	0	200
1432214237.188		400259	554	32	399591	82	400031	645	163	0	200
1432214237.144		447111	457	25	446523	106	446926	660	163	0	200
1432214237.203		389112	590	33	388368	121	388824	669	163	0	200
1432214237.088		505016	530	25	504406	55	504876	659	163	0	200
1432214237.119		476660	761	50	475767	82	476429	647	163	0	200
1432214237.108		488570	596	22	487895	57	488442	636	163	0	200
1432214237.154		444469	603	34	443768	64	444230	656	163	0	200
1432214237.183		419509	490	37	418930	52	419280	643	163	0	200
1432214237.193		410428	432	44	409849	103	410172	660	163	0	200
1432214237.213		392308	602	34	391619	53	392123	643	163	0	200
1432214237.098		509004	594	26	508330	54	508876	657	163	0	200
1432214237.113		495624	775	31	494752	66	495452	649	163	0	200
1432214237.169		442728	513	24	442113	78	442575	649	163	0	200
1432214237.158		454326	437	24	453816	49	454198	654	163	0	200
1432214237.128		484968	853	44	484019	52	484748	660	163	0	200
1432214237.164		451489	454	24	450959	52	451359	651	163	0	200
1432214237.198		418254	477	25	417702	50	418116	644	163	0	200
1432214237.138		480391	504	31	479807	49	480224	653	163	0	200
1432214237.103		516692	385	24	516219	64	516550	656	163	0	200
1432214237.173		447906	453	33	447354	66	447686	645	163	0	200
1432214237.133		489673	768	30	488777	98	489430	647	163	0	200
1432214237.093		530961	422	23	530453	63	530821	654	163	0	200
1432214237.208		418026	465	33	417399	129	417731	655	163	0	200
1432214237.178		449735	450	33	449140	112	449438	645	163	0	200
1432214237.123		506931	558	28	506215	130	506618	644	163	0	200
1432214237.083		548419	436	32	547890	61	548190	647	163	0	200
1432214237.149		484101	488	33	483483	97	483834	640	163	0	200
1432214237.218		586016	691	25	585196	104	585840	647	163	0	200
1432214237.234		572498	601	46	571734	117	572225	630	163	0	200
1432214237.228		579987	384	24	579498	81	579836	666	163	0	200
1432214237.223		586402	389	25	585935	53	586275	649	163	0	200
1432214237.298		772208	507	47	771558	96	771920	640	163	0	200
1432214237.418		654709	456	23	654160	70	654496	657	163	0	200
1432214237.513		560618	427	28	560058	105	560438	662	163	0	200
1432214237.239		837382	659	27	836603	93	837213	662	163	0	200
1432214237.309		768617	508	33	768018	58	768395	656	163	0	200
1432214237.344		735399	516	23	734524	336	734990	639	163	0	200
1432214237.438		642850	541	48	642176	85	642557	665	163	0	200
1432214237.258		824704	464	45	824115	80	824457	645	163	0	200
1432214237.244		840141	562	61	839429	89	839912	636	163	0	200
1432214237.444		642364	496	39	641747	82	642077	666	163	0	200
1432214237.423		664604	537	43	663941	83	664274	658	163	0	200
1432214237.529		560602	1050	34	559422	96	560351	648	163	0	200
1432214237.558		533001	474	24	532393	110	532761	658	163	0	200
1432214237.388		704483	428	25	703959	71	704335	657	163	0	200
1432214237.573		520818	460	32	520245	81	520576	647	163	0	200
1432214237.478		617202	439	31	616676	56	616998	646	163	0	200
1432214237.249		847124	592	24	846451	57	846958	649	163	0	200
1432214237.358		738865	461	33	738333	38	738660	639	163	0	200
1432214237.449		649168	459	25	648583	101	648992	643	163	0	200
1432214237.294		804731	473	32	804185	41	804548	649	163	0	200
1432214237.289		810794	487	28	810217	62	810612	641	163	0	200
1432214237.544		557029	500	32	556448	49	556808	647	163	0	200
1432214237.488		612753	406	25	612215	107	612566	657	163	0	200
1432214237.384		718072	457	23	717504	88	717835	657	163	0	200
1432214237.353		749402	446	32	748826	98	749152	651	163	0	200
1432214237.403		700058	444	24	699527	63	699920	654	163	0	200
1432214237.464		640747	484	32	640152	79	640510	663	163	0	200
1432214237.349		755691	532	24	755095	40	755579	638	163	0	200
1432214237.524		582051	531	25	581390	105	581873	641	163	0	200
1432214237.268		838339	477	28	837775	59	838090	651	163	0	200
1432214237.553		553957	469	32	553332	124	553676	647	163	0	200
1432214237.469		638522	485	26	637948	63	638378	660	163	0	200
1432214237.504		604504	425	25	604012	42	604380	671	163	0	200
1432214237.393		715826	411	24	715296	95	715658	666	163	0	200
1432214237.319		791550	425	25	791050	50	791427	631	163	0	200
1432214237.363		747996	464	24	747427	81	747826	671	163	0	200
1432214237.409		702446	402	24	701961	59	702316	650	163	0	200
1432214237.539		574179	451	31	573631	66	573963	653	163	0	200
1432214237.519		595511	574	33	594758	146	595240	663	163	0	200
1432214237.274		840954	1228	48	839581	97	840486	658	163	0	200
1432214237.568		546813	490	64	546183	76	546550	658	163	0	200
1432214237.263		852880	596	35	852175	74	852682	653	163	0	200
1432214237.333		783272	402	30	782764	76	783105	649	163	0	200
1432214237.378		738933	390	26	738417	100	738759	663	163	0	200
1432214237.429		689202	945	35	688160	62	688974	644	163	0	200
1432214237.509		609986	441	72	609415	58	609810	649	163	0	200
1432214237.369		751172	503	32	750577	60	750967	642	163	0	200
1432214237.498		621942	701	33	621149	59	621724	641	163	0	200
1432214237.578		543017	479	31	542467	40	542821	641	163	0	200
1432214237.324		799367	450	32	798803	82	799106	663	163	0	200
1432214237.453		671341	516	32	670730	63	671117	666	163	0	200
1432214237.278		846510	643	140	845621	106	846149	660	163	0	200
1432214237.413		714120	493	24	713531	72	713979	651	163	0	200
1432214237.534		593451	388	25	592977	61	593311	652	163	0	200
1432214237.329		798699	512	24	798120	43	798563	658	163	0	200
1432214237.494		634076	426	24	633522	104	633898	666	163	0	200
1432214237.314		814349	632	64	813558	95	814058	641	163	0	200
1432214237.563		566003	639	33	565207	124	565679	647	163	0	200
1432214237.373		756583	488	56	755942	97	756310	653	163	0	200
1432214237.459		672309	524	26	671664	95	672130	656	163	0	200
1432214237.284		847359	409	28	846883	39	847132	644	163	0	200
1432214237.484		648354	432	32	647774	116	648096	651	163	0	200
1432214237.303		829349	457	25	828809	58	829205	633	163	0	200
1432214237.433		700399	526	60	699752	61	700159	660	163	0	200
1432214237.338		795977	442	24	795449	62	795844	661	163	0	200
1432214237.474		662212	451	126	661570	65	661938	664	163	0	200
1432214237.548		588137	424	25	587614	74	587987	656	163	0	200
1432214237.253		883347	433	25	882833	56	883223	662	163	0	200
1432214237.398		738685	559	25	738031	70	738544	653	163	0	200
1432214237.793		482375	443	33	481545	354	481875	649	163	0	200
1432214237.733		542871	426	27	542362	56	542732	630	163	0	200
1432214237.688		588475	553	34	587845	43	588281	645	163	0	200
1432214237.754		523692	425	24	523166	77	523543	662	163	0	200
1432214237.738		540259	662	33	539523	41	540071	662	163	0	200
1432214237.648		630873	628	31	630129	85	630653	640	163	0	200
1432214237.704		576183	512	25	575441	205	575897	669	163	0	200
1432214237.719		561720	530	40	561106	44	561518	647	163	0	200
1432214237.589		692587	437	22	692067	61	692401	659	163	0	200
1432214237.618		663378	517	24	662796	41	663182	647	163	0	200
1432214237.788		494245	522	32	493627	64	494023	641	163	0	200
1432214237.784		499114	727	34	498278	75	498888	644	163	0	200
1432214237.608		675148	1209	29	673870	40	674942	636	163	0	200
1432214237.658		625892	481	61	625275	75	625667	654	163	0	200
1432214237.684		601719	430	25	601203	61	601580	643	163	0	200
1432214237.694		592000	564	26	591340	70	591849	660	163	0	200
1432214237.714		573009	576	45	572301	87	572734	643	163	0	200
1432214237.598		689573	419	27	689064	63	689412	657	163	0	200
1432214237.763		526675	562	32	526021	60	526445	653	163	0	200
1432214237.613		677893	537	47	677173	136	677590	649	163	0	200
1432214237.673		618174	800	39	617263	72	617893	645	163	0	200
1432214237.663		628157	499	40	627557	61	627571	651	163	0	200
1432214237.729		562933	532	33	562312	56	562725	666	163	0	200
1432214237.634		658966	389	27	658501	49	658816	647	163	0	200
1432214237.768		524988	476	32	524420	60	524746	651	163	0	200
1432214237.668		625855	516	37	625262	40	625688	649	163	0	200
1432214237.699		597284	601	32	596533	118	597012	644	163	0	200
1432214237.759		537825	403	24	537328	70	537686	645	163	0	200
1432214237.643		654427	910	28	653432	57	654258	660	163	0	200
1432214237.604		694376	668	25	693640	43	694259	656	163	0	200
1432214237.774		526638	1533	33	525009	63	526420	658	163	0	200
1432214237.584		717358	498	32	716761	67	717133	647	163	0	200
1432214237.724		579201	452	32	578628	89	578903	649	163	0	200
1432214237.639		664405	955	29	663361	60	664165	653	163	0	200
1432214237.593		709957	447	39	709430	41	709711	654	163	0	200
1432214237.743		560876	471	24	560274	107	560657	636	163	0	200
1432214237.709		595727	573	37	595040	77	595566	655	163	0	200
1432214237.779		525677	435	31	525124	87	525485	660	163	0	200
1432214237.678		627075	442	30	626535	68	626856	645	163	0	200
1432214237.748		558448	414	24	557933	77	558292	649	163	0	200
1432214237.624		682685	648	52	681927	58	682458	644	163	0	200
1432214237.654		653267	549	45	652550	123	652566	656	163	0	200
1432214237.628		679402	718	28	678534	122	679190	660	163	0	200
1432214237.918		484097	464	25	483523	85	483933	657	163	0	200
1432214238.013		390327	456	25	389783	63	390151	662	163	0	200
1432214237.804		600558	754	24	599736	44	600401	633	163	0	200
1432214237.839		565969	645	40	565206	78	565730	661	163	0	200
1432214237.943		462213	481	24	461600	108	462033	666	163	0	200
1432214237.949		457095	535	33	456450	77	456860	643	163	0	200
1432214237.979		428112	479	26	427547	60	427952	646	163	0	200
1432214238.028		378938	761	36	378102	39	378726	648	163	0	200
1432214237.884		524444	4599	24	519777	44	524327	657	163	0	200
1432214237.923		485601	521	24	485012	44	485486	658	163	0	200
1432214237.903		506402	424	24	505911	43	506288	654	163	0	200
1432214237.853		556853	509	33	556252	59	556675	651	163	0	200
1432214237.959		452452	492	33	451849	78	452220	656	163	0	200
1432214237.989		422765	672	35	421979	79	422534	657	163	0	200
1432214238.043		368743	452	30	368176	85	368532	647	163	0	200
1432214237.878		534130	3246	40	530801	43	533925	663	163	0	200
1432214237.848		564661	536	46	564020	59	564408	638	163	0	200
1432214237.898		515321	500	33	514730	58	515124	653	163	0	200
1432214237.964		450606	393	25	450142	46	450458	663	163	0	200
1432214237.844		571735	606	35	571051	43	571552	639	163	0	200
1432214238.023		392957	649	23	392195	90	392780	641	163	0	200
1432214238.053		363594	484	32	363037	41	363409	647	163	0	200
1432214237.969		448845	422	23	448330	70	448705	660	163	0	200
1432214238.004		415281	789	33	414361	98	415028	671	163	0	200
1432214237.888		531536	5444	24	526000	68	531367	657	163	0	200
1432214237.813		606953	892	45	605974	42	606790	641	163	0	200
1432214237.858		563078	463	46	562508	61	562852	639	163	0	200
1432214237.909		513455	1394	25	511975	61	513323	650	163	0	200
1432214238.039		384535	480	35	383940	80	384361	653	163	0	200
1432214238.018		406250	445	31	405731	43	406052	663	163	0	200
1432214237.828		597253	683	42	596443	85	597024	658	163	0	200
1432214237.873		552753	884	33	551744	92	552480	653	163	0	200
1432214237.928		499300	433	26	498739	102	499121	644	163	0	200
1432214238.008		420211	473	34	419613	91	419977	649	163	0	200
1432214237.863		564879	523	31	564267	58	564677	671	163	0	200
1432214237.998		430757	494	32	430160	71	430516	641	163	0	200
1432214237.819		612196	1117	38	610581	460	611545	631	163	0	200
1432214237.914		517624	419	23	517122	60	517446	651	163	0	200
1432214237.954		477464	473	32	476369	590	476709	666	163	0	200
1432214238.033		399281	397	29	398789	66	399099	652	163	0	200
1432214237.868		564357	493	31	563778	55	564150	642	163	0	200
1432214237.808		625153	465	24	624586	78	625007	656	163	0	200
1432214237.994		439419	815	33	438478	93	439175	666	163	0	200
1432214237.823		610713	396	26	610227	64	610561	663	163	0	200
1432214237.938		495680	457	23	495138	62	495545	665	163	0	200
1432214237.983		453058	459	32	452487	80	452770	651	163	0	200
1432214237.934		503219	431	37	502710	41	503081	660	163	0	200
1432214237.799		638163	502	32	637338	291	637707	640	163	0	200
1432214238.049		389763	719	33	388863	148	389460	656	163	0	200
1432214237.893		545996	2017	54	543786	139	545696	666	163	0	200
1432214237.973		466112	441	32	465600	39	465915	664	163	0	200
1432214237.833		605904	695	91	605076	42	605230	649	163	0	200
1432214238.233		276635	344	19	276171	101	276472	630	163	0	200
1432214238.188		322298	446	19	321750	83	322151	645	163	0	200
1432214238.254		257495	368	19	257045	63	257365	662	163	0	200
1432214238.239		273362	436	20	272864	42	273250	662	163	0	200
1432214238.149		364144	2806	22	361275	41	364025	640	163	0	200
1432214238.058		455339	1125	70	454086	58	455074	658	163	0	200
1432214238.203		311239	690	19	310459	71	311105	669	163	0	200
1432214238.218		297918	407	19	297334	158	297696	647	163	0	200
1432214238.118		398147	2514	40	395535	58	397975	647	163	0	200
1432214238.073		444171	607	24	443428	112	443967	647	163	0	200
1432214238.088		429265	528	27	428652	58	429068	659	163	0	200
1432214238.108		410105	1547	38	408455	65	409958	636	163	0	200
1432214238.159		362388	460	24	361833	71	362206	654	163	0	200
1432214238.184		338162	355	18	337728	61	338018	643	163	0	200
1432214238.193		329074	637	19	328345	73	328934	660	163	0	200
1432214238.213		310543	485	20	309978	60	310419	643	163	0	200
1432214238.098		426876	1534	82	425201	59	426686	657	163	0	200
1432214238.263		262786	493	19	262227	47	262663	653	163	0	200
1432214238.113		413283	2215	54	410955	59	413090	649	163	0	200
1432214238.174		353663	341	19	353225	78	353524	645	163	0	200
1432214238.163		364689	1337	82	363214	56	364478	651	163	0	200
1432214238.229		300455	410	19	299879	147	300244	666	163	0	200
1432214238.068		461589	446	32	461049	62	461392	658	163	0	200
1432214238.133		396974	4883	28	392023	40	396798	647	163	0	200
1432214238.259		273540	402	19	272986	133	273345	645	163	0	200
1432214238.169		363466	485	26	362910	45	363324	649	163	0	200
1432214238.178		359867	336	20	359411	100	359704	645	163	0	200
1432214238.209		329405	441	19	328854	91	329249	655	163	0	200
1432214238.244		295688	384	19	295183	102	295522	636	163	0	200
1432214238.094		445587	419	24	445088	56	445419	654	163	0	200
1432214238.064		476271	497	32	475681	61	476063	647	163	0	200
1432214238.138		401861	5782	29	396010	40	401732	653	163	0	200
1432214238.224		317249	472	18	316694	65	317122	649	163	0	200
1432214238.084		457785	658	69	457001	57	457537	647	163	0	200
1432214238.104		438427	1433	21	436860	113	438242	656	163	0	200
1432214238.144		398599	5838	48	392670	43	398380	660	163	0	200
1432214238.078		463945	768	24	463101	52	463741	641	163	0	200
1432214238.198		346852	365	19	346342	126	346663	644	163	0	200
1432214238.248		298479	350	20	298008	101	298313	649	163	0	200
1432214238.123		424102	2624	53	421343	82	423902	644	163	0	200
1432214238.153		393713	1549	32	392055	77	393517	656	163	0	200
1432214238.128		419309	4790	65	414403	51	418666	660	163	0	200
1432214238.294		311151	4631	23	306418	79	311006	649	163	0	200
1432214238.303		302984	2831	22	300058	73	302699	633	163	0	200
1432214238.339		268233	370	19	267763	81	268089	661	163	0	200
1432214238.284		325375	889	23	324381	82	325153	644	163	0	200
1432214238.383		226779	424	19	226262	74	226642	657	163	0	200
1432214238.289		321921	2902	24	318910	85	321732	641	163	0	200
1432214238.374		237314	606	19	236622	67	237183	653	163	0	200
1432214238.349		264215	363	19	263650	183	263971	638	163	0	200
1432214238.344		269681	505	19	269096	61	269557	639	163	0	200
1432214238.388		225580	439	19	225083	39	225480	657	163	0	200
1432214238.313		302490	396	26	301976	92	302232	641	163	0	200
1432214238.353		262304	527	19	261689	69	262154	651	163	0	200
1432214238.268		347919	348	19	347511	41	347814	651	163	0	200
1432214238.329		287849	439	26	287311	73	287657	658	163	0	200
1432214238.358		260800	342	18	260342	98	260529	639	163	0	200
1432214238.319		300215	504	28	299623	60	299996	631	163	0	200
1432214238.368		251137	434	19	250623	61	251013	642	163	0	200
