1432215039.650		6182195	10846	20	6171289	40	6182079	651	163	0	200
1432215039.643		6188891	5905	43	6182860	83	6188672	649	163	0	200
1432215039.650		6182779	10664	19	6172014	82	6182627	658	163	0	200
1432215039.650		6182865	10565	19	6172192	89	6182681	660	163	0	200
1432215039.651		6182560	11213	368	6170891	88	6182000	644	163	0	200
1432215039.660		6173564	5953	41	6167482	88	6173392	640	163	0	200
1432215039.665		6169594	9156	36	6160313	89	6169380	641	163	0	200
1432215040.033		5803595	7109	21	5796402	63	5803443	651	163	0	200
1432215039.656		6181614	9093	41	6172376	104	6181372	641	163	0	200
1432215039.660		6177299	5915	19	6171323	42	6177197	633	163	0	200
1432215039.663		6174658	10601	22	6163994	41	6174464	656	163	0	200
1432215040.023		5815081	993	22	5814021	45	5814886	631	163	0	200
1432215040.025		5813455	2416	40	5810894	105	5813268	663	163	0	200
1432215040.026		5812709	4515	24	5808128	42	5812601	658	163	0	200
1432215040.027		5811460	3133	18	5808247	62	5811270	649	163	0	200
1432215040.027		5811340	2895	57	5808348	40	5811203	661	163	0	200
1432215040.033		5805878	7278	28	5798475	97	5805682	638	163	0	200
1432215039.656		6183670	9023	19	6174584	44	6182695	649	163	0	200
1432215037.451		8653282	15305	28	8637821	128	8653074	641	163	0	200
1432215037.440		8675441	19038	23	8656326	54	8675312	664	163	0	200
1432215040.039		6099097	9274	43	6089724	56	6098856	639	163	0	200
1432215040.040		6099104	8753	18	6090282	51	6098990	642	163	0	200
1432215040.040		6101394	8855	58	6092431	50	6101217	671	163	0	200
1432215040.040		6103075	8696	19	6094304	56	6102957	653	163	0	200
1432215040.041		6104921	8626	18	6096228	49	6104811	663	163	0	200
1432215040.030		6117399	21719	23	6095605	52	6117275	639	163	0	200
1432215040.041		6108456	10999	2202	6095177	78	6097784	657	163	0	200
1432215040.044		6107795	8845	50	6098849	51	6107653	653	163	0	200
1432215040.043		6109555	9028	42	6100413	72	6109333	666	163	0	200
1432215040.043		6111791	9079	42	6102621	49	6111646	657	163	0	200
1432215040.049		6113522	15477	33	6097962	50	6113366	654	163	0	200
1432215040.050		6115740	17441	41	6098207	51	6115543	650	163	0	200
1432215040.050		6118557	17513	21	6100972	51	6118440	651	163	0	200
1432215040.052		6118832	17188	24	6101570	50	6118694	644	163	0	200
1432215040.052		6121159	17215	38	6103858	48	6121014	660	163	0	200
1432215040.055		6121995	16378	47	6105516	54	6121817	643	163	0	200
1432215040.055		6126282	16263	21	6109845	153	6125939	666	163	0	200
1432215040.055		6129636	16037	49	6113401	149	6129332	656	163	0	200
1432215040.056		6130078	15885	102	6114017	74	6129829	663	163	0	200
1432215037.466		8722848	17840	28	8704928	52	8722724	653	163	0	200
1432215040.052		6140988	1390431	21	4750477	59	6140828	658	163	0	200
1432215040.054		6144544	1387814	26	4756540	164	6144301	666	163	0	200
1432215041.442		4757944	17708	388	4739792	56	4757449	647	163	0	200
1432215041.442		4764592	17736	21	4746667	168	4764235	647	163	0	200
1432215041.441		4768211	20852	22	4747278	59	4768088	663	163	0	200
1432215041.441		4770357	20625	20	4749640	72	4770226	653	163	0	200
1432215041.442		4773525	20923	42	4752508	52	4773381	654	163	0	200
1432215041.444		4774535	20866	39	4753565	65	4774385	643	163	0	200
1432215041.444		4776656	20963	20	4755621	52	4776521	644	163	0	200
1432215041.444		4779242	20899	54	4758239	50	4779097	649	163	0	200
1432215041.445		4781736	20504	19	4761163	50	4781625	645	163	0	200
1432215041.445		4784114	20985	134	4762945	50	4783859	653	163	0	200
1432215041.445		4787153	21052	28	4766001	72	4786974	651	163	0	200
1432215041.446		4790554	27730	25	4762711	88	4790387	641	163	0	200
1432215041.446		4793343	27594	23	4765635	91	4793180	633	163	0	200
1432215041.446		4795572	27692	23	4767795	62	4795435	656	163	0	200
1432215041.446		4799107	27556	24	4771458	69	4798956	663	163	0	200
1432215041.446		4799887	27525	23	4772288	51	4799709	658	163	0	200
1432215041.447		4800762	27684	23	4773005	50	4800638	639	163	0	200
1432215041.447		4802913	27463	20	4775363	67	4802783	671	163	0	200
1432215041.451		4800753	23826	157	4776700	70	4800483	660	163	0	200
1432215041.452		4801934	23740	18	4778125	51	4801827	646	163	0	200
1432215041.452		4804569	23407	18	4781043	101	4803976	651	163	0	200
1432215041.453		4805486	22990	51	4782357	88	4805301	657	163	0	200
1432215041.454		4807010	22023	54	4784859	74	4806830	663	163	0	200
1432215041.457		4806149	24819	29	4781230	71	4805980	649	163	0	200
1432215041.456		4807985	26389	42	4781457	97	4807796	656	163	0	200
1432215041.458		4808907	24290	40	4784460	117	4808702	645	163	0	200
1432215041.459		4810951	23906	19	4786954	72	4810792	647	163	0	200
1432215041.460		4811284	23410	203	4787607	64	4810966	653	163	0	200
1432215041.461		4813231	28089	52	4785040	50	4813072	660	163	0	200
1432215041.461		4815037	28042	22	4786924	49	4814924	644	163	0	200
1432215041.461		4817120	27965	21	4789080	54	4817000	641	163	0	200
1432215041.461		4817710	27889	20	4789757	44	4817602	649	163	0	200
1432215041.461		4820071	27828	21	4792173	49	4819868	640	163	0	200
1432215041.461		4821781	27677	19	4794029	56	4821661	633	163	0	200
1432215041.462		4823882	27521	19	4796292	50	4823775	641	163	0	200
1432215041.461		4825483	27585	45	4797806	47	4825346	656	163	0	200
1432215046.287		1516	632	24	803	57	1391	659	353	0	500
1432215041.462		4827768	27438	20	4800263	47	4827661	631	163	0	200
1432215046.288		1155	505	23	581	46	1047	654	353	0	500
1432215046.289		1994	1063	24	855	52	1876	657	353	0	500
1432215037.504		8789453	15380	41	8773950	82	8789285	656	163	0	200
1432215046.291		2826	1005	22	1734	65	2695	636	353	0	500
1432215041.696		4599360	564	46	4598533	217	4599007	658	163	0	200
1432215046.293		2860	1453	22	1334	51	2747	649	353	0	500
1432215041.698		4600598	817	30	4599654	97	4600420	649	163	0	200
1432215041.700		4600033	1107	25	4598853	48	4599917	661	163	0	200
1432215041.701		4600512	1098	23	4599325	66	4600380	639	163	0	200
1432215041.703		4600610	1533	25	4598981	71	4600471	638	163	0	200
1432215041.706		4600637	1416	28	4599119	74	4600488	651	163	0	200
1432215041.461		4847460	23345	20	4824039	56	4847336	658	163	0	200
1432215041.708		4602587	1851	24	4600665	47	4602474	639	163	0	200
1432215041.460		4851995	23498	20	4828425	52	4851879	645	163	0	200
1432215041.709		4605314	2178	24	4603048	64	4605176	671	163	0	200
1432215041.459		4856329	23635	444	4832204	46	4855795	630	163	0	200
1432215041.711		4606618	4875	22	4601541	180	4606367	642	163	0	200
1432215041.459		4860668	23703	39	4836874	52	4860498	666	163	0	200
1432215041.459		4863697	24171	56	4839420	50	4863546	660	163	0	200
1432215041.716		4607798	3051	25	4604646	76	4607651	653	163	0	200
1432215041.458		4867666	23735	71	4843784	76	4867476	645	163	0	200
1432215041.458		4870281	24253	21	4845957	50	4869619	643	163	0	200
1432215041.459		4870822	23755	19	4846999	49	4870691	649	163	0	200
1432215041.458		4874030	23950	20	4850013	47	4873864	649	163	0	200
1432215041.718		4615474	4462	24	4610939	49	4615357	663	163	0	200
1432215041.459		4877302	23612	38	4853526	126	4877053	643	163	0	200
1432215041.458		4880034	24494	19	4855460	61	4879890	651	163	0	200
1432215041.718		4621815	4766	22	4616976	51	4621690	657	163	0	200
1432215041.719		4623823	4833	22	4618918	50	4623709	657	163	0	200
1432215041.719		4624945	5045	20	4619823	57	4624828	666	163	0	200
1432215041.724		4622140	6800	36	4615241	63	4621995	653	163	0	200
1432215041.459		4889172	24076	52	4864996	48	4888981	644	163	0	200
1432215041.459		4891271	23983	19	4867206	63	4891143	655	163	0	200
1432215041.727		4626017	6723	33	4619213	48	4625895	654	163	0	200
1432215041.731		4624683	6521	31	4618081	50	4624525	650	163	0	200
1432215041.732		4625763	6962	25	4618653	123	4625551	651	163	0	200
1432215041.735		4624237	7040	25	4617120	52	4624089	657	163	0	200
1432215041.737		4625270	6254	23	4618849	144	4625047	658	163	0	200
1432215041.458		4906065	24042	48	4881927	48	4905891	654	163	0	200
1432215041.458		4908388	24645	50	4883592	101	4908146	656	163	0	200
1432215041.742		4625875	7835	21	4617951	68	4625739	665	163	0	200
1432215041.740		4630088	9772	21	4620233	62	4629958	660	163	0	200
1432215041.739		4635469	11444	55	4623907	63	4635302	644	163	0	200
1432215041.744		4632354	6564	25	4625716	49	4632232	666	163	0	200
1432215041.746		4632334	7029	32	4625151	122	4632087	643	163	0	200
1432215041.747		4925422	6981	23	4918332	86	4925246	666	163	0	200
1432215041.749		4925008	7122	25	4917748	113	4924782	656	163	0	200
1432215041.751		4926101	8205	25	4917686	185	4925824	663	163	0	200
1432215041.756		4926233	10018	24	4916021	170	4925986	664	163	0	200
1432215041.753		4928576	11297	22	4917192	65	4928413	660	163	0	200
1432215041.759		4923179	7534	20	4915543	82	4923031	646	163	0	200
1432215041.764		4918036	8767	22	4909191	56	4917903	651	163	0	200
1432215041.765		4920466	8683	22	4911697	64	4920330	657	163	0	200
1432215041.457		5231593	24601	19	5206860	113	5231410	644	163	0	200
1432215041.768		4921790	10289	19	4911384	98	4921619	666	163	0	200
1432215041.768		4923183	10586	21	4912494	82	4923033	641	163	0	200
1432215041.770		4924243	10548	24	4913528	143	4924029	671	163	0	200
1432215041.770		4925943	10580	22	4915277	64	4925808	649	163	0	200
1432215041.771		4927532	11125	23	4916307	77	4927380	662	163	0	200
1432215041.772		4928591	10801	23	4917698	69	4928408	663	163	0	200
1432215042.304		4865607	13732	20	4851756	99	4865423	666	163	0	200
1432215042.305		4868027	12946	50	4854860	171	4867730	643	163	0	200
1432215042.306		4868167	12036	20	4855979	132	4867967	666	163	0	200
1432215042.307		4869699	13574	19	4856027	79	4869555	656	163	0	200
1432215042.316		4864035	10500	23	4853423	89	4863831	663	163	0	200
1432215042.316		4865550	12893	45	4852518	94	4865347	660	163	0	200
1432215042.317		4867477	12601	247	4854513	116	4867039	664	163	0	200
1432215037.472		9712779	17761	29	9694938	51	9712651	656	163	0	200
1432215042.317		4870106	12746	42	4857230	88	4869915	646	163	0	200
1432215042.321		4869033	16829	23	4852120	61	4868875	651	163	0	200
1432215042.324		4868576	18643	48	4849816	69	4868397	641	163	0	200
1432215042.324		4870614	18635	72	4851791	116	4870310	671	163	0	200
1432215042.324		4871562	18491	50	4852939	82	4871310	649	163	0	200
1432215042.324		4873718	18191	19	4855413	95	4873512	662	163	0	200
1432215042.325		4874753	17608	81	4857006	58	4874528	663	163	0	200
1432215042.326		4876784	17477	19	4859203	85	4876618	641	163	0	200
1432215041.772		5432026	10807	71	5421095	53	5431857	641	163	0	200
1432215041.773		5433185	11538	29	5421533	85	5433021	648	163	0	200
1432215041.778		5430536	15284	25	5415141	86	5430364	652	163	0	200
1432215041.780		5431204	16931	25	5414182	66	5431049	653	163	0	200
1432215041.784		5429164	18495	25	5410592	52	5428988	656	163	0	200
1432215041.789		5426248	17377	24	5408800	47	5426132	647	163	0	200
1432215041.790		5426724	17257	23	5409395	49	5426609	658	163	0	200
1432215041.795		5425014	16754	26	5408186	48	5424892	658	163	0	200
1432215041.799		5422179	20808	25	5401294	52	5422059	647	163	0	200
1432215041.800		5421899	19458	23	5402368	50	5421784	641	163	0	200
1432215041.802		5422120	18169	24	5403806	121	5421923	647	163	0	200
1432215041.809		5418117	15226	23	5402800	68	5417976	649	163	0	200
1432215041.811		5417809	14148	36	5403537	88	5417608	647	163	0	200
1432215041.812		5418730	18406	23	5400218	83	5418575	644	163	0	200
1432215041.820		5413484	15852	25	5397495	112	5413297	660	163	0	200
1432215041.820		5415176	16874	22	5398170	110	5414981	647	163	0	200
1432215041.820		5417456	17950	37	5399383	86	5417285	653	163	0	200
1432215041.821		5418742	17757	22	5400885	78	5418593	660	163	0	200
1432215041.829		5413109	17395	34	5395522	158	5412864	640	163	0	200
1432215041.829		5414597	17190	21	5397309	77	5414450	656	163	0	200
1432215041.830		5416509	17265	22	5399163	59	5416382	651	163	0	200
1432215041.832		5416241	16868	24	5399265	84	5416082	645	163	0	200
1432215041.832		5417787	16751	23	5400908	105	5417610	645	163	0	200
1432215041.457		5795169	25310	18	5769774	67	5794991	647	163	0	200
1432215041.838		5415697	19130	25	5396454	88	5415533	644	163	0	200
1432215041.841		5415459	19146	23	5396210	80	5415310	669	163	0	200
1432215041.842		5416542	18239	20	5398121	162	5416311	655	163	0	200
1432215041.843		5417541	17304	37	5400119	81	5417380	643	163	0	200
1432215041.844		5418933	17686	27	5401108	112	5418740	647	163	0	200
1432215041.845		5421086	16951	23	5404004	108	5420905	649	163	0	200
1432215041.848		5419157	17345	75	5401644	93	5418917	666	163	0	200
1432215041.850		5419813	15540	24	5404171	78	5419662	630	163	0	200
1432215041.851		5419243	16609	29	5402565	40	5419127	662	163	0	200
1432215041.856		5417290	14855	31	5402326	78	5417135	636	163	0	200
1432215041.860		5414938	13656	31	5401183	68	5414786	649	163	0	200
1432215041.860		5415624	13687	23	5401854	60	5415495	662	163	0	200
1432215037.455		9825749	12564	22	9813092	71	9825610	649	163	0	200
1432215041.861		5420498	13964	50	5406422	62	5420269	645	163	0	200
1432215041.862		5421852	14273	32	5407486	61	5421710	653	163	0	200
1432215041.862		5422778	13875	39	5408803	61	5422559	651	163	0	200
1432215041.867		5418832	14497	53	5404223	59	5418656	658	163	0	200
1432215041.868		5419812	14374	26	5405306	106	5419611	660	163	0	200
1432215041.869		5420782	14622	25	5406069	66	5420630	644	163	0	200
1432215041.871		5420423	14327	29	5406024	43	5420277	641	163	0	200
1432215041.871		5421952	14526	29	5407308	89	5421788	649	163	0	200
1432215041.873		5421658	13849	28	5407711	70	5421488	640	163	0	200
1432215041.873		5422122	14091	25	5407966	40	5422012	633	163	0	200
1432215041.456		5841490	25788	45	5815583	74	5841297	647	163	0	200
1432215041.457		5841407	24903	83	5816320	101	5841133	636	163	0	200
1432215041.457		5843445	25572	19	5817808	46	5843297	656	163	0	200
1432215041.455		5847877	22644	25	5825162	46	5847713	641	163	0	200
1432215041.457		5847777	25799	38	5821883	57	5847607	654	163	0	200
1432215041.456		5849613	25553	51	5823945	64	5849404	647	163	0	200
1432215041.451		5857436	24409	50	5832918	59	5857287	663	163	0	200
1432215041.456		5853843	26198	37	5827531	77	5853682	658	163	0	200
1432215042.039		5272478	1641	34	5270752	51	5272311	656	163	0	200
1432215042.074		5239231	1210	33	5237916	72	5239065	641	163	0	200
1432215042.087		5228871	561	26	5228193	91	5228686	631	163	0	200
1432215041.837		5479613	16699	24	5462766	124	5479419	660	163	0	200
1432215041.456		5860943	25435	19	5835430	59	5860819	647	163	0	200
1432215041.456		5863451	26061	18	5837328	44	5863310	658	163	0	200
1432215041.447		5873577	27799	44	5845606	128	5873051	642	163	0	200
1432215042.255		5066526	1413	27	5065029	57	5066284	663	163	0	200
1432215042.258		5064414	696	23	5063579	116	5064203	658	163	0	200
1432215042.259		5064427	755	24	5063556	92	5064237	649	163	0	200
1432215042.262		5062172	553	26	5061551	42	5062051	661	163	0	200
1432215042.264		5060806	498	24	5060224	60	5060660	639	163	0	200
1432215042.266		5060187	713	25	5059236	213	5059871	638	163	0	200
1432215042.269		5057884	429	24	5057363	68	5057731	651	163	0	200
1432215042.271		5058299	413	22	5057766	98	5058081	639	163	0	200
1432215042.273		5057418	623	36	5056695	64	5057234	671	163	0	200
1432215042.275		5057219	2280	25	5054808	106	5057041	642	163	0	200
1432215042.278		5054736	2480	26	5052134	96	5054568	653	163	0	200
1432215042.279		5055299	2305	51	5052871	72	5055124	663	163	0	200
1432215042.281		5054003	1016	20	5052922	45	5053864	657	163	0	200
1432215042.282		5054993	1407	23	5053499	64	5054543	657	163	0	200
1432215042.285		5052412	2436	26	5049894	56	5052248	666	163	0	200
1432215042.287		5049776	1902	60	5047774	40	5049607	653	163	0	200
1432215042.288		5051460	2397	23	5048946	94	5051252	654	163	0	200
1432215042.291		5048066	1692	26	5046289	59	5047917	650	163	0	200
1432215042.292		5048169	1895	28	5046176	70	5048022	651	163	0	200
1432215042.297		5044988	3397	20	5041500	71	5044799	658	163	0	200
1432215042.295		5046876	1789	45	5045003	39	5046713	657	163	0	200
1432215042.298		5045654	5794	22	5039763	75	5045475	644	163	0	200
1432215042.300		5044441	5786	19	5038558	78	5044301	660	163	0	200
1432215042.302		5042411	14425	22	5027875	89	5042254	665	163	0	200
1432215037.483		10164792	16823	24	10147813	132	10164584	647	163	0	200
1432215042.326		5389270	17417	61	5371721	71	5389033	648	163	0	200
1432215042.326		5390410	17269	40	5373032	69	5390241	652	163	0	200
1432215042.326		5391631	17261	20	5374268	82	5391447	653	163	0	200
1432215042.326		5393167	17184	19	5375880	84	5392867	647	163	0	200
1432215042.327		5393856	21648	23	5372129	56	5393708	656	163	0	200
1432215042.328		5392372	21798	21	5370514	39	5392220	647	163	0	200
1432215042.328		5394553	21689	157	5372660	47	5394265	658	163	0	200
1432215042.329		5395364	21540	40	5373722	62	5395222	647	163	0	200
1432215042.336		5390604	22755	24	5367727	98	5390340	647	163	0	200
1432215042.337		5389866	22131	47	5367608	80	5389652	641	163	0	200
1432215042.337		5392488	21598	21	5370748	121	5392183	647	163	0	200
1432215042.338		5392819	21280	38	5371393	108	5392627	659	163	0	200
1432215042.338		5392512	20883	39	5371518	72	5392344	654	163	0	200
1432215042.339		5392048	20268	48	5371673	59	5391866	657	163	0	200
1432215042.341		5390726	26815	24	5363782	105	5390533	656	163	0	200
1432215042.341		5394006	26617	18	5367288	83	5393822	636	163	0	200
1432215042.349		5386830	27523	25	5359220	62	5386654	647	163	0	200
1432215042.350		5385737	27304	20	5358373	40	5385617	660	163	0	200
1432215042.349		5386903	28438	20	5358397	48	5386757	644	163	0	200
1432215042.349		5388597	28353	39	5360059	146	5388324	660	163	0	200
1432215042.352		5387543	26389	40	5361024	90	5387356	654	163	0	200
1432215042.350		5389906	28212	823	5360829	42	5388975	647	163	0	200
1432215042.357		5382936	27376	46	5355473	41	5382781	651	163	0	200
1432215042.357		5382924	27056	39	5355772	57	5382771	645	163	0	200
1432215042.357		5383785	27242	17	5356479	47	5383610	649	163	0	200
1432215042.358		5383667	26813	39	5356750	65	5383510	643	163	0	200
1432215042.358		5385461	26700	38	5358658	65	5385165	645	163	0	200
1432215042.359		5385011	26062	39	5358804	106	5384797	669	163	0	200
1432215042.367		5377323	23735	33	5353462	93	5377081	655	163	0	200
1432215042.367		5378105	23648	38	5354102	317	5377662	643	163	0	200
1432215042.367		5384381	23518	82	5360666	115	5384119	647	163	0	200
1432215042.368		5385008	23247	65	5361621	75	5384826	649	163	0	200
1432215042.368		5385567	23166	36	5362293	72	5385363	666	163	0	200
1432215042.368		5385311	22864	52	5362358	37	5385157	630	163	0	200
1432215042.369		5384667	22221	19	5362358	69	5384504	636	163	0	200
1432215042.371		5384698	20357	51	5364111	179	5384378	649	163	0	200
1432215042.376		5387355	25469	32	5361737	117	5387128	653	163	0	200
1432215042.375		5388019	25815	221	5361897	86	5387635	662	163	0	200
1432215042.375		5388118	25872	52	5362120	74	5387904	645	163	0	200
1432215042.376		5387837	25451	40	5362265	81	5387678	651	163	0	200
1432215042.376		5387901	25340	37	5362454	70	5387739	658	163	0	200
1432215042.376		5387887	25276	19	5362509	83	5387728	660	163	0	200
1432215042.377		5387892	25182	52	5362599	59	5387723	644	163	0	200
1432215042.377		5388465	25116	65	5363164	120	5388218	641	163	0	200
1432215042.377		5388472	25039	49	5363282	102	5388276	649	163	0	200
1432215042.384		5392626	19722	20	5372772	112	5392358	633	163	0	200
1432215042.384		5392795	19544	19	5373017	215	5392465	656	163	0	200
1432215041.442		6335257	1000325	83	5334593	256	6334869	659	163	0	200
1432215041.782		5995784	17438	24	5977844	478	5995236	647	163	0	200
1432215040.051		7727673	1389949	30	6337630	64	7727492	657	163	0	200
1432215041.443		6335917	1002179	46	5333634	58	6335709	649	163	0	200
1432215041.442		6338762	1000720	21	5337843	178	6338508	657	163	0	200
1432215041.442		6339048	1000631	53	5338300	64	6338886	656	163	0	200
1432215041.443		6339998	1000584	24	5339322	68	6339082	636	163	0	200
1432215041.443		6340068	1000768	21	5339237	42	6339958	647	163	0	200
1432215041.443		6340234	1001897	94	5338199	44	6340050	653	163	0	200
1432215041.443		6340081	1000687	45	5339284	65	6339925	644	163	0	200
1432215041.443		6340786	1000619	19	5340057	91	6340628	647	163	0	200
1432215042.378		5406304	24706	36	5381494	68	5406122	640	163	0	200
1432215042.384		5399722	19395	19	5380239	69	5399520	641	163	0	200
1432215041.443		6347607	1002785	52	5344490	280	6347228	656	163	0	200
1432215040.054		7737100	1387989	20	6349016	75	7736925	665	163	0	200
1432215040.063		7728425	1379224	19	6349127	55	7728282	646	163	0	200
1432215040.063		7728814	1379108	17	6349315	374	7728383	651	163	0	200
1432215040.063		7728931	1379036	19	6349819	57	7728779	657	163	0	200
1432215040.063		7728941	1378958	21	6349922	40	7728836	666	163	0	200
1432215041.444		6348859	1009273	50	5339496	40	6348682	645	163	0	200
1432215040.063		7729173	1378885	20	6350229	39	7729073	641	163	0	200
1432215040.068		7725114	1374135	37	6350381	561	7724418	671	163	0	200
1432215041.444		6350382	1009793	19	5340187	383	6349437	655	163	0	200
1432215041.445		6350047	1009197	34	5340539	277	6349666	630	163	0	200
1432215041.445		6349976	1009019	18	5340860	79	6349800	649	163	0	200
1432215040.063		7733228	1381284	35	6351817	92	7733053	660	163	0	200
1432215040.063		7733643	1381224	22	6352306	91	7733484	664	163	0	200
1432215041.443		6353187	1002756	19	5350369	43	6353080	651	163	0	200
1432215041.444		6352920	1002457	21	5350401	41	6352812	660	163	0	200
1432215041.444		6352766	1009110	21	5343459	176	6352458	643	163	0	200
1432215041.444		6352707	1008772	19	5343852	64	6352580	666	163	0	200
1432215041.445		6352865	1008675	82	5344030	78	6352658	662	163	0	200
1432215041.445		6352903	1008627	48	5344181	47	6352759	636	163	0	200
1432215041.445		6353266	1008584	19	5344344	319	6352857	662	163	0	200
1432215041.446		6359762	1007994	18	5351655	95	6359569	641	163	0	200
1432215041.445		6363292	1008577	20	5354559	136	6363031	660	163	0	200
1432215041.446		6363176	1008128	38	5354936	74	6363013	640	163	0	200
1432215041.446		6363483	1008965	52	5354380	86	6363155	631	163	0	200
1432215041.446		6363990	1007958	20	5355966	46	6363876	661	163	0	200
1432215041.447		6363806	1007768	19	5355977	42	6363701	638	163	0	200
1432215041.447		6363793	1007691	19	5356043	40	6363694	651	163	0	200
1432215041.447		6363485	1009258	25	5354161	41	6363353	653	163	0	200
1432215041.447		6363471	1009185	19	5354228	39	6363370	663	163	0	200
1432215041.448		6363525	1009100	19	5354366	40	6363414	657	163	0	200
1432215041.448		6366397	1009012	19	5357140	226	6366103	657	163	0	200
1432215041.448		6366447	1008928	19	5357453	47	6366319	666	163	0	200
1432215041.448		6385341	1008882	21	5376107	331	6384943	653	163	0	200
1432215041.448		6390760	1008715	18	5376588	5439	6385261	650	163	0	200
1432215041.448		6391007	1008611	19	5382288	89	6390849	651	163	0	200
1432215041.448		6391090	1008529	78	5382399	84	6390884	657	163	0	200
1432215041.448		6391207	1008508	18	5382576	105	6391041	658	163	0	200
1432215041.449		6391183	1008385	18	5382710	70	6391047	660	163	0	200
1432215041.449		6391393	1008313	54	5382940	86	6391210	665	163	0	200
1432215037.536		10307796	15166	22	10292478	130	10307596	643	163	0	200
1432215037.535		10313193	15168	25	10297926	74	10313040	655	163	0	200
1432215041.449		6689851	1008429	57	5681280	85	6689662	644	163	0	200
1432215041.448		6691549	1008797	20	5682685	47	6691436	654	163	0	200
1432215041.449		6692443	1012888	59	5679388	108	6691892	666	163	0	200
1432215041.449		6692965	1012840	46	5679960	119	6692722	643	163	0	200
1432215041.450		6692569	1012323	43	5680100	103	6692336	656	163	0	200
1432215041.450		6694639	1012549	19	5682019	52	6694178	666	163	0	200
1432215041.833		6313350	16734	23	6295867	726	6312552	645	163	0	200
1432215041.441		6705564	17917	192	6687411	44	6705231	648	163	0	200
1432215041.442		6705633	18149	60	6687336	88	6705385	647	163	0	200
1432215041.451		6696286	1012572	22	5683615	77	6696122	664	163	0	200
1432215041.453		6695256	1013637	41	5681537	41	6694585	666	163	0	200
1432215041.440		6709131	21520	33	6687506	72	6708948	649	163	0	200
1432215041.441		6709218	20547	21	6688587	63	6709095	647	163	0	200
1432215041.441		6710875	20925	20	6689888	42	6710769	662	163	0	200
1432215041.441		6712324	20779	20	6691464	61	6712202	641	163	0	200
1432215041.441		6713432	20700	20	6692664	48	6713319	652	163	0	200
1432215041.442		6714869	20275	86	6694440	68	6714656	658	163	0	200
1432215041.442		6715086	20693	23	6694282	88	6714928	641	163	0	200
1432215041.442		6716010	20733	39	6695066	172	6715751	647	163	0	200
1432215041.443		6716017	20485	44	6695412	76	6715842	660	163	0	200
1432215041.443		6717205	20407	18	6696710	70	6717047	660	163	0	200
1432215041.442		6720373	20436	22	6699710	205	6720100	656	163	0	200
1432215041.443		6719177	20410	47	6698615	105	6718979	640	163	0	200
1432215041.442		6721095	20355	21	6700622	97	6720932	658	163	0	200
1432215041.453		6710052	1017288	21	5692674	69	6709886	641	163	0	200
1432215041.443		6720367	20513	54	6699702	98	6720164	645	163	0	200
1432215041.443		6723180	20622	19	6702455	84	6723032	645	163	0	200
1432215041.833		6334325	16925	23	6317311	66	6334189	643	163	0	200
1432215041.443		6724331	20456	207	6703461	207	6723874	649	163	0	200
1432215041.829		6338827	1000149	31	5338567	80	6338657	654	163	0	200
1432215041.443		6725241	20357	18	6704801	65	6725115	654	163	0	200
1432215041.805		6370978	17436	21	6353382	139	6370773	657	163	0	200
1432215041.806		6371026	17056	21	6353907	42	6370881	656	163	0	200
1432215041.808		6368887	15404	22	6353418	43	6368582	636	163	0	200
1432215041.831		6349528	17216	23	6332165	124	6349333	649	163	0	200
1432215042.858		5323046	531	20	5322448	47	5322151	631	163	0	200
1432215041.804		6377922	17971	25	6359786	140	6377711	659	163	0	200
1432215043.044		5138873	5837	43	5132935	58	5138443	663	163	0	200
1432215043.044		5139455	6419	208	5132770	58	5139146	658	163	0	200
1432215043.045		5143002	6527	40	5136312	123	5142747	649	163	0	200
1432215043.045		5143052	7113	19	5135878	42	5142951	661	163	0	200
1432215043.046		5142459	7990	23	5134377	69	5142328	639	163	0	200
1432215043.048		5141487	7427	20	5133990	50	5141354	651	163	0	200
1432215043.047		5148577	9511	116	5138816	134	5148210	638	163	0	200
1432215043.049		5146253	7689	20	5138500	44	5146128	639	163	0	200
1432215043.051		5145005	10225	24	5134685	71	5144864	642	163	0	200
1432215043.050		5146330	7870	294	5137440	726	5145268	671	163	0	200
1432215043.055		5143857	10649	19	5132886	303	5143464	657	163	0	200
1432215043.057		5149102	17354	424	5131223	101	5148347	653	163	0	200
1432215043.057		5148791	17127	18	5131585	61	5148483	654	163	0	200
1432215043.059		5146990	17183	46	5129723	38	5146862	650	163	0	200
1432215043.059		5148146	17409	20	5130650	67	5148000	651	163	0	200
1432215043.061		5151160	16235	27	5134691	207	5150694	657	163	0	200
1432215043.063		5149025	16254	43	5132607	121	5148814	660	163	0	200
1432215043.065		5148049	15450	20	5132478	101	5147868	665	163	0	200
1432215043.075		5138613	19946	176	5117946	545	5137836	666	163	0	200
1432215043.075		5138157	19565	41	5118487	64	5137951	656	163	0	200
1432215043.076		5139263	22042	21	5117154	46	5139075	663	163	0	200
1432215043.077		5140140	21952	142	5117989	57	5139901	660	163	0	200
1432215043.077		5140339	21923	44	5118237	135	5140100	664	163	0	200
1432215043.077		5140301	21884	319	5118058	40	5139862	646	163	0	200
1432215043.082		5135218	24744	22	5110390	62	5135071	666	163	0	200
1432215043.074		5144189	16537	56	5127500	96	5143969	643	163	0	200
1432215043.082		5135699	25978	41	5109624	56	5135537	641	163	0	200
1432215043.085		5133327	23211	20	5109994	102	5133164	671	163	0	200
