1432070179.903		4969	407	31	4397	134	4713	653	753	0	500
1432070179.913		5087	414	30	4524	119	4847	666	753	0	500
1432070179.923		5147	513	33	4499	102	4863	640	753	0	500
1432070179.933		5064	453	30	4440	141	4805	656	753	0	500
1432070179.943		4901	418	31	4352	100	4663	658	753	0	500
1432070179.953		5548	861	33	4539	115	5324	646	753	0	500
1432070179.963		5237	433	31	4691	82	5026	653	753	0	500
1432070179.973		5168	379	30	4676	83	4954	671	753	0	500
1432070179.984		5106	399	28	4551	128	4869	642	753	0	500
1432070179.993		7192	425	29	6621	117	6945	653	753	0	500
1432070180.003		5084	426	31	4490	137	4831	649	753	0	500
1432070180.014		5068	466	27	4455	120	4820	647	753	0	500
1432070180.023		5075	424	33	4512	106	4850	643	753	0	500
1432070180.034		5029	451	30	4420	128	4775	642	753	0	500
1432070180.044		5145	369	22	4617	137	4937	668	753	0	500
1432070180.053		4981	403	29	4416	133	4730	649	753	0	500
1432070180.064		5138	425	30	4560	123	4879	651	753	0	500
1432070180.073		5197	509	34	4552	102	4900	660	753	0	500
1432070180.083		5019	426	31	4464	98	4801	671	753	0	500
1432070180.094		5073	419	30	4492	132	4822	645	753	0	500
1432070180.103		5029	415	30	4471	113	4775	666	753	0	500
1432070180.114		5011	414	29	4468	100	4774	653	753	0	500
1432070180.123		5100	412	29	4562	97	4871	645	753	0	500
1432070180.134		5008	420	29	4443	116	4767	645	753	0	500
1432070180.143		5019	436	30	4455	98	4773	651	753	0	500
1432070180.154		5330	434	31	4749	116	5069	639	753	0	500
1432070180.164		5126	489	33	4506	98	4894	654	753	0	500
1432070180.173		5152	402	31	4619	100	4925	666	753	0	500
1432070180.184		4980	426	30	4443	81	4767	638	753	0	500
1432070180.193		5141	422	28	4571	120	4907	647	753	0	500
1432070180.204		5107	439	29	4558	81	4916	654	753	0	500
1432070180.213		5016	418	29	4425	144	4742	649	753	0	500
1432070180.223		4959	395	30	4436	98	4718	638	753	0	500
1432070180.234		5181	537	33	4492	119	4921	656	753	0	500
1432070180.243		5646	369	337	4841	99	5144	671	753	0	500
1432070180.254		5031	388	35	4525	83	4815	657	753	0	500
1432070180.263		5082	473	30	4378	201	4742	653	753	0	500
1432070180.274		5129	441	32	4556	100	4905	663	753	0	500
1432070180.283		5047	458	30	4474	85	4817	647	753	0	500
1432070180.294		4895	423	30	4336	106	4642	649	753	0	500
1432070180.303		4991	413	30	4446	102	4739	657	753	0	500
1432070180.314		5013	426	42	4444	101	4779	642	753	0	500
1432070180.323		4938	424	30	4384	100	4713	653	753	0	500
1432070180.333		5005	407	37	4440	121	4752	662	753	0	500
1432070180.344		4999	416	30	4424	129	4750	655	753	0	500
1432070180.353		5376	420	31	4825	100	5135	663	753	0	500
1432070180.364		5021	497	30	4375	119	4781	666	753	0	500
1432070180.373		5307	421	30	4769	87	5090	634	753	0	500
1432070180.383		4819	373	28	4309	109	4613	666	753	0	500
